,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
69,2.0,0.1,161,144,124,37,20,0,0.7701863354037267,0.8611111111111112,20220829_090000.WAV,Foliage
70,2.0,0.11,157,144,123,34,21,0,0.7834394904458599,0.8541666666666666,20220829_090000.WAV,Foliage
71,2.0,0.12,155,144,123,32,21,0,0.7935483870967742,0.8541666666666666,20220829_090000.WAV,Foliage
72,2.0,0.13,150,144,123,27,21,0,0.82,0.8541666666666666,20220829_090000.WAV,Foliage
73,2.0,0.14,145,144,121,24,23,0,0.8344827586206897,0.8402777777777778,20220829_090000.WAV,Foliage
74,2.0,0.15,139,144,120,19,24,0,0.8633093525179856,0.8333333333333334,20220829_090000.WAV,Foliage
75,2.0,0.16,136,144,117,19,27,0,0.8602941176470589,0.8125,20220829_090000.WAV,Foliage
76,2.0,0.17,135,144,117,18,27,0,0.8666666666666667,0.8125,20220829_090000.WAV,Foliage
77,2.0,0.18,132,144,116,16,28,0,0.8787878787878788,0.8055555555555556,20220829_090000.WAV,Foliage
78,2.0,0.19,130,144,114,16,30,0,0.8769230769230769,0.7916666666666666,20220829_090000.WAV,Foliage
79,2.0,0.2,128,144,112,16,32,0,0.875,0.7777777777777778,20220829_090000.WAV,Foliage
80,2.0,0.21,126,144,111,15,33,0,0.8809523809523809,0.7708333333333334,20220829_090000.WAV,Foliage
81,2.0,0.22,124,144,110,14,34,0,0.8870967741935484,0.7638888888888888,20220829_090000.WAV,Foliage
82,2.0,0.23,123,144,110,13,34,0,0.8943089430894309,0.7638888888888888,20220829_090000.WAV,Foliage
83,2.0,0.24,123,144,110,13,34,0,0.8943089430894309,0.7638888888888888,20220829_090000.WAV,Foliage
84,2.0,0.25,123,144,110,13,34,0,0.8943089430894309,0.7638888888888888,20220829_090000.WAV,Foliage
85,2.0,0.26,122,144,109,13,35,0,0.8934426229508197,0.7569444444444444,20220829_090000.WAV,Foliage
86,2.0,0.27,120,144,107,13,37,0,0.8916666666666667,0.7430555555555556,20220829_090000.WAV,Foliage
87,2.0,0.28,114,144,103,11,41,0,0.9035087719298246,0.7152777777777778,20220829_090000.WAV,Foliage
88,2.0,0.29,111,144,101,10,43,0,0.9099099099099099,0.7013888888888888,20220829_090000.WAV,Foliage
89,2.0,0.3,109,144,99,10,45,0,0.908256880733945,0.6875,20220829_090000.WAV,Foliage
90,2.0,0.31,106,144,97,9,47,0,0.9150943396226415,0.6736111111111112,20220829_090000.WAV,Foliage
91,2.0,0.32,102,144,94,8,50,0,0.9215686274509803,0.6527777777777778,20220829_090000.WAV,Foliage
92,2.0,0.33,98,144,90,8,54,0,0.9183673469387755,0.625,20220829_090000.WAV,Foliage
93,2.0,0.34,96,144,88,8,56,0,0.9166666666666666,0.6111111111111112,20220829_090000.WAV,Foliage
94,2.0,0.35,91,144,83,8,61,0,0.9120879120879121,0.5763888888888888,20220829_090000.WAV,Foliage
95,2.0,0.36,89,144,81,8,63,0,0.9101123595505618,0.5625,20220829_090000.WAV,Foliage
96,2.0,0.37,88,144,80,8,64,0,0.9090909090909091,0.5555555555555556,20220829_090000.WAV,Foliage
97,2.0,0.38,82,144,76,6,68,0,0.926829268292683,0.5277777777777778,20220829_090000.WAV,Foliage
98,2.0,0.39,78,144,73,5,71,0,0.9358974358974359,0.5069444444444444,20220829_090000.WAV,Foliage
99,2.0,0.4,73,144,69,4,75,0,0.9452054794520548,0.4791666666666667,20220829_090000.WAV,Foliage
100,2.0,0.41,66,144,63,3,81,0,0.9545454545454546,0.4375,20220829_090000.WAV,Foliage
101,2.0,0.42,58,144,56,2,88,0,0.9655172413793104,0.3888888888888889,20220829_090000.WAV,Foliage
102,2.0,0.43,55,144,53,2,91,0,0.9636363636363636,0.3680555555555556,20220829_090000.WAV,Foliage
103,2.0,0.44,53,144,52,1,92,0,0.9811320754716981,0.3611111111111111,20220829_090000.WAV,Foliage
104,2.0,0.45,50,144,49,1,95,0,0.98,0.3402777777777778,20220829_090000.WAV,Foliage
105,2.0,0.46,48,144,48,0,96,0,1.0,0.3333333333333333,20220829_090000.WAV,Foliage
106,2.0,0.47,48,144,48,0,96,0,1.0,0.3333333333333333,20220829_090000.WAV,Foliage
107,2.0,0.48,44,144,44,0,100,0,1.0,0.3055555555555556,20220829_090000.WAV,Foliage
108,2.0,0.49,40,144,40,0,104,0,1.0,0.2777777777777778,20220829_090000.WAV,Foliage
109,2.0,0.5,37,144,37,0,107,0,1.0,0.2569444444444444,20220829_090000.WAV,Foliage
110,2.0,0.51,33,144,33,0,111,0,1.0,0.22916666666666666,20220829_090000.WAV,Foliage
111,2.0,0.52,30,144,30,0,114,0,1.0,0.20833333333333334,20220829_090000.WAV,Foliage
112,2.0,0.53,27,144,27,0,117,0,1.0,0.1875,20220829_090000.WAV,Foliage
113,2.0,0.54,23,144,23,0,121,0,1.0,0.1597222222222222,20220829_090000.WAV,Foliage
114,2.0,0.55,14,144,14,0,130,0,1.0,0.09722222222222222,20220829_090000.WAV,Foliage
115,2.0,0.56,10,144,10,0,134,0,1.0,0.06944444444444445,20220829_090000.WAV,Foliage
116,2.0,0.57,9,144,9,0,135,0,1.0,0.0625,20220829_090000.WAV,Foliage
117,2.0,0.58,7,144,7,0,137,0,1.0,0.04861111111111111,20220829_090000.WAV,Foliage
118,2.0,0.59,6,144,6,0,138,0,1.0,0.041666666666666664,20220829_090000.WAV,Foliage
119,2.0,0.6,6,144,6,0,138,0,1.0,0.041666666666666664,20220829_090000.WAV,Foliage
120,4.0,0.01,135,104,94,41,10,0,0.6962962962962963,0.9038461538461539,20220829_090000.WAV,Foliage
121,4.0,0.02,135,104,94,41,10,0,0.6962962962962963,0.9038461538461539,20220829_090000.WAV,Foliage
122,4.0,0.03,133,104,94,39,10,0,0.706766917293233,0.9038461538461539,20220829_090000.WAV,Foliage
123,4.0,0.04,133,104,94,39,10,0,0.706766917293233,0.9038461538461539,20220829_090000.WAV,Foliage
124,4.0,0.05,133,104,94,39,10,0,0.706766917293233,0.9038461538461539,20220829_090000.WAV,Foliage
125,4.0,0.06,131,104,94,37,10,0,0.7175572519083969,0.9038461538461539,20220829_090000.WAV,Foliage
126,4.0,0.07,131,104,94,37,10,0,0.7175572519083969,0.9038461538461539,20220829_090000.WAV,Foliage
127,4.0,0.08,131,104,94,37,10,0,0.7175572519083969,0.9038461538461539,20220829_090000.WAV,Foliage
128,4.0,0.09,131,104,94,37,10,0,0.7175572519083969,0.9038461538461539,20220829_090000.WAV,Foliage
129,4.0,0.1,130,104,94,36,10,0,0.7230769230769231,0.9038461538461539,20220829_090000.WAV,Foliage
130,4.0,0.11,129,104,93,36,11,0,0.7209302325581395,0.8942307692307693,20220829_090000.WAV,Foliage
131,4.0,0.12,129,104,93,36,11,0,0.7209302325581395,0.8942307692307693,20220829_090000.WAV,Foliage
132,4.0,0.13,129,104,93,36,11,0,0.7209302325581395,0.8942307692307693,20220829_090000.WAV,Foliage
133,4.0,0.14,127,104,93,34,11,0,0.7322834645669292,0.8942307692307693,20220829_090000.WAV,Foliage
134,4.0,0.15,124,104,93,31,11,0,0.75,0.8942307692307693,20220829_090000.WAV,Foliage
135,4.0,0.16,121,104,93,28,11,0,0.768595041322314,0.8942307692307693,20220829_090000.WAV,Foliage
136,4.0,0.17,121,104,93,28,11,0,0.768595041322314,0.8942307692307693,20220829_090000.WAV,Foliage
137,4.0,0.18,119,104,92,27,12,0,0.773109243697479,0.8846153846153846,20220829_090000.WAV,Foliage
138,4.0,0.19,117,104,90,27,14,0,0.7692307692307693,0.8653846153846154,20220829_090000.WAV,Foliage
139,4.0,0.2,116,104,90,26,14,0,0.7758620689655172,0.8653846153846154,20220829_090000.WAV,Foliage
140,4.0,0.21,115,104,90,25,14,0,0.782608695652174,0.8653846153846154,20220829_090000.WAV,Foliage
141,4.0,0.22,114,104,89,25,15,0,0.7807017543859649,0.8557692307692307,20220829_090000.WAV,Foliage
142,4.0,0.23,113,104,89,24,15,0,0.7876106194690266,0.8557692307692307,20220829_090000.WAV,Foliage
143,4.0,0.24,113,104,89,24,15,0,0.7876106194690266,0.8557692307692307,20220829_090000.WAV,Foliage
144,4.0,0.25,113,104,89,24,15,0,0.7876106194690266,0.8557692307692307,20220829_090000.WAV,Foliage
145,4.0,0.26,112,104,89,23,15,0,0.7946428571428571,0.8557692307692307,20220829_090000.WAV,Foliage
146,4.0,0.27,111,104,88,23,16,0,0.7927927927927928,0.8461538461538461,20220829_090000.WAV,Foliage
147,4.0,0.28,107,104,86,21,18,0,0.8037383177570093,0.8269230769230769,20220829_090000.WAV,Foliage
148,4.0,0.29,104,104,85,19,19,0,0.8173076923076923,0.8173076923076923,20220829_090000.WAV,Foliage
149,4.0,0.3,102,104,83,19,21,0,0.8137254901960784,0.7980769230769231,20220829_090000.WAV,Foliage
150,4.0,0.31,99,104,81,18,23,0,0.8181818181818182,0.7788461538461539,20220829_090000.WAV,Foliage
151,4.0,0.32,95,104,79,16,25,0,0.8315789473684211,0.7596153846153846,20220829_090000.WAV,Foliage
152,4.0,0.33,91,104,75,16,29,0,0.8241758241758241,0.7211538461538461,20220829_090000.WAV,Foliage
153,4.0,0.34,89,104,73,16,31,0,0.8202247191011236,0.7019230769230769,20220829_090000.WAV,Foliage
154,4.0,0.35,84,104,71,13,33,0,0.8452380952380952,0.6826923076923077,20220829_090000.WAV,Foliage
155,4.0,0.36,82,104,69,13,35,0,0.8414634146341463,0.6634615384615384,20220829_090000.WAV,Foliage
156,4.0,0.37,81,104,68,13,36,0,0.8395061728395061,0.6538461538461539,20220829_090000.WAV,Foliage
157,4.0,0.38,75,104,65,10,39,0,0.8666666666666667,0.625,20220829_090000.WAV,Foliage
158,4.0,0.39,71,104,62,9,42,0,0.8732394366197183,0.5961538461538461,20220829_090000.WAV,Foliage
159,4.0,0.4,67,104,59,8,45,0,0.8805970149253731,0.5673076923076923,20220829_090000.WAV,Foliage
160,4.0,0.41,61,104,55,6,49,0,0.9016393442622951,0.5288461538461539,20220829_090000.WAV,Foliage
161,4.0,0.42,53,104,48,5,56,0,0.9056603773584906,0.46153846153846156,20220829_090000.WAV,Foliage
162,4.0,0.43,50,104,45,5,59,0,0.9,0.4326923076923077,20220829_090000.WAV,Foliage
163,4.0,0.44,48,104,45,3,59,0,0.9375,0.4326923076923077,20220829_090000.WAV,Foliage
164,4.0,0.45,45,104,42,3,62,0,0.9333333333333333,0.40384615384615385,20220829_090000.WAV,Foliage
165,4.0,0.46,43,104,41,2,63,0,0.9534883720930233,0.3942307692307692,20220829_090000.WAV,Foliage
166,4.0,0.47,43,104,41,2,63,0,0.9534883720930233,0.3942307692307692,20220829_090000.WAV,Foliage
167,4.0,0.48,39,104,37,2,67,0,0.9487179487179487,0.3557692307692308,20220829_090000.WAV,Foliage
168,4.0,0.49,36,104,34,2,70,0,0.9444444444444444,0.3269230769230769,20220829_090000.WAV,Foliage
169,4.0,0.5,33,104,33,0,71,0,1.0,0.3173076923076923,20220829_090000.WAV,Foliage
170,4.0,0.51,29,104,29,0,75,0,1.0,0.27884615384615385,20220829_090000.WAV,Foliage
171,4.0,0.52,26,104,26,0,78,0,1.0,0.25,20220829_090000.WAV,Foliage
172,4.0,0.53,23,104,23,0,81,0,1.0,0.22115384615384615,20220829_090000.WAV,Foliage
173,4.0,0.54,19,104,19,0,85,0,1.0,0.18269230769230768,20220829_090000.WAV,Foliage
174,4.0,0.55,12,104,12,0,92,0,1.0,0.11538461538461539,20220829_090000.WAV,Foliage
175,4.0,0.56,10,104,10,0,94,0,1.0,0.09615384615384616,20220829_090000.WAV,Foliage
176,4.0,0.57,9,104,9,0,95,0,1.0,0.08653846153846154,20220829_090000.WAV,Foliage
177,4.0,0.58,7,104,7,0,97,0,1.0,0.0673076923076923,20220829_090000.WAV,Foliage
178,4.0,0.59,6,104,6,0,98,0,1.0,0.057692307692307696,20220829_090000.WAV,Foliage
179,4.0,0.6,6,104,6,0,98,0,1.0,0.057692307692307696,20220829_090000.WAV,Foliage
180,6.0,0.01,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
181,6.0,0.02,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
182,6.0,0.03,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
183,6.0,0.04,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
184,6.0,0.05,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
185,6.0,0.06,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
186,6.0,0.07,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
187,6.0,0.08,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
188,6.0,0.09,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
189,6.0,0.1,100,77,72,28,5,0,0.72,0.935064935064935,20220829_090000.WAV,Foliage
190,6.0,0.11,99,77,72,27,5,0,0.7272727272727273,0.935064935064935,20220829_090000.WAV,Foliage
191,6.0,0.12,99,77,72,27,5,0,0.7272727272727273,0.935064935064935,20220829_090000.WAV,Foliage
192,6.0,0.13,99,77,72,27,5,0,0.7272727272727273,0.935064935064935,20220829_090000.WAV,Foliage
193,6.0,0.14,99,77,72,27,5,0,0.7272727272727273,0.935064935064935,20220829_090000.WAV,Foliage
194,6.0,0.15,99,77,72,27,5,0,0.7272727272727273,0.935064935064935,20220829_090000.WAV,Foliage
195,6.0,0.16,99,77,72,27,5,0,0.7272727272727273,0.935064935064935,20220829_090000.WAV,Foliage
196,6.0,0.17,99,77,72,27,5,0,0.7272727272727273,0.935064935064935,20220829_090000.WAV,Foliage
197,6.0,0.18,97,77,72,25,5,0,0.7422680412371134,0.935064935064935,20220829_090000.WAV,Foliage
198,6.0,0.19,95,77,71,24,6,0,0.7473684210526316,0.922077922077922,20220829_090000.WAV,Foliage
199,6.0,0.2,95,77,71,24,6,0,0.7473684210526316,0.922077922077922,20220829_090000.WAV,Foliage
200,6.0,0.21,95,77,71,24,6,0,0.7473684210526316,0.922077922077922,20220829_090000.WAV,Foliage
201,6.0,0.22,95,77,71,24,6,0,0.7473684210526316,0.922077922077922,20220829_090000.WAV,Foliage
202,6.0,0.23,94,77,71,23,6,0,0.7553191489361702,0.922077922077922,20220829_090000.WAV,Foliage
203,6.0,0.24,94,77,71,23,6,0,0.7553191489361702,0.922077922077922,20220829_090000.WAV,Foliage
204,6.0,0.25,94,77,71,23,6,0,0.7553191489361702,0.922077922077922,20220829_090000.WAV,Foliage
205,6.0,0.26,94,77,71,23,6,0,0.7553191489361702,0.922077922077922,20220829_090000.WAV,Foliage
206,6.0,0.27,94,77,71,23,6,0,0.7553191489361702,0.922077922077922,20220829_090000.WAV,Foliage
207,6.0,0.28,91,77,69,22,8,0,0.7582417582417582,0.8961038961038961,20220829_090000.WAV,Foliage
208,6.0,0.29,88,77,68,20,9,0,0.7727272727272727,0.8831168831168831,20220829_090000.WAV,Foliage
209,6.0,0.3,86,77,67,19,10,0,0.7790697674418605,0.8701298701298701,20220829_090000.WAV,Foliage
210,6.0,0.31,84,77,66,18,11,0,0.7857142857142857,0.8571428571428571,20220829_090000.WAV,Foliage
211,6.0,0.32,81,77,66,15,11,0,0.8148148148148148,0.8571428571428571,20220829_090000.WAV,Foliage
212,6.0,0.33,77,77,63,14,14,0,0.8181818181818182,0.8181818181818182,20220829_090000.WAV,Foliage
213,6.0,0.34,75,77,61,14,16,0,0.8133333333333334,0.7922077922077922,20220829_090000.WAV,Foliage
214,6.0,0.35,71,77,59,12,18,0,0.8309859154929577,0.7662337662337663,20220829_090000.WAV,Foliage
215,6.0,0.36,69,77,57,12,20,0,0.8260869565217391,0.7402597402597403,20220829_090000.WAV,Foliage
216,6.0,0.37,68,77,56,12,21,0,0.8235294117647058,0.7272727272727273,20220829_090000.WAV,Foliage
217,6.0,0.38,63,77,54,9,23,0,0.8571428571428571,0.7012987012987013,20220829_090000.WAV,Foliage
218,6.0,0.39,59,77,52,7,25,0,0.8813559322033898,0.6753246753246753,20220829_090000.WAV,Foliage
219,6.0,0.4,57,77,50,7,27,0,0.8771929824561403,0.6493506493506493,20220829_090000.WAV,Foliage
220,6.0,0.41,53,77,48,5,29,0,0.9056603773584906,0.6233766233766234,20220829_090000.WAV,Foliage
221,6.0,0.42,46,77,43,3,34,0,0.9347826086956522,0.5584415584415584,20220829_090000.WAV,Foliage
222,6.0,0.43,44,77,42,2,35,0,0.9545454545454546,0.5454545454545454,20220829_090000.WAV,Foliage
223,6.0,0.44,43,77,42,1,35,0,0.9767441860465116,0.5454545454545454,20220829_090000.WAV,Foliage
224,6.0,0.45,40,77,39,1,38,0,0.975,0.5064935064935064,20220829_090000.WAV,Foliage
225,6.0,0.46,39,77,39,0,38,0,1.0,0.5064935064935064,20220829_090000.WAV,Foliage
226,6.0,0.47,39,77,39,0,38,0,1.0,0.5064935064935064,20220829_090000.WAV,Foliage
227,6.0,0.48,35,77,35,0,42,0,1.0,0.45454545454545453,20220829_090000.WAV,Foliage
228,6.0,0.49,32,77,32,0,45,0,1.0,0.4155844155844156,20220829_090000.WAV,Foliage
229,6.0,0.5,31,77,31,0,46,0,1.0,0.4025974025974026,20220829_090000.WAV,Foliage
230,6.0,0.51,27,77,27,0,50,0,1.0,0.35064935064935066,20220829_090000.WAV,Foliage
231,6.0,0.52,24,77,24,0,53,0,1.0,0.3116883116883117,20220829_090000.WAV,Foliage
232,6.0,0.53,21,77,21,0,56,0,1.0,0.2727272727272727,20220829_090000.WAV,Foliage
233,6.0,0.54,17,77,17,0,60,0,1.0,0.22077922077922077,20220829_090000.WAV,Foliage
234,6.0,0.55,10,77,10,0,67,0,1.0,0.12987012987012986,20220829_090000.WAV,Foliage
235,6.0,0.56,8,77,8,0,69,0,1.0,0.1038961038961039,20220829_090000.WAV,Foliage
236,6.0,0.57,7,77,7,0,70,0,1.0,0.09090909090909091,20220829_090000.WAV,Foliage
237,6.0,0.58,6,77,6,0,71,0,1.0,0.07792207792207792,20220829_090000.WAV,Foliage
238,6.0,0.59,5,77,5,0,72,0,1.0,0.06493506493506493,20220829_090000.WAV,Foliage
239,6.0,0.6,5,77,5,0,72,0,1.0,0.06493506493506493,20220829_090000.WAV,Foliage
240,8.0,0.01,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
241,8.0,0.02,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
242,8.0,0.03,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
243,8.0,0.04,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
244,8.0,0.05,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
245,8.0,0.06,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
246,8.0,0.07,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
247,8.0,0.08,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
248,8.0,0.09,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
249,8.0,0.1,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
250,8.0,0.11,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
251,8.0,0.12,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
252,8.0,0.13,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
253,8.0,0.14,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
254,8.0,0.15,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
255,8.0,0.16,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
256,8.0,0.17,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
257,8.0,0.18,73,62,56,17,6,0,0.7671232876712328,0.9032258064516129,20220829_090000.WAV,Foliage
258,8.0,0.19,72,62,56,16,6,0,0.7777777777777778,0.9032258064516129,20220829_090000.WAV,Foliage
259,8.0,0.2,72,62,56,16,6,0,0.7777777777777778,0.9032258064516129,20220829_090000.WAV,Foliage
260,8.0,0.21,72,62,56,16,6,0,0.7777777777777778,0.9032258064516129,20220829_090000.WAV,Foliage
261,8.0,0.22,72,62,56,16,6,0,0.7777777777777778,0.9032258064516129,20220829_090000.WAV,Foliage
262,8.0,0.23,71,62,56,15,6,0,0.7887323943661971,0.9032258064516129,20220829_090000.WAV,Foliage
263,8.0,0.24,71,62,56,15,6,0,0.7887323943661971,0.9032258064516129,20220829_090000.WAV,Foliage
264,8.0,0.25,71,62,56,15,6,0,0.7887323943661971,0.9032258064516129,20220829_090000.WAV,Foliage
265,8.0,0.26,71,62,56,15,6,0,0.7887323943661971,0.9032258064516129,20220829_090000.WAV,Foliage
266,8.0,0.27,71,62,56,15,6,0,0.7887323943661971,0.9032258064516129,20220829_090000.WAV,Foliage
267,8.0,0.28,69,62,55,14,7,0,0.7971014492753623,0.8870967741935484,20220829_090000.WAV,Foliage
268,8.0,0.29,68,62,54,14,8,0,0.7941176470588235,0.8709677419354839,20220829_090000.WAV,Foliage
269,8.0,0.3,66,62,53,13,9,0,0.803030303030303,0.8548387096774194,20220829_090000.WAV,Foliage
270,8.0,0.31,65,62,52,13,10,0,0.8,0.8387096774193549,20220829_090000.WAV,Foliage
271,8.0,0.32,63,62,52,11,10,0,0.8253968253968254,0.8387096774193549,20220829_090000.WAV,Foliage
272,8.0,0.33,59,62,50,9,12,0,0.847457627118644,0.8064516129032258,20220829_090000.WAV,Foliage
273,8.0,0.34,57,62,48,9,14,0,0.8421052631578947,0.7741935483870968,20220829_090000.WAV,Foliage
274,8.0,0.35,55,62,48,7,14,0,0.8727272727272727,0.7741935483870968,20220829_090000.WAV,Foliage
275,8.0,0.36,54,62,47,7,15,0,0.8703703703703703,0.7580645161290323,20220829_090000.WAV,Foliage
276,8.0,0.37,53,62,46,7,16,0,0.8679245283018868,0.7419354838709677,20220829_090000.WAV,Foliage
277,8.0,0.38,49,62,44,5,18,0,0.8979591836734694,0.7096774193548387,20220829_090000.WAV,Foliage
278,8.0,0.39,47,62,43,4,19,0,0.9148936170212766,0.6935483870967742,20220829_090000.WAV,Foliage
279,8.0,0.4,45,62,41,4,21,0,0.9111111111111111,0.6612903225806451,20220829_090000.WAV,Foliage
280,8.0,0.41,43,62,39,4,23,0,0.9069767441860465,0.6290322580645161,20220829_090000.WAV,Foliage
281,8.0,0.42,37,62,35,2,27,0,0.9459459459459459,0.5645161290322581,20220829_090000.WAV,Foliage
282,8.0,0.43,36,62,34,2,28,0,0.9444444444444444,0.5483870967741935,20220829_090000.WAV,Foliage
283,8.0,0.44,35,62,34,1,28,0,0.9714285714285714,0.5483870967741935,20220829_090000.WAV,Foliage
284,8.0,0.45,32,62,31,1,31,0,0.96875,0.5,20220829_090000.WAV,Foliage
285,8.0,0.46,32,62,31,1,31,0,0.96875,0.5,20220829_090000.WAV,Foliage
286,8.0,0.47,32,62,31,1,31,0,0.96875,0.5,20220829_090000.WAV,Foliage
287,8.0,0.48,28,62,27,1,35,0,0.9642857142857143,0.43548387096774194,20220829_090000.WAV,Foliage
288,8.0,0.49,25,62,25,0,37,0,1.0,0.4032258064516129,20220829_090000.WAV,Foliage
289,8.0,0.5,24,62,24,0,38,0,1.0,0.3870967741935484,20220829_090000.WAV,Foliage
290,8.0,0.51,21,62,21,0,41,0,1.0,0.3387096774193548,20220829_090000.WAV,Foliage
291,8.0,0.52,18,62,18,0,44,0,1.0,0.2903225806451613,20220829_090000.WAV,Foliage
292,8.0,0.53,15,62,15,0,47,0,1.0,0.24193548387096775,20220829_090000.WAV,Foliage
293,8.0,0.54,12,62,12,0,50,0,1.0,0.1935483870967742,20220829_090000.WAV,Foliage
294,8.0,0.55,8,62,8,0,54,0,1.0,0.12903225806451613,20220829_090000.WAV,Foliage
295,8.0,0.56,6,62,6,0,56,0,1.0,0.0967741935483871,20220829_090000.WAV,Foliage
296,8.0,0.57,5,62,5,0,57,0,1.0,0.08064516129032258,20220829_090000.WAV,Foliage
297,8.0,0.58,4,62,4,0,58,0,1.0,0.06451612903225806,20220829_090000.WAV,Foliage
298,8.0,0.59,3,62,3,0,59,0,1.0,0.04838709677419355,20220829_090000.WAV,Foliage
299,8.0,0.6,3,62,3,0,59,0,1.0,0.04838709677419355,20220829_090000.WAV,Foliage
300,10.0,0.01,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
301,10.0,0.02,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
302,10.0,0.03,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
303,10.0,0.04,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
304,10.0,0.05,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
305,10.0,0.06,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
306,10.0,0.07,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
307,10.0,0.08,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
308,10.0,0.09,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
309,10.0,0.1,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
310,10.0,0.11,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
311,10.0,0.12,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
312,10.0,0.13,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
313,10.0,0.14,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
314,10.0,0.15,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
315,10.0,0.16,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
316,10.0,0.17,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
317,10.0,0.18,56,48,45,11,3,0,0.8035714285714286,0.9375,20220829_090000.WAV,Foliage
318,10.0,0.19,55,48,45,10,3,0,0.8181818181818182,0.9375,20220829_090000.WAV,Foliage
319,10.0,0.2,55,48,45,10,3,0,0.8181818181818182,0.9375,20220829_090000.WAV,Foliage
320,10.0,0.21,55,48,45,10,3,0,0.8181818181818182,0.9375,20220829_090000.WAV,Foliage
321,10.0,0.22,55,48,45,10,3,0,0.8181818181818182,0.9375,20220829_090000.WAV,Foliage
322,10.0,0.23,54,48,45,9,3,0,0.8333333333333334,0.9375,20220829_090000.WAV,Foliage
323,10.0,0.24,54,48,45,9,3,0,0.8333333333333334,0.9375,20220829_090000.WAV,Foliage
324,10.0,0.25,54,48,45,9,3,0,0.8333333333333334,0.9375,20220829_090000.WAV,Foliage
325,10.0,0.26,54,48,45,9,3,0,0.8333333333333334,0.9375,20220829_090000.WAV,Foliage
326,10.0,0.27,54,48,45,9,3,0,0.8333333333333334,0.9375,20220829_090000.WAV,Foliage
