,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
97,2.0,0.38,82,144,80,2,64,0,0.975609756097561,0.5555555555555556,20220829_090000.WAV,Foliage
98,2.0,0.39,78,144,76,2,68,0,0.9743589743589743,0.5277777777777778,20220829_090000.WAV,Foliage
99,2.0,0.4,73,144,72,1,72,0,0.9863013698630136,0.5,20220829_090000.WAV,Foliage
100,2.0,0.41,66,144,65,1,79,0,0.9848484848484849,0.4513888888888889,20220829_090000.WAV,Foliage
101,2.0,0.42,58,144,57,1,87,0,0.9827586206896551,0.3958333333333333,20220829_090000.WAV,Foliage
102,2.0,0.43,55,144,54,1,90,0,0.9818181818181818,0.375,20220829_090000.WAV,Foliage
103,2.0,0.44,53,144,52,1,92,0,0.9811320754716981,0.3611111111111111,20220829_090000.WAV,Foliage
104,2.0,0.45,50,144,49,1,95,0,0.98,0.3402777777777778,20220829_090000.WAV,Foliage
105,2.0,0.46,48,144,48,0,96,0,1.0,0.3333333333333333,20220829_090000.WAV,Foliage
106,2.0,0.47,48,144,48,0,96,0,1.0,0.3333333333333333,20220829_090000.WAV,Foliage
107,2.0,0.48,44,144,44,0,100,0,1.0,0.3055555555555556,20220829_090000.WAV,Foliage
108,2.0,0.49,40,144,40,0,104,0,1.0,0.2777777777777778,20220829_090000.WAV,Foliage
109,2.0,0.5,37,144,37,0,107,0,1.0,0.2569444444444444,20220829_090000.WAV,Foliage
110,2.0,0.51,33,144,33,0,111,0,1.0,0.22916666666666666,20220829_090000.WAV,Foliage
111,2.0,0.52,30,144,30,0,114,0,1.0,0.20833333333333334,20220829_090000.WAV,Foliage
112,2.0,0.53,27,144,27,0,117,0,1.0,0.1875,20220829_090000.WAV,Foliage
113,2.0,0.54,23,144,23,0,121,0,1.0,0.1597222222222222,20220829_090000.WAV,Foliage
114,2.0,0.55,14,144,14,0,130,0,1.0,0.09722222222222222,20220829_090000.WAV,Foliage
115,2.0,0.56,10,144,10,0,134,0,1.0,0.06944444444444445,20220829_090000.WAV,Foliage
116,2.0,0.57,9,144,9,0,135,0,1.0,0.0625,20220829_090000.WAV,Foliage
117,2.0,0.58,7,144,7,0,137,0,1.0,0.04861111111111111,20220829_090000.WAV,Foliage
118,2.0,0.59,6,144,6,0,138,0,1.0,0.041666666666666664,20220829_090000.WAV,Foliage
119,2.0,0.6,6,144,6,0,138,0,1.0,0.041666666666666664,20220829_090000.WAV,Foliage
120,4.0,0.01,135,104,104,31,0,0,0.7703703703703704,1.0,20220829_090000.WAV,Foliage
121,4.0,0.02,135,104,104,31,0,0,0.7703703703703704,1.0,20220829_090000.WAV,Foliage
122,4.0,0.03,133,104,104,29,0,0,0.7819548872180451,1.0,20220829_090000.WAV,Foliage
123,4.0,0.04,133,104,104,29,0,0,0.7819548872180451,1.0,20220829_090000.WAV,Foliage
124,4.0,0.05,133,104,104,29,0,0,0.7819548872180451,1.0,20220829_090000.WAV,Foliage
125,4.0,0.06,131,104,104,27,0,0,0.7938931297709924,1.0,20220829_090000.WAV,Foliage
126,4.0,0.07,131,104,104,27,0,0,0.7938931297709924,1.0,20220829_090000.WAV,Foliage
127,4.0,0.08,131,104,104,27,0,0,0.7938931297709924,1.0,20220829_090000.WAV,Foliage
128,4.0,0.09,131,104,104,27,0,0,0.7938931297709924,1.0,20220829_090000.WAV,Foliage
129,4.0,0.1,130,104,104,26,0,0,0.8,1.0,20220829_090000.WAV,Foliage
130,4.0,0.11,129,104,103,26,1,0,0.7984496124031008,0.9903846153846154,20220829_090000.WAV,Foliage
131,4.0,0.12,129,104,103,26,1,0,0.7984496124031008,0.9903846153846154,20220829_090000.WAV,Foliage
132,4.0,0.13,129,104,103,26,1,0,0.7984496124031008,0.9903846153846154,20220829_090000.WAV,Foliage
133,4.0,0.14,127,104,103,24,1,0,0.8110236220472441,0.9903846153846154,20220829_090000.WAV,Foliage
134,4.0,0.15,124,104,102,22,2,0,0.8225806451612904,0.9807692307692307,20220829_090000.WAV,Foliage
135,4.0,0.16,121,104,102,19,2,0,0.8429752066115702,0.9807692307692307,20220829_090000.WAV,Foliage
136,4.0,0.17,121,104,102,19,2,0,0.8429752066115702,0.9807692307692307,20220829_090000.WAV,Foliage
137,4.0,0.18,119,104,101,18,3,0,0.8487394957983193,0.9711538461538461,20220829_090000.WAV,Foliage
138,4.0,0.19,117,104,99,18,5,0,0.8461538461538461,0.9519230769230769,20220829_090000.WAV,Foliage
139,4.0,0.2,116,104,99,17,5,0,0.853448275862069,0.9519230769230769,20220829_090000.WAV,Foliage
140,4.0,0.21,115,104,99,16,5,0,0.8608695652173913,0.9519230769230769,20220829_090000.WAV,Foliage
141,4.0,0.22,114,104,98,16,6,0,0.8596491228070176,0.9423076923076923,20220829_090000.WAV,Foliage
142,4.0,0.23,113,104,97,16,7,0,0.8584070796460177,0.9326923076923077,20220829_090000.WAV,Foliage
143,4.0,0.24,113,104,97,16,7,0,0.8584070796460177,0.9326923076923077,20220829_090000.WAV,Foliage
144,4.0,0.25,113,104,97,16,7,0,0.8584070796460177,0.9326923076923077,20220829_090000.WAV,Foliage
145,4.0,0.26,112,104,97,15,7,0,0.8660714285714286,0.9326923076923077,20220829_090000.WAV,Foliage
146,4.0,0.27,111,104,96,15,8,0,0.8648648648648649,0.9230769230769231,20220829_090000.WAV,Foliage
147,4.0,0.28,107,104,94,13,10,0,0.8785046728971962,0.9038461538461539,20220829_090000.WAV,Foliage
148,4.0,0.29,104,104,92,12,12,0,0.8846153846153846,0.8846153846153846,20220829_090000.WAV,Foliage
149,4.0,0.3,102,104,90,12,14,0,0.8823529411764706,0.8653846153846154,20220829_090000.WAV,Foliage
150,4.0,0.31,99,104,88,11,16,0,0.8888888888888888,0.8461538461538461,20220829_090000.WAV,Foliage
151,4.0,0.32,95,104,85,10,19,0,0.8947368421052632,0.8173076923076923,20220829_090000.WAV,Foliage
152,4.0,0.33,91,104,81,10,23,0,0.8901098901098901,0.7788461538461539,20220829_090000.WAV,Foliage
153,4.0,0.34,89,104,79,10,25,0,0.8876404494382022,0.7596153846153846,20220829_090000.WAV,Foliage
154,4.0,0.35,84,104,77,7,27,0,0.9166666666666666,0.7403846153846154,20220829_090000.WAV,Foliage
155,4.0,0.36,82,104,75,7,29,0,0.9146341463414634,0.7211538461538461,20220829_090000.WAV,Foliage
156,4.0,0.37,81,104,74,7,30,0,0.9135802469135802,0.7115384615384616,20220829_090000.WAV,Foliage
157,4.0,0.38,75,104,69,6,35,0,0.92,0.6634615384615384,20220829_090000.WAV,Foliage
158,4.0,0.39,71,104,65,6,39,0,0.9154929577464789,0.625,20220829_090000.WAV,Foliage
159,4.0,0.4,67,104,62,5,42,0,0.9253731343283582,0.5961538461538461,20220829_090000.WAV,Foliage
160,4.0,0.41,61,104,57,4,47,0,0.9344262295081968,0.5480769230769231,20220829_090000.WAV,Foliage
161,4.0,0.42,53,104,49,4,55,0,0.9245283018867925,0.47115384615384615,20220829_090000.WAV,Foliage
162,4.0,0.43,50,104,46,4,58,0,0.92,0.4423076923076923,20220829_090000.WAV,Foliage
163,4.0,0.44,48,104,45,3,59,0,0.9375,0.4326923076923077,20220829_090000.WAV,Foliage
164,4.0,0.45,45,104,42,3,62,0,0.9333333333333333,0.40384615384615385,20220829_090000.WAV,Foliage
165,4.0,0.46,43,104,41,2,63,0,0.9534883720930233,0.3942307692307692,20220829_090000.WAV,Foliage
166,4.0,0.47,43,104,41,2,63,0,0.9534883720930233,0.3942307692307692,20220829_090000.WAV,Foliage
167,4.0,0.48,39,104,37,2,67,0,0.9487179487179487,0.3557692307692308,20220829_090000.WAV,Foliage
168,4.0,0.49,36,104,34,2,70,0,0.9444444444444444,0.3269230769230769,20220829_090000.WAV,Foliage
169,4.0,0.5,33,104,33,0,71,0,1.0,0.3173076923076923,20220829_090000.WAV,Foliage
170,4.0,0.51,29,104,29,0,75,0,1.0,0.27884615384615385,20220829_090000.WAV,Foliage
171,4.0,0.52,26,104,26,0,78,0,1.0,0.25,20220829_090000.WAV,Foliage
172,4.0,0.53,23,104,23,0,81,0,1.0,0.22115384615384615,20220829_090000.WAV,Foliage
173,4.0,0.54,19,104,19,0,85,0,1.0,0.18269230769230768,20220829_090000.WAV,Foliage
174,4.0,0.55,12,104,12,0,92,0,1.0,0.11538461538461539,20220829_090000.WAV,Foliage
175,4.0,0.56,10,104,10,0,94,0,1.0,0.09615384615384616,20220829_090000.WAV,Foliage
176,4.0,0.57,9,104,9,0,95,0,1.0,0.08653846153846154,20220829_090000.WAV,Foliage
177,4.0,0.58,7,104,7,0,97,0,1.0,0.0673076923076923,20220829_090000.WAV,Foliage
178,4.0,0.59,6,104,6,0,98,0,1.0,0.057692307692307696,20220829_090000.WAV,Foliage
179,4.0,0.6,6,104,6,0,98,0,1.0,0.057692307692307696,20220829_090000.WAV,Foliage
180,6.0,0.01,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
181,6.0,0.02,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
182,6.0,0.03,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
183,6.0,0.04,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
184,6.0,0.05,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
185,6.0,0.06,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
186,6.0,0.07,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
187,6.0,0.08,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
188,6.0,0.09,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
189,6.0,0.1,100,77,77,23,0,0,0.77,1.0,20220829_090000.WAV,Foliage
190,6.0,0.11,99,77,77,22,0,0,0.7777777777777778,1.0,20220829_090000.WAV,Foliage
191,6.0,0.12,99,77,77,22,0,0,0.7777777777777778,1.0,20220829_090000.WAV,Foliage
192,6.0,0.13,99,77,77,22,0,0,0.7777777777777778,1.0,20220829_090000.WAV,Foliage
193,6.0,0.14,99,77,77,22,0,0,0.7777777777777778,1.0,20220829_090000.WAV,Foliage
194,6.0,0.15,99,77,77,22,0,0,0.7777777777777778,1.0,20220829_090000.WAV,Foliage
195,6.0,0.16,99,77,77,22,0,0,0.7777777777777778,1.0,20220829_090000.WAV,Foliage
196,6.0,0.17,99,77,77,22,0,0,0.7777777777777778,1.0,20220829_090000.WAV,Foliage
197,6.0,0.18,97,77,77,20,0,0,0.7938144329896907,1.0,20220829_090000.WAV,Foliage
198,6.0,0.19,95,77,76,19,1,0,0.8,0.987012987012987,20220829_090000.WAV,Foliage
199,6.0,0.2,95,77,76,19,1,0,0.8,0.987012987012987,20220829_090000.WAV,Foliage
200,6.0,0.21,95,77,76,19,1,0,0.8,0.987012987012987,20220829_090000.WAV,Foliage
201,6.0,0.22,95,77,76,19,1,0,0.8,0.987012987012987,20220829_090000.WAV,Foliage
202,6.0,0.23,94,77,75,19,2,0,0.7978723404255319,0.974025974025974,20220829_090000.WAV,Foliage
203,6.0,0.24,94,77,75,19,2,0,0.7978723404255319,0.974025974025974,20220829_090000.WAV,Foliage
204,6.0,0.25,94,77,75,19,2,0,0.7978723404255319,0.974025974025974,20220829_090000.WAV,Foliage
205,6.0,0.26,94,77,75,19,2,0,0.7978723404255319,0.974025974025974,20220829_090000.WAV,Foliage
206,6.0,0.27,94,77,75,19,2,0,0.7978723404255319,0.974025974025974,20220829_090000.WAV,Foliage
207,6.0,0.28,91,77,73,18,4,0,0.8021978021978022,0.948051948051948,20220829_090000.WAV,Foliage
208,6.0,0.29,88,77,71,17,6,0,0.8068181818181818,0.922077922077922,20220829_090000.WAV,Foliage
209,6.0,0.3,86,77,70,16,7,0,0.813953488372093,0.9090909090909091,20220829_090000.WAV,Foliage
210,6.0,0.31,84,77,69,15,8,0,0.8214285714285714,0.8961038961038961,20220829_090000.WAV,Foliage
211,6.0,0.32,81,77,68,13,9,0,0.8395061728395061,0.8831168831168831,20220829_090000.WAV,Foliage
212,6.0,0.33,77,77,65,12,12,0,0.8441558441558441,0.8441558441558441,20220829_090000.WAV,Foliage
213,6.0,0.34,75,77,63,12,14,0,0.84,0.8181818181818182,20220829_090000.WAV,Foliage
214,6.0,0.35,71,77,61,10,16,0,0.8591549295774648,0.7922077922077922,20220829_090000.WAV,Foliage
215,6.0,0.36,69,77,59,10,18,0,0.855072463768116,0.7662337662337663,20220829_090000.WAV,Foliage
216,6.0,0.37,68,77,58,10,19,0,0.8529411764705882,0.7532467532467533,20220829_090000.WAV,Foliage
217,6.0,0.38,63,77,55,8,22,0,0.873015873015873,0.7142857142857143,20220829_090000.WAV,Foliage
218,6.0,0.39,59,77,53,6,24,0,0.8983050847457628,0.6883116883116883,20220829_090000.WAV,Foliage
219,6.0,0.4,57,77,51,6,26,0,0.8947368421052632,0.6623376623376623,20220829_090000.WAV,Foliage
220,6.0,0.41,53,77,49,4,28,0,0.9245283018867925,0.6363636363636364,20220829_090000.WAV,Foliage
221,6.0,0.42,46,77,43,3,34,0,0.9347826086956522,0.5584415584415584,20220829_090000.WAV,Foliage
222,6.0,0.43,44,77,42,2,35,0,0.9545454545454546,0.5454545454545454,20220829_090000.WAV,Foliage
223,6.0,0.44,43,77,42,1,35,0,0.9767441860465116,0.5454545454545454,20220829_090000.WAV,Foliage
224,6.0,0.45,40,77,39,1,38,0,0.975,0.5064935064935064,20220829_090000.WAV,Foliage
225,6.0,0.46,39,77,39,0,38,0,1.0,0.5064935064935064,20220829_090000.WAV,Foliage
226,6.0,0.47,39,77,39,0,38,0,1.0,0.5064935064935064,20220829_090000.WAV,Foliage
227,6.0,0.48,35,77,35,0,42,0,1.0,0.45454545454545453,20220829_090000.WAV,Foliage
228,6.0,0.49,32,77,32,0,45,0,1.0,0.4155844155844156,20220829_090000.WAV,Foliage
229,6.0,0.5,31,77,31,0,46,0,1.0,0.4025974025974026,20220829_090000.WAV,Foliage
230,6.0,0.51,27,77,27,0,50,0,1.0,0.35064935064935066,20220829_090000.WAV,Foliage
231,6.0,0.52,24,77,24,0,53,0,1.0,0.3116883116883117,20220829_090000.WAV,Foliage
232,6.0,0.53,21,77,21,0,56,0,1.0,0.2727272727272727,20220829_090000.WAV,Foliage
233,6.0,0.54,17,77,17,0,60,0,1.0,0.22077922077922077,20220829_090000.WAV,Foliage
234,6.0,0.55,10,77,10,0,67,0,1.0,0.12987012987012986,20220829_090000.WAV,Foliage
235,6.0,0.56,8,77,8,0,69,0,1.0,0.1038961038961039,20220829_090000.WAV,Foliage
236,6.0,0.57,7,77,7,0,70,0,1.0,0.09090909090909091,20220829_090000.WAV,Foliage
237,6.0,0.58,6,77,6,0,71,0,1.0,0.07792207792207792,20220829_090000.WAV,Foliage
238,6.0,0.59,5,77,5,0,72,0,1.0,0.06493506493506493,20220829_090000.WAV,Foliage
239,6.0,0.6,5,77,5,0,72,0,1.0,0.06493506493506493,20220829_090000.WAV,Foliage
240,8.0,0.01,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
241,8.0,0.02,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
242,8.0,0.03,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
243,8.0,0.04,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
244,8.0,0.05,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
245,8.0,0.06,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
246,8.0,0.07,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
247,8.0,0.08,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
248,8.0,0.09,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
249,8.0,0.1,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
250,8.0,0.11,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
251,8.0,0.12,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
252,8.0,0.13,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
253,8.0,0.14,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
254,8.0,0.15,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
255,8.0,0.16,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
256,8.0,0.17,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
257,8.0,0.18,73,62,60,13,2,0,0.821917808219178,0.967741935483871,20220829_090000.WAV,Foliage
258,8.0,0.19,72,62,60,12,2,0,0.8333333333333334,0.967741935483871,20220829_090000.WAV,Foliage
259,8.0,0.2,72,62,60,12,2,0,0.8333333333333334,0.967741935483871,20220829_090000.WAV,Foliage
260,8.0,0.21,72,62,60,12,2,0,0.8333333333333334,0.967741935483871,20220829_090000.WAV,Foliage
261,8.0,0.22,72,62,60,12,2,0,0.8333333333333334,0.967741935483871,20220829_090000.WAV,Foliage
262,8.0,0.23,71,62,59,12,3,0,0.8309859154929577,0.9516129032258065,20220829_090000.WAV,Foliage
263,8.0,0.24,71,62,59,12,3,0,0.8309859154929577,0.9516129032258065,20220829_090000.WAV,Foliage
264,8.0,0.25,71,62,59,12,3,0,0.8309859154929577,0.9516129032258065,20220829_090000.WAV,Foliage
265,8.0,0.26,71,62,59,12,3,0,0.8309859154929577,0.9516129032258065,20220829_090000.WAV,Foliage
266,8.0,0.27,71,62,59,12,3,0,0.8309859154929577,0.9516129032258065,20220829_090000.WAV,Foliage
267,8.0,0.28,69,62,58,11,4,0,0.8405797101449275,0.9354838709677419,20220829_090000.WAV,Foliage
268,8.0,0.29,68,62,57,11,5,0,0.8382352941176471,0.9193548387096774,20220829_090000.WAV,Foliage
269,8.0,0.3,66,62,56,10,6,0,0.8484848484848485,0.9032258064516129,20220829_090000.WAV,Foliage
270,8.0,0.31,65,62,55,10,7,0,0.8461538461538461,0.8870967741935484,20220829_090000.WAV,Foliage
271,8.0,0.32,63,62,54,9,8,0,0.8571428571428571,0.8709677419354839,20220829_090000.WAV,Foliage
272,8.0,0.33,59,62,52,7,10,0,0.8813559322033898,0.8387096774193549,20220829_090000.WAV,Foliage
273,8.0,0.34,57,62,50,7,12,0,0.8771929824561403,0.8064516129032258,20220829_090000.WAV,Foliage
274,8.0,0.35,55,62,50,5,12,0,0.9090909090909091,0.8064516129032258,20220829_090000.WAV,Foliage
275,8.0,0.36,54,62,49,5,13,0,0.9074074074074074,0.7903225806451613,20220829_090000.WAV,Foliage
276,8.0,0.37,53,62,48,5,14,0,0.9056603773584906,0.7741935483870968,20220829_090000.WAV,Foliage
277,8.0,0.38,49,62,45,4,17,0,0.9183673469387755,0.7258064516129032,20220829_090000.WAV,Foliage
278,8.0,0.39,47,62,44,3,18,0,0.9361702127659575,0.7096774193548387,20220829_090000.WAV,Foliage
279,8.0,0.4,45,62,42,3,20,0,0.9333333333333333,0.6774193548387096,20220829_090000.WAV,Foliage
280,8.0,0.41,43,62,40,3,22,0,0.9302325581395349,0.6451612903225806,20220829_090000.WAV,Foliage
281,8.0,0.42,37,62,35,2,27,0,0.9459459459459459,0.5645161290322581,20220829_090000.WAV,Foliage
282,8.0,0.43,36,62,34,2,28,0,0.9444444444444444,0.5483870967741935,20220829_090000.WAV,Foliage
283,8.0,0.44,35,62,34,1,28,0,0.9714285714285714,0.5483870967741935,20220829_090000.WAV,Foliage
284,8.0,0.45,32,62,31,1,31,0,0.96875,0.5,20220829_090000.WAV,Foliage
285,8.0,0.46,32,62,31,1,31,0,0.96875,0.5,20220829_090000.WAV,Foliage
286,8.0,0.47,32,62,31,1,31,0,0.96875,0.5,20220829_090000.WAV,Foliage
287,8.0,0.48,28,62,27,1,35,0,0.9642857142857143,0.43548387096774194,20220829_090000.WAV,Foliage
288,8.0,0.49,25,62,25,0,37,0,1.0,0.4032258064516129,20220829_090000.WAV,Foliage
289,8.0,0.5,24,62,24,0,38,0,1.0,0.3870967741935484,20220829_090000.WAV,Foliage
290,8.0,0.51,21,62,21,0,41,0,1.0,0.3387096774193548,20220829_090000.WAV,Foliage
291,8.0,0.52,18,62,18,0,44,0,1.0,0.2903225806451613,20220829_090000.WAV,Foliage
292,8.0,0.53,15,62,15,0,47,0,1.0,0.24193548387096775,20220829_090000.WAV,Foliage
293,8.0,0.54,12,62,12,0,50,0,1.0,0.1935483870967742,20220829_090000.WAV,Foliage
294,8.0,0.55,8,62,8,0,54,0,1.0,0.12903225806451613,20220829_090000.WAV,Foliage
295,8.0,0.56,6,62,6,0,56,0,1.0,0.0967741935483871,20220829_090000.WAV,Foliage
296,8.0,0.57,5,62,5,0,57,0,1.0,0.08064516129032258,20220829_090000.WAV,Foliage
297,8.0,0.58,4,62,4,0,58,0,1.0,0.06451612903225806,20220829_090000.WAV,Foliage
298,8.0,0.59,3,62,3,0,59,0,1.0,0.04838709677419355,20220829_090000.WAV,Foliage
299,8.0,0.6,3,62,3,0,59,0,1.0,0.04838709677419355,20220829_090000.WAV,Foliage
300,10.0,0.01,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
301,10.0,0.02,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
302,10.0,0.03,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
303,10.0,0.04,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
304,10.0,0.05,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
305,10.0,0.06,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
306,10.0,0.07,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
307,10.0,0.08,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
308,10.0,0.09,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
309,10.0,0.1,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
310,10.0,0.11,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
311,10.0,0.12,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
312,10.0,0.13,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
313,10.0,0.14,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
314,10.0,0.15,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
315,10.0,0.16,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
316,10.0,0.17,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
317,10.0,0.18,56,48,47,9,1,0,0.8392857142857143,0.9791666666666666,20220829_090000.WAV,Foliage
318,10.0,0.19,55,48,47,8,1,0,0.8545454545454545,0.9791666666666666,20220829_090000.WAV,Foliage
319,10.0,0.2,55,48,47,8,1,0,0.8545454545454545,0.9791666666666666,20220829_090000.WAV,Foliage
320,10.0,0.21,55,48,47,8,1,0,0.8545454545454545,0.9791666666666666,20220829_090000.WAV,Foliage
321,10.0,0.22,55,48,47,8,1,0,0.8545454545454545,0.9791666666666666,20220829_090000.WAV,Foliage
322,10.0,0.23,54,48,46,8,2,0,0.8518518518518519,0.9583333333333334,20220829_090000.WAV,Foliage
323,10.0,0.24,54,48,46,8,2,0,0.8518518518518519,0.9583333333333334,20220829_090000.WAV,Foliage
324,10.0,0.25,54,48,46,8,2,0,0.8518518518518519,0.9583333333333334,20220829_090000.WAV,Foliage
325,10.0,0.26,54,48,46,8,2,0,0.8518518518518519,0.9583333333333334,20220829_090000.WAV,Foliage
326,10.0,0.27,54,48,46,8,2,0,0.8518518518518519,0.9583333333333334,20220829_090000.WAV,Foliage
327,10.0,0.28,53,48,45,8,3,0,0.8490566037735849,0.9375,20220829_090000.WAV,Foliage
328,10.0,0.29,52,48,44,8,4,0,0.8461538461538461,0.9166666666666666,20220829_090000.WAV,Foliage
329,10.0,0.3,51,48,43,8,5,0,0.8431372549019608,0.8958333333333334,20220829_090000.WAV,Foliage
330,10.0,0.31,50,48,43,7,5,0,0.86,0.8958333333333334,20220829_090000.WAV,Foliage
331,10.0,0.32,49,48,42,7,6,0,0.8571428571428571,0.875,20220829_090000.WAV,Foliage
332,10.0,0.33,47,48,40,7,8,0,0.851063829787234,0.8333333333333334,20220829_090000.WAV,Foliage
333,10.0,0.34,45,48,38,7,10,0,0.8444444444444444,0.7916666666666666,20220829_090000.WAV,Foliage
334,10.0,0.35,44,48,38,6,10,0,0.8636363636363636,0.7916666666666666,20220829_090000.WAV,Foliage
335,10.0,0.36,43,48,37,6,11,0,0.8604651162790697,0.7708333333333334,20220829_090000.WAV,Foliage
336,10.0,0.37,42,48,36,6,12,0,0.8571428571428571,0.75,20220829_090000.WAV,Foliage
337,10.0,0.38,39,48,34,5,14,0,0.8717948717948718,0.7083333333333334,20220829_090000.WAV,Foliage
338,10.0,0.39,38,48,33,5,15,0,0.868421052631579,0.6875,20220829_090000.WAV,Foliage
339,10.0,0.4,36,48,31,5,17,0,0.8611111111111112,0.6458333333333334,20220829_090000.WAV,Foliage
340,10.0,0.41,34,48,29,5,19,0,0.8529411764705882,0.6041666666666666,20220829_090000.WAV,Foliage
341,10.0,0.42,29,48,26,3,22,0,0.896551724137931,0.5416666666666666,20220829_090000.WAV,Foliage
342,10.0,0.43,28,48,25,3,23,0,0.8928571428571429,0.5208333333333334,20220829_090000.WAV,Foliage
343,10.0,0.44,28,48,25,3,23,0,0.8928571428571429,0.5208333333333334,20220829_090000.WAV,Foliage
344,10.0,0.45,25,48,23,2,25,0,0.92,0.4791666666666667,20220829_090000.WAV,Foliage
345,10.0,0.46,25,48,23,2,25,0,0.92,0.4791666666666667,20220829_090000.WAV,Foliage
346,10.0,0.47,25,48,23,2,25,0,0.92,0.4791666666666667,20220829_090000.WAV,Foliage
347,10.0,0.48,21,48,20,1,28,0,0.9523809523809523,0.4166666666666667,20220829_090000.WAV,Foliage
348,10.0,0.49,19,48,19,0,29,0,1.0,0.3958333333333333,20220829_090000.WAV,Foliage
349,10.0,0.5,18,48,18,0,30,0,1.0,0.375,20220829_090000.WAV,Foliage
350,10.0,0.51,16,48,16,0,32,0,1.0,0.3333333333333333,20220829_090000.WAV,Foliage
351,10.0,0.52,14,48,14,0,34,0,1.0,0.2916666666666667,20220829_090000.WAV,Foliage
352,10.0,0.53,11,48,11,0,37,0,1.0,0.22916666666666666,20220829_090000.WAV,Foliage
353,10.0,0.54,9,48,9,0,39,0,1.0,0.1875,20220829_090000.WAV,Foliage
354,10.0,0.55,5,48,5,0,43,0,1.0,0.10416666666666667,20220829_090000.WAV,Foliage
355,10.0,0.56,3,48,3,0,45,0,1.0,0.0625,20220829_090000.WAV,Foliage
356,10.0,0.57,3,48,3,0,45,0,1.0,0.0625,20220829_090000.WAV,Foliage
357,10.0,0.58,3,48,3,0,45,0,1.0,0.0625,20220829_090000.WAV,Foliage
