PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:22:59.987,191965,96942399,200,5916,5916,2026-05-11T21:22:59.305,2026-05-11T21:22:59.000,A,47,39.3267,N,122,19.0259,W
506,2026-05-11T21:23:00.987,191966,97134365,236,5928,5928,2026-05-11T21:23:00.498,2026-05-11T21:23:00.000,A,47,39.3267,N,122,19.0260,W
507,2026-05-11T21:23:01.987,191965,97326330,23,5940,5940,2026-05-11T21:23:01.297,2026-05-11T21:23:01.000,A,47,39.3266,N,122,19.0261,W
508,2026-05-11T21:23:02.987,191965,97518295,59,5952,5952,2026-05-11T21:23:02.305,2026-05-11T21:23:02.000,A,47,39.3266,N,122,19.0261,W
509,2026-05-11T21:23:03.987,191965,97710260,96,5963,5963,2026-05-11T21:23:03.311,2026-05-11T21:23:03.000,A,47,39.3265,N,122,19.0261,W
510,2026-05-11T21:23:04.987,191965,97902225,132,5975,5975,2026-05-11T21:23:04.296,2026-05-11T21:23:04.000,A,47,39.3264,N,122,19.0261,W
511,2026-05-11T21:23:05.987,191965,98094190,169,5987,5987,2026-05-11T21:23:05.494,2026-05-11T21:23:05.000,A,47,39.3263,N,122,19.0261,W
512,2026-05-11T21:23:06.987,191965,98286155,205,5998,5998,2026-05-11T21:23:06.311,2026-05-11T21:23:06.000,A,47,39.3262,N,122,19.0261,W
513,2026-05-11T21:23:07.987,191966,98478121,242,6010,6010,2026-05-11T21:23:07.305,2026-05-11T21:23:07.000,A,47,39.3261,N,122,19.0261,W
514,2026-05-11T21:23:08.986,191965,98670086,28,6022,6022,2026-05-11T21:23:08.305,2026-05-11T21:23:08.000,A,47,39.3260,N,122,19.0260,W
515,2026-05-11T21:23:09.986,191965,98862051,65,6034,6034,2026-05-11T21:23:09.295,2026-05-11T21:23:09.000,A,47,39.3259,N,122,19.0261,W
516,2026-05-11T21:23:10.986,191965,99054016,101,6045,6045,2026-05-11T21:23:10.500,2026-05-11T21:23:10.000,A,47,39.3259,N,122,19.0261,W
517,2026-05-11T21:23:11.986,191965,99245981,138,6057,6057,2026-05-11T21:23:11.312,2026-05-11T21:23:11.000,A,47,39.3258,N,122,19.0261,W
518,2026-05-11T21:23:12.986,191965,99437946,174,6069,6069,2026-05-11T21:23:12.295,2026-05-11T21:23:12.000,A,47,39.3257,N,122,19.0261,W
519,2026-05-11T21:23:13.986,191965,99629911,211,6080,6080,2026-05-11T21:23:13.313,2026-05-11T21:23:13.000,A,47,39.3257,N,122,19.0261,W
520,2026-05-11T21:23:14.986,191966,99821877,247,6092,6092,2026-05-11T21:23:14.312,2026-05-11T21:23:14.000,A,47,39.3257,N,122,19.0260,W
521,2026-05-11T21:23:15.986,191965,100013842,33,6104,6104,2026-05-11T21:23:15.493,2026-05-11T21:23:15.000,A,47,39.3257,N,122,19.0260,W
522,2026-05-11T21:23:16.986,191965,100205807,70,6116,6116,2026-05-11T21:23:16.311,2026-05-11T21:23:16.000,A,47,39.3257,N,122,19.0259,W
523,2026-05-11T21:23:17.986,191965,100397772,106,6127,6127,2026-05-11T21:23:17.302,2026-05-11T21:23:17.000,A,47,39.3258,N,122,19.0259,W
524,2026-05-11T21:23:18.986,191965,100589737,143,6139,6139,2026-05-11T21:23:18.301,2026-05-11T21:23:18.000,A,47,39.3259,N,122,19.0258,W
525,2026-05-11T21:23:19.986,191965,100781702,179,6151,6151,2026-05-11T21:23:19.303,2026-05-11T21:23:19.000,A,47,39.3259,N,122,19.0258,W
526,2026-05-11T21:23:20.986,191965,100973667,215,6162,6162,2026-05-11T21:23:20.492,2026-05-11T21:23:20.000,A,47,39.3260,N,122,19.0258,W
527,2026-05-11T21:23:21.986,191966,101165633,2,6174,6174,2026-05-11T21:23:21.302,2026-05-11T21:23:21.000,A,47,39.3260,N,122,19.0258,W
528,2026-05-11T21:23:22.986,191965,101357598,38,6186,6186,2026-05-11T21:23:22.302,2026-05-11T21:23:22.000,A,47,39.3261,N,122,19.0258,W
529,2026-05-11T21:23:23.986,191965,101549563,75,6198,6198,2026-05-11T21:23:23.302,2026-05-11T21:23:23.000,A,47,39.3261,N,122,19.0257,W
530,2026-05-11T21:23:24.986,191965,101741528,112,6209,6209,2026-05-11T21:23:24.311,2026-05-11T21:23:24.000,A,47,39.3262,N,122,19.0257,W
531,2026-05-11T21:23:25.986,191965,101933493,148,6221,6221,2026-05-11T21:23:25.487,2026-05-11T21:23:25.000,A,47,39.3263,N,122,19.0256,W
532,2026-05-11T21:23:26.986,191965,102125458,185,6233,6233,2026-05-11T21:23:26.294,2026-05-11T21:23:26.000,A,47,39.3264,N,122,19.0256,W
533,2026-05-11T21:23:27.986,191965,102317423,221,6244,6244,2026-05-11T21:23:27.306,2026-05-11T21:23:27.000,A,47,39.3264,N,122,19.0256,W
534,2026-05-11T21:23:28.986,191966,102509389,7,6256,6256,2026-05-11T21:23:28.320,2026-05-11T21:23:28.000,A,47,39.3264,N,122,19.0256,W
535,2026-05-11T21:23:29.986,191965,102701354,44,6268,6268,2026-05-11T21:23:29.322,2026-05-11T21:23:29.000,A,47,39.3265,N,122,19.0256,W
536,2026-05-11T21:23:30.986,191965,102893319,81,6280,6280,2026-05-11T21:23:30.497,2026-05-11T21:23:30.000,A,47,39.3265,N,122,19.0257,W
537,2026-05-11T21:23:31.986,191965,103085284,117,6291,6291,2026-05-11T21:23:31.314,2026-05-11T21:23:31.000,A,47,39.3265,N,122,19.0257,W
538,2026-05-11T21:23:32.986,191965,103277249,153,6303,6303,2026-05-11T21:23:32.321,2026-05-11T21:23:32.000,A,47,39.3265,N,122,19.0258,W
539,2026-05-11T21:23:33.986,191965,103469214,190,6315,6315,2026-05-11T21:23:33.313,2026-05-11T21:23:33.000,A,47,39.3265,N,122,19.0257,W
540,2026-05-11T21:23:34.986,191965,103661179,226,6326,6326,2026-05-11T21:23:34.313,2026-05-11T21:23:34.000,A,47,39.3265,N,122,19.0257,W
541,2026-05-11T21:23:35.986,191966,103853145,13,6338,6338,2026-05-11T21:23:35.513,2026-05-11T21:23:35.000,A,47,39.3265,N,122,19.0256,W
542,2026-05-11T21:23:36.986,191965,104045110,49,6350,6350,2026-05-11T21:23:36.313,2026-05-11T21:23:36.000,A,47,39.3265,N,122,19.0256,W
543,2026-05-11T21:23:37.986,191965,104237075,86,6362,6362,2026-05-11T21:23:37.307,2026-05-11T21:23:37.000,A,47,39.3266,N,122,19.0255,W
544,2026-05-11T21:23:38.986,191965,104429040,123,6373,6373,2026-05-11T21:23:38.313,2026-05-11T21:23:38.000,A,47,39.3266,N,122,19.0255,W
545,2026-05-11T21:23:39.986,191965,104621005,159,6385,6385,2026-05-11T21:23:39.305,2026-05-11T21:23:39.000,A,47,39.3267,N,122,19.0255,W
546,2026-05-11T21:23:40.986,191965,104812970,195,6397,6397,2026-05-11T21:23:40.499,2026-05-11T21:23:40.000,A,47,39.3268,N,122,19.0255,W
547,2026-05-11T21:23:41.986,191965,105004935,232,6408,6408,2026-05-11T21:23:41.305,2026-05-11T21:23:41.000,A,47,39.3268,N,122,19.0256,W
548,2026-05-11T21:23:42.986,191966,105196901,18,6420,6420,2026-05-11T21:23:42.304,2026-05-11T21:23:42.000,A,47,39.3269,N,122,19.0256,W
549,2026-05-11T21:23:43.986,191965,105388866,55,6432,6432,2026-05-11T21:23:43.307,2026-05-11T21:23:43.000,A,47,39.3269,N,122,19.0256,W
550,2026-05-11T21:23:44.986,191965,105580831,91,6444,6444,2026-05-11T21:23:44.304,2026-05-11T21:23:44.000,A,47,39.3270,N,122,19.0256,W
551,2026-05-11T21:23:45.986,191965,105772796,128,6455,6455,2026-05-11T21:23:45.505,2026-05-11T21:23:45.000,A,47,39.3270,N,122,19.0257,W
552,2026-05-11T21:23:46.986,191965,105964761,164,6467,6467,2026-05-11T21:23:46.306,2026-05-11T21:23:46.000,A,47,39.3271,N,122,19.0257,W
553,2026-05-11T21:23:47.985,191965,106156726,201,6479,6479,2026-05-11T21:23:47.305,2026-05-11T21:23:47.000,A,47,39.3272,N,122,19.0257,W
554,2026-05-11T21:23:48.985,191966,106348692,237,6491,6491,2026-05-11T21:23:48.305,2026-05-11T21:23:48.000,A,47,39.3272,N,122,19.0256,W
555,2026-05-11T21:23:49.985,191965,106540657,23,6502,6502,2026-05-11T21:23:49.307,2026-05-11T21:23:49.000,A,47,39.3273,N,122,19.0256,W
556,2026-05-11T21:23:50.985,191965,106732622,60,6514,6514,2026-05-11T21:23:50.504,2026-05-11T21:23:50.000,A,47,39.3273,N,122,19.0256,W
557,2026-05-11T21:23:51.985,191965,106924587,97,6526,6526,2026-05-11T21:23:51.312,2026-05-11T21:23:51.000,A,47,39.3274,N,122,19.0255,W
558,2026-05-11T21:23:52.985,191965,107116552,133,6537,6537,2026-05-11T21:23:52.304,2026-05-11T21:23:52.000,A,47,39.3274,N,122,19.0255,W
559,2026-05-11T21:23:53.985,191965,107308517,169,6549,6549,2026-05-11T21:23:53.313,2026-05-11T21:23:53.000,A,47,39.3274,N,122,19.0254,W
560,2026-05-11T21:23:54.985,191965,107500482,206,6561,6561,2026-05-11T21:23:54.313,2026-05-11T21:23:54.000,A,47,39.3275,N,122,19.0253,W
561,2026-05-11T21:23:55.985,191966,107692448,242,6573,6573,2026-05-11T21:23:55.500,2026-05-11T21:23:55.000,A,47,39.3275,N,122,19.0252,W
562,2026-05-11T21:23:56.985,191965,107884413,29,6584,6584,2026-05-11T21:23:56.313,2026-05-11T21:23:56.000,A,47,39.3276,N,122,19.0251,W
563,2026-05-11T21:23:57.985,191965,108076378,65,6596,6596,2026-05-11T21:23:57.313,2026-05-11T21:23:57.000,A,47,39.3276,N,122,19.0250,W
564,2026-05-11T21:23:58.985,191965,108268343,102,6608,6608,2026-05-11T21:23:58.307,2026-05-11T21:23:58.000,A,47,39.3277,N,122,19.0250,W
565,2026-05-11T21:23:59.985,191965,108460308,138,6619,6619,2026-05-11T21:23:59.313,2026-05-11T21:23:59.000,A,47,39.3278,N,122,19.0249,W
566,2026-05-11T21:24:00.985,191965,108652273,174,6631,6631,2026-05-11T21:24:00.498,2026-05-11T21:24:00.000,A,47,39.3279,N,122,19.0247,W
567,2026-05-11T21:24:01.985,191965,108844238,211,6643,6643,2026-05-11T21:24:01.307,2026-05-11T21:24:01.000,A,47,39.3279,N,122,19.0246,W
568,2026-05-11T21:24:02.985,191966,109036204,247,6655,6655,2026-05-11T21:24:02.303,2026-05-11T21:24:02.000,A,47,39.3280,N,122,19.0246,W
569,2026-05-11T21:24:03.985,191965,109228169,33,6666,6666,2026-05-11T21:24:03.303,2026-05-11T21:24:03.000,A,47,39.3280,N,122,19.0245,W
570,2026-05-11T21:24:04.985,191965,109420134,70,6678,6678,2026-05-11T21:24:04.315,2026-05-11T21:24:04.000,A,47,39.3280,N,122,19.0245,W
571,2026-05-11T21:24:05.985,191965,109612099,107,6690,6690,2026-05-11T21:24:05.510,2026-05-11T21:24:05.000,A,47,39.3280,N,122,19.0245,W
572,2026-05-11T21:24:06.985,191965,109804064,143,6701,6701,2026-05-11T21:24:06.312,2026-05-11T21:24:06.000,A,47,39.3280,N,122,19.0244,W
573,2026-05-11T21:24:07.985,191965,109996029,180,6713,6713,2026-05-11T21:24:07.307,2026-05-11T21:24:07.000,A,47,39.3280,N,122,19.0244,W
574,2026-05-11T21:24:08.985,191965,110187994,216,6725,6725,2026-05-11T21:24:08.304,2026-05-11T21:24:08.000,A,47,39.3279,N,122,19.0244,W
575,2026-05-11T21:24:09.985,191966,110379960,2,6737,6737,2026-05-11T21:24:09.304,2026-05-11T21:24:09.000,A,47,39.3279,N,122,19.0244,W
576,2026-05-11T21:24:10.985,191965,110571925,39,6748,6748,2026-05-11T21:24:10.498,2026-05-11T21:24:10.000,A,47,39.3278,N,122,19.0244,W
577,2026-05-11T21:24:11.985,191965,110763890,75,6760,6760,2026-05-11T21:24:11.313,2026-05-11T21:24:11.000,A,47,39.3277,N,122,19.0244,W
578,2026-05-11T21:24:12.985,191965,110955855,111,6772,6772,2026-05-11T21:24:12.312,2026-05-11T21:24:12.000,A,47,39.3275,N,122,19.0244,W
579,2026-05-11T21:24:13.985,191965,111147820,148,6783,6783,2026-05-11T21:24:13.307,2026-05-11T21:24:13.000,A,47,39.3274,N,122,19.0245,W
580,2026-05-11T21:24:14.985,191965,111339785,184,6795,6795,2026-05-11T21:24:14.312,2026-05-11T21:24:14.000,A,47,39.3272,N,122,19.0245,W
581,2026-05-11T21:24:15.985,191965,111531750,221,6807,6807,2026-05-11T21:24:15.504,2026-05-11T21:24:15.000,A,47,39.3271,N,122,19.0245,W
582,2026-05-11T21:24:16.985,191966,111723716,7,6819,6819,2026-05-11T21:24:16.306,2026-05-11T21:24:16.000,A,47,39.3269,N,122,19.0245,W
583,2026-05-11T21:24:17.985,191965,111915681,44,6830,6830,2026-05-11T21:24:17.313,2026-05-11T21:24:17.000,A,47,39.3268,N,122,19.0239,W
584,2026-05-11T21:24:18.985,191965,112107646,80,6842,6842,2026-05-11T21:24:18.314,2026-05-11T21:24:18.000,A,47,39.3267,N,122,19.0234,W
585,2026-05-11T21:24:19.985,191965,112299611,116,6854,6854,2026-05-11T21:24:19.309,2026-05-11T21:24:19.000,A,47,39.3264,N,122,19.0229,W
586,2026-05-11T21:24:20.985,191965,112491576,153,6865,6865,2026-05-11T21:24:20.507,2026-05-11T21:24:20.000,A,47,39.3260,N,122,19.0223,W
587,2026-05-11T21:24:21.985,191965,112683541,189,6877,6877,2026-05-11T21:24:21.305,2026-05-11T21:24:21.000,A,47,39.3259,N,122,19.0223,W
588,2026-05-11T21:24:22.985,191965,112875506,226,6889,6889,2026-05-11T21:24:22.307,2026-05-11T21:24:22.000,A,47,39.3260,N,122,19.0223,W
589,2026-05-11T21:24:23.985,191966,113067472,12,6901,6901,2026-05-11T21:24:23.305,2026-05-11T21:24:23.000,A,47,39.3259,N,122,19.0221,W
590,2026-05-11T21:24:24.985,191965,113259437,49,6912,6912,2026-05-11T21:24:24.304,2026-05-11T21:24:24.000,A,47,39.3260,N,122,19.0220,W
591,2026-05-11T21:24:25.985,191965,113451402,85,6924,6924,2026-05-11T21:24:25.499,2026-05-11T21:24:25.000,A,47,39.3262,N,122,19.0217,W
592,2026-05-11T21:24:26.984,191965,113643367,122,6936,6936,2026-05-11T21:24:26.305,2026-05-11T21:24:26.000,A,47,39.3261,N,122,19.0217,W
593,2026-05-11T21:24:27.984,191965,113835332,158,6947,6947,2026-05-11T21:24:27.313,2026-05-11T21:24:27.000,A,47,39.3260,N,122,19.0216,W
594,2026-05-11T21:24:28.984,191965,114027297,194,6959,6959,2026-05-11T21:24:28.306,2026-05-11T21:24:28.000,A,47,39.3260,N,122,19.0215,W
595,2026-05-11T21:24:29.984,191965,114219262,231,6971,6971,2026-05-11T21:24:29.305,2026-05-11T21:24:29.000,A,47,39.3259,N,122,19.0215,W
596,2026-05-11T21:24:30.984,191966,114411228,18,6983,6983,2026-05-11T21:24:30.495,2026-05-11T21:24:30.000,A,47,39.3259,N,122,19.0214,W
597,2026-05-11T21:24:31.984,191965,114603193,54,6994,6994,2026-05-11T21:24:31.307,2026-05-11T21:24:31.000,A,47,39.3259,N,122,19.0213,W
598,2026-05-11T21:24:32.984,191965,114795158,91,7006,7006,2026-05-11T21:24:32.312,2026-05-11T21:24:32.000,A,47,39.3260,N,122,19.0212,W
599,2026-05-11T21:24:33.984,191965,114987123,127,7018,7018,2026-05-11T21:24:33.313,2026-05-11T21:24:33.000,A,47,39.3261,N,122,19.0211,W
600,2026-05-11T21:24:34.984,191965,115179088,163,7029,7029,2026-05-11T21:24:34.305,2026-05-11T21:24:34.000,A,47,39.3262,N,122,19.0211,W
601,2026-05-11T21:24:35.984,191965,115371053,200,7041,7041,2026-05-11T21:24:35.502,2026-05-11T21:24:35.000,A,47,39.3264,N,122,19.0210,W
602,2026-05-11T21:24:36.984,191966,115563019,236,7053,7053,2026-05-11T21:24:36.310,2026-05-11T21:24:36.000,A,47,39.3271,N,122,19.0212,W
603,2026-05-11T21:24:37.984,191965,115754984,23,7065,7065,2026-05-11T21:24:37.305,2026-05-11T21:24:37.000,A,47,39.3276,N,122,19.0214,W
604,2026-05-11T21:24:38.984,191965,115946949,60,7076,7076,2026-05-11T21:24:38.313,2026-05-11T21:24:38.000,A,47,39.3285,N,122,19.0221,W
605,2026-05-11T21:24:39.984,191965,116138914,96,7088,7088,2026-05-11T21:24:39.313,2026-05-11T21:24:39.000,A,47,39.3296,N,122,19.0229,W
606,2026-05-11T21:24:40.984,191965,116330879,133,7100,7100,2026-05-11T21:24:40.497,2026-05-11T21:24:40.000,A,47,39.3306,N,122,19.0231,W
607,2026-05-11T21:24:41.984,191965,116522844,169,7111,7111,2026-05-11T21:24:41.312,2026-05-11T21:24:41.000,A,47,39.3314,N,122,19.0235,W
608,2026-05-11T21:24:42.984,191965,116714809,206,7123,7123,2026-05-11T21:24:42.304,2026-05-11T21:24:42.000,A,47,39.3323,N,122,19.0238,W
609,2026-05-11T21:24:43.984,191966,116906775,242,7135,7135,2026-05-11T21:24:43.307,2026-05-11T21:24:43.000,A,47,39.3333,N,122,19.0240,W
610,2026-05-11T21:24:44.984,191965,117098740,29,7147,7147,2026-05-11T21:24:44.304,2026-05-11T21:24:44.000,A,47,39.3345,N,122,19.0244,W
611,2026-05-11T21:24:45.984,191965,117290705,65,7158,7158,2026-05-11T21:24:45.495,2026-05-11T21:24:45.000,A,47,39.3355,N,122,19.0248,W
612,2026-05-11T21:24:46.984,191965,117482670,102,7170,7170,2026-05-11T21:24:46.305,2026-05-11T21:24:46.000,A,47,39.3364,N,122,19.0253,W
613,2026-05-11T21:24:47.984,191965,117674635,138,7182,7182,2026-05-11T21:24:47.316,2026-05-11T21:24:47.000,A,47,39.3369,N,122,19.0254,W
614,2026-05-11T21:24:48.984,191965,117866600,175,7194,7194,2026-05-11T21:24:48.324,2026-05-11T21:24:48.000,A,47,39.3377,N,122,19.0260,W
615,2026-05-11T21:24:49.984,191965,118058565,212,7205,7205,2026-05-11T21:24:49.326,2026-05-11T21:24:49.000,A,47,39.3380,N,122,19.0263,W
616,2026-05-11T21:24:50.984,191966,118250531,248,7217,7217,2026-05-11T21:24:50.511,2026-05-11T21:24:50.000,A,47,39.3387,N,122,19.0266,W
617,2026-05-11T21:24:51.984,191965,118442496,34,7229,7229,2026-05-11T21:24:51.324,2026-05-11T21:24:51.000,A,47,39.3391,N,122,19.0268,W
618,2026-05-11T21:24:52.984,191965,118634461,71,7240,7240,2026-05-11T21:24:52.324,2026-05-11T21:24:52.000,A,47,39.3394,N,122,19.0266,W
619,2026-05-11T21:24:53.984,191965,118826426,107,7252,7252,2026-05-11T21:24:53.321,2026-05-11T21:24:53.000,A,47,39.3398,N,122,19.0265,W
620,2026-05-11T21:24:54.984,191965,119018391,144,7264,7264,2026-05-11T21:24:54.324,2026-05-11T21:24:54.000,A,47,39.3402,N,122,19.0265,W
621,2026-05-11T21:24:55.984,191965,119210356,180,7276,7276,2026-05-11T21:24:55.512,2026-05-11T21:24:55.000,A,47,39.3405,N,122,19.0265,W
622,2026-05-11T21:24:56.984,191965,119402321,217,7287,7287,2026-05-11T21:24:56.323,2026-05-11T21:24:56.000,A,47,39.3408,N,122,19.0265,W
623,2026-05-11T21:24:57.984,191966,119594287,4,7299,7299,2026-05-11T21:24:57.325,2026-05-11T21:24:57.000,A,47,39.3413,N,122,19.0267,W
624,2026-05-11T21:24:58.984,191965,119786252,40,7311,7311,2026-05-11T21:24:58.315,2026-05-11T21:24:58.000,A,47,39.3421,N,122,19.0267,W
625,2026-05-11T21:24:59.984,191965,119978217,77,7322,7322,2026-05-11T21:24:59.323,2026-05-11T21:24:59.000,A,47,39.3425,N,122,19.0268,W
626,2026-05-11T21:25:00.984,191965,120170182,113,7334,7334,2026-05-11T21:25:00.519,2026-05-11T21:25:00.000,A,47,39.3431,N,122,19.0273,W
627,2026-05-11T21:25:01.984,191965,120362147,149,7346,7346,2026-05-11T21:25:01.316,2026-05-11T21:25:01.000,A,47,39.3434,N,122,19.0275,W
628,2026-05-11T21:25:02.984,191965,120554112,186,7358,7358,2026-05-11T21:25:02.323,2026-05-11T21:25:02.000,A,47,39.3438,N,122,19.0275,W
629,2026-05-11T21:25:03.984,191965,120746077,222,7369,7369,2026-05-11T21:25:03.314,2026-05-11T21:25:03.000,A,47,39.3440,N,122,19.0275,W
630,2026-05-11T21:25:04.984,191966,120938043,9,7381,7381,2026-05-11T21:25:04.314,2026-05-11T21:25:04.000,A,47,39.3442,N,122,19.0273,W
631,2026-05-11T21:25:05.984,191965,121130008,45,7393,7393,2026-05-11T21:25:05.510,2026-05-11T21:25:05.000,A,47,39.3446,N,122,19.0276,W
632,2026-05-11T21:25:06.983,191965,121321973,82,7404,7404,2026-05-11T21:25:06.315,2026-05-11T21:25:06.000,A,47,39.3448,N,122,19.0276,W
633,2026-05-11T21:25:07.983,191965,121513938,118,7416,7416,2026-05-11T21:25:07.316,2026-05-11T21:25:07.000,A,47,39.3445,N,122,19.0271,W
634,2026-05-11T21:25:08.983,191965,121705903,155,7428,7428,2026-05-11T21:25:08.315,2026-05-11T21:25:08.000,A,47,39.3441,N,122,19.0267,W
635,2026-05-11T21:25:09.983,191965,121897868,191,7440,7440,2026-05-11T21:25:09.313,2026-05-11T21:25:09.000,A,47,39.3437,N,122,19.0261,W
636,2026-05-11T21:25:10.983,191965,122089833,227,7451,7451,2026-05-11T21:25:10.516,2026-05-11T21:25:10.000,A,47,39.3432,N,122,19.0258,W
637,2026-05-11T21:25:11.983,191966,122281799,14,7463,7463,2026-05-11T21:25:11.314,2026-05-11T21:25:11.000,A,47,39.3426,N,122,19.0252,W
638,2026-05-11T21:25:12.983,191965,122473764,50,7475,7475,2026-05-11T21:25:12.315,2026-05-11T21:25:12.000,A,47,39.3419,N,122,19.0246,W
639,2026-05-11T21:25:13.983,191965,122665729,87,7486,7486,2026-05-11T21:25:13.314,2026-05-11T21:25:13.000,A,47,39.3413,N,122,19.0244,W
640,2026-05-11T21:25:14.983,191965,122857694,123,7498,7498,2026-05-11T21:25:14.322,2026-05-11T21:25:14.000,A,47,39.3409,N,122,19.0241,W
641,2026-05-11T21:25:15.983,191965,123049659,159,7510,7510,2026-05-11T21:25:15.518,2026-05-11T21:25:15.000,A,47,39.3406,N,122,19.0238,W
642,2026-05-11T21:25:16.983,191965,123241624,196,7522,7522,2026-05-11T21:25:16.314,2026-05-11T21:25:16.000,A,47,39.3406,N,122,19.0237,W
643,2026-05-11T21:25:17.983,191965,123433589,232,7533,7533,2026-05-11T21:25:17.321,2026-05-11T21:25:17.000,A,47,39.3406,N,122,19.0237,W
644,2026-05-11T21:25:18.983,191966,123625555,19,7545,7545,2026-05-11T21:25:18.322,2026-05-11T21:25:18.000,A,47,39.3406,N,122,19.0236,W
645,2026-05-11T21:25:19.983,191965,123817520,55,7557,7557,2026-05-11T21:25:19.315,2026-05-11T21:25:19.000,A,47,39.3406,N,122,19.0236,W
646,2026-05-11T21:25:20.983,191965,124009485,92,7568,7568,2026-05-11T21:25:20.517,2026-05-11T21:25:20.000,A,47,39.3405,N,122,19.0235,W
647,2026-05-11T21:25:21.983,191965,124201450,128,7580,7580,2026-05-11T21:25:21.322,2026-05-11T21:25:21.000,A,47,39.3405,N,122,19.0235,W
648,2026-05-11T21:25:22.983,191965,124393415,165,7592,7592,2026-05-11T21:25:22.314,2026-05-11T21:25:22.000,A,47,39.3404,N,122,19.0234,W
649,2026-05-11T21:25:23.983,191965,124585380,201,7604,7604,2026-05-11T21:25:23.321,2026-05-11T21:25:23.000,A,47,39.3404,N,122,19.0234,W
650,2026-05-11T21:25:24.983,191966,124777346,238,7615,7615,2026-05-11T21:25:24.313,2026-05-11T21:25:24.000,A,47,39.3402,N,122,19.0233,W
651,2026-05-11T21:25:25.983,191965,124969311,24,7627,7627,2026-05-11T21:25:25.509,2026-05-11T21:25:25.000,A,47,39.3401,N,122,19.0232,W
652,2026-05-11T21:25:26.983,191965,125161276,60,7639,7639,2026-05-11T21:25:26.313,2026-05-11T21:25:26.000,A,47,39.3400,N,122,19.0230,W
653,2026-05-11T21:25:27.983,191965,125353241,97,7650,7650,2026-05-11T21:25:27.313,2026-05-11T21:25:27.000,A,47,39.3395,N,122,19.0231,W
654,2026-05-11T21:25:28.983,191965,125545206,134,7662,7662,2026-05-11T21:25:28.303,2026-05-11T21:25:28.000,A,47,39.3389,N,122,19.0230,W
655,2026-05-11T21:25:29.983,191965,125737171,170,7674,7674,2026-05-11T21:25:29.303,2026-05-11T21:25:29.000,A,47,39.3385,N,122,19.0229,W
656,2026-05-11T21:25:30.983,191965,125929136,206,7686,7686,2026-05-11T21:25:30.495,2026-05-11T21:25:30.000,A,47,39.3382,N,122,19.0227,W
657,2026-05-11T21:25:31.983,191966,126121102,243,7697,7697,2026-05-11T21:25:31.314,2026-05-11T21:25:31.000,A,47,39.3378,N,122,19.0228,W
658,2026-05-11T21:25:32.983,191965,126313067,29,7709,7709,2026-05-11T21:25:32.304,2026-05-11T21:25:32.000,A,47,39.3375,N,122,19.0231,W
659,2026-05-11T21:25:33.983,191965,126505032,66,7721,7721,2026-05-11T21:25:33.303,2026-05-11T21:25:33.000,A,47,39.3371,N,122,19.0236,W
660,2026-05-11T21:25:34.983,191965,126696997,102,7732,7732,2026-05-11T21:25:34.303,2026-05-11T21:25:34.000,A,47,39.3368,N,122,19.0240,W
661,2026-05-11T21:25:35.983,191965,126888962,138,7744,7744,2026-05-11T21:25:35.505,2026-05-11T21:25:35.000,A,47,39.3364,N,122,19.0243,W
662,2026-05-11T21:25:36.983,191965,127080927,175,7756,7756,2026-05-11T21:25:36.313,2026-05-11T21:25:36.000,A,47,39.3359,N,122,19.0245,W
663,2026-05-11T21:25:37.983,191965,127272892,212,7768,7768,2026-05-11T21:25:37.304,2026-05-11T21:25:37.000,A,47,39.3354,N,122,19.0249,W
664,2026-05-11T21:25:38.983,191966,127464858,248,7779,7779,2026-05-11T21:25:38.311,2026-05-11T21:25:38.000,A,47,39.3352,N,122,19.0251,W
665,2026-05-11T21:25:39.983,191965,127656823,34,7791,7791,2026-05-11T21:25:39.313,2026-05-11T21:25:39.000,A,47,39.3350,N,122,19.0256,W
666,2026-05-11T21:25:40.983,191965,127848788,70,7803,7803,2026-05-11T21:25:40.496,2026-05-11T21:25:40.000,A,47,39.3348,N,122,19.0260,W
667,2026-05-11T21:25:41.983,191965,128040753,107,7814,7814,2026-05-11T21:25:41.312,2026-05-11T21:25:41.000,A,47,39.3345,N,122,19.0263,W
668,2026-05-11T21:25:42.983,191965,128232718,143,7826,7826,2026-05-11T21:25:42.313,2026-05-11T21:25:42.000,A,47,39.3342,N,122,19.0268,W
669,2026-05-11T21:25:43.983,191965,128424683,180,7838,7838,2026-05-11T21:25:43.304,2026-05-11T21:25:43.000,A,47,39.3340,N,122,19.0271,W
670,2026-05-11T21:25:44.983,191965,128616648,216,7850,7850,2026-05-11T21:25:44.311,2026-05-11T21:25:44.000,A,47,39.3338,N,122,19.0272,W
671,2026-05-11T21:25:45.982,191966,128808614,2,7861,7861,2026-05-11T21:25:45.495,2026-05-11T21:25:45.000,A,47,39.3335,N,122,19.0275,W
672,2026-05-11T21:25:46.982,191965,129000579,39,7873,7873,2026-05-11T21:25:46.306,2026-05-11T21:25:46.000,A,47,39.3331,N,122,19.0278,W
