PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:23:06.986,191965,96942232,32,5916,5916,2026-05-11T21:23:06.324,2026-05-11T21:23:06.000,A,47,39.3687,N,122,19.0304,W
506,2026-05-11T21:23:07.986,191965,97134197,236,5928,5928,2026-05-11T21:23:07.325,2026-05-11T21:23:07.000,A,47,39.3682,N,122,19.0298,W
507,2026-05-11T21:23:08.986,191964,97326161,189,5940,5940,2026-05-11T21:23:08.325,2026-05-11T21:23:08.000,A,47,39.3683,N,122,19.0297,W
508,2026-05-11T21:23:09.986,191965,97518126,143,5952,5952,2026-05-11T21:23:09.524,2026-05-11T21:23:09.000,A,47,39.3683,N,122,19.0296,W
509,2026-05-11T21:23:10.986,191965,97710091,97,5963,5963,2026-05-11T21:23:10.331,2026-05-11T21:23:10.000,A,47,39.3683,N,122,19.0295,W
510,2026-05-11T21:23:11.986,191965,97902056,51,5975,5975,2026-05-11T21:23:11.323,2026-05-11T21:23:11.000,A,47,39.3684,N,122,19.0294,W
511,2026-05-11T21:23:12.986,191965,98094021,4,5987,5987,2026-05-11T21:23:12.333,2026-05-11T21:23:12.000,A,47,39.3684,N,122,19.0293,W
512,2026-05-11T21:23:13.986,191964,98285985,208,5998,5998,2026-05-11T21:23:13.325,2026-05-11T21:23:13.000,A,47,39.3683,N,122,19.0292,W
513,2026-05-11T21:23:14.986,191965,98477950,161,6010,6010,2026-05-11T21:23:14.524,2026-05-11T21:23:14.000,A,47,39.3683,N,122,19.0291,W
514,2026-05-11T21:23:15.986,191965,98669915,115,6022,6022,2026-05-11T21:23:15.332,2026-05-11T21:23:15.000,A,47,39.3683,N,122,19.0289,W
515,2026-05-11T21:23:16.986,191965,98861880,69,6034,6034,2026-05-11T21:23:16.332,2026-05-11T21:23:16.000,A,47,39.3683,N,122,19.0288,W
516,2026-05-11T21:23:17.986,191965,99053845,23,6045,6045,2026-05-11T21:23:17.331,2026-05-11T21:23:17.000,A,47,39.3683,N,122,19.0286,W
517,2026-05-11T21:23:18.986,191964,99245809,226,6057,6057,2026-05-11T21:23:18.323,2026-05-11T21:23:18.000,A,47,39.3687,N,122,19.0279,W
518,2026-05-11T21:23:19.986,191965,99437774,180,6069,6069,2026-05-11T21:23:19.525,2026-05-11T21:23:19.000,A,47,39.3685,N,122,19.0279,W
519,2026-05-11T21:23:20.985,191965,99629739,134,6080,6080,2026-05-11T21:23:20.332,2026-05-11T21:23:20.000,A,47,39.3686,N,122,19.0274,W
520,2026-05-11T21:23:21.985,191965,99821704,87,6092,6092,2026-05-11T21:23:21.324,2026-05-11T21:23:21.000,A,47,39.3681,N,122,19.0273,W
521,2026-05-11T21:23:22.985,191965,100013669,41,6104,6104,2026-05-11T21:23:22.331,2026-05-11T21:23:22.000,A,47,39.3674,N,122,19.0276,W
522,2026-05-11T21:23:23.985,191965,100205634,244,6116,6116,2026-05-11T21:23:23.332,2026-05-11T21:23:23.000,A,47,39.3667,N,122,19.0273,W
523,2026-05-11T21:23:24.985,191964,100397598,198,6127,6127,2026-05-11T21:23:24.515,2026-05-11T21:23:24.000,A,47,39.3660,N,122,19.0272,W
524,2026-05-11T21:23:25.985,191965,100589563,152,6139,6139,2026-05-11T21:23:25.333,2026-05-11T21:23:25.000,A,47,39.3660,N,122,19.0271,W
525,2026-05-11T21:23:26.985,191965,100781528,105,6151,6151,2026-05-11T21:23:26.323,2026-05-11T21:23:26.000,A,47,39.3659,N,122,19.0270,W
526,2026-05-11T21:23:27.985,191965,100973493,59,6162,6162,2026-05-11T21:23:27.322,2026-05-11T21:23:27.000,A,47,39.3658,N,122,19.0270,W
527,2026-05-11T21:23:28.985,191965,101165458,12,6174,6174,2026-05-11T21:23:28.323,2026-05-11T21:23:28.000,A,47,39.3657,N,122,19.0269,W
528,2026-05-11T21:23:29.985,191964,101357422,216,6186,6186,2026-05-11T21:23:29.514,2026-05-11T21:23:29.000,A,47,39.3656,N,122,19.0269,W
529,2026-05-11T21:23:30.985,191965,101549387,170,6198,6198,2026-05-11T21:23:30.320,2026-05-11T21:23:30.000,A,47,39.3656,N,122,19.0268,W
530,2026-05-11T21:23:31.985,191965,101741352,123,6209,6209,2026-05-11T21:23:31.334,2026-05-11T21:23:31.000,A,47,39.3655,N,122,19.0268,W
531,2026-05-11T21:23:32.985,191965,101933317,77,6221,6221,2026-05-11T21:23:32.322,2026-05-11T21:23:32.000,A,47,39.3654,N,122,19.0268,W
532,2026-05-11T21:23:33.985,191965,102125282,31,6233,6233,2026-05-11T21:23:33.331,2026-05-11T21:23:33.000,A,47,39.3653,N,122,19.0269,W
533,2026-05-11T21:23:34.985,191964,102317246,235,6244,6244,2026-05-11T21:23:34.523,2026-05-11T21:23:34.000,A,47,39.3653,N,122,19.0269,W
534,2026-05-11T21:23:35.985,191965,102509211,188,6256,6256,2026-05-11T21:23:35.329,2026-05-11T21:23:35.000,A,47,39.3652,N,122,19.0270,W
535,2026-05-11T21:23:36.985,191965,102701176,142,6268,6268,2026-05-11T21:23:36.338,2026-05-11T21:23:36.000,A,47,39.3651,N,122,19.0270,W
536,2026-05-11T21:23:37.985,191965,102893141,95,6280,6280,2026-05-11T21:23:37.339,2026-05-11T21:23:37.000,A,47,39.3650,N,122,19.0270,W
537,2026-05-11T21:23:38.985,191965,103085106,49,6291,6291,2026-05-11T21:23:38.338,2026-05-11T21:23:38.000,A,47,39.3650,N,122,19.0270,W
538,2026-05-11T21:23:39.985,191965,103277071,3,6303,6303,2026-05-11T21:23:39.522,2026-05-11T21:23:39.000,A,47,39.3649,N,122,19.0270,W
539,2026-05-11T21:23:40.985,191964,103469035,207,6315,6315,2026-05-11T21:23:40.329,2026-05-11T21:23:40.000,A,47,39.3649,N,122,19.0269,W
540,2026-05-11T21:23:41.985,191965,103661000,160,6326,6326,2026-05-11T21:23:41.330,2026-05-11T21:23:41.000,A,47,39.3648,N,122,19.0269,W
541,2026-05-11T21:23:42.985,191965,103852965,114,6338,6338,2026-05-11T21:23:42.329,2026-05-11T21:23:42.000,A,47,39.3647,N,122,19.0268,W
542,2026-05-11T21:23:43.985,191965,104044930,67,6350,6350,2026-05-11T21:23:43.341,2026-05-11T21:23:43.000,A,47,39.3646,N,122,19.0267,W
543,2026-05-11T21:23:44.985,191965,104236895,21,6362,6362,2026-05-11T21:23:44.515,2026-05-11T21:23:44.000,A,47,39.3645,N,122,19.0267,W
544,2026-05-11T21:23:45.985,191964,104428859,225,6373,6373,2026-05-11T21:23:45.340,2026-05-11T21:23:45.000,A,47,39.3643,N,122,19.0266,W
545,2026-05-11T21:23:46.985,191965,104620824,178,6385,6385,2026-05-11T21:23:46.324,2026-05-11T21:23:46.000,A,47,39.3641,N,122,19.0266,W
546,2026-05-11T21:23:47.985,191965,104812789,132,6397,6397,2026-05-11T21:23:47.332,2026-05-11T21:23:47.000,A,47,39.3636,N,122,19.0269,W
547,2026-05-11T21:23:48.985,191965,105004754,85,6408,6408,2026-05-11T21:23:48.324,2026-05-11T21:23:48.000,A,47,39.3629,N,122,19.0272,W
548,2026-05-11T21:23:49.985,191965,105196719,39,6420,6420,2026-05-11T21:23:49.522,2026-05-11T21:23:49.000,A,47,39.3624,N,122,19.0277,W
549,2026-05-11T21:23:50.985,191965,105388684,243,6432,6432,2026-05-11T21:23:50.325,2026-05-11T21:23:50.000,A,47,39.3620,N,122,19.0281,W
550,2026-05-11T21:23:51.985,191964,105580648,197,6444,6444,2026-05-11T21:23:51.326,2026-05-11T21:23:51.000,A,47,39.3615,N,122,19.0284,W
551,2026-05-11T21:23:52.985,191965,105772613,150,6455,6455,2026-05-11T21:23:52.327,2026-05-11T21:23:52.000,A,47,39.3612,N,122,19.0289,W
552,2026-05-11T21:23:53.985,191965,105964578,104,6467,6467,2026-05-11T21:23:53.332,2026-05-11T21:23:53.000,A,47,39.3609,N,122,19.0293,W
553,2026-05-11T21:23:54.985,191965,106156543,57,6479,6479,2026-05-11T21:23:54.521,2026-05-11T21:23:54.000,A,47,39.3602,N,122,19.0294,W
554,2026-05-11T21:23:55.985,191965,106348508,11,6490,6490,2026-05-11T21:23:55.327,2026-05-11T21:23:55.000,A,47,39.3595,N,122,19.0295,W
555,2026-05-11T21:23:56.984,191964,106540472,215,6502,6502,2026-05-11T21:23:56.332,2026-05-11T21:23:56.000,A,47,39.3590,N,122,19.0292,W
556,2026-05-11T21:23:57.984,191965,106732437,168,6514,6514,2026-05-11T21:23:57.332,2026-05-11T21:23:57.000,A,47,39.3570,N,122,19.0287,W
557,2026-05-11T21:23:58.984,191965,106924402,122,6526,6526,2026-05-11T21:23:58.326,2026-05-11T21:23:58.000,A,47,39.3549,N,122,19.0284,W
558,2026-05-11T21:23:59.984,191965,107116367,76,6537,6537,2026-05-11T21:23:59.521,2026-05-11T21:23:59.000,A,47,39.3531,N,122,19.0280,W
559,2026-05-11T21:24:00.984,191965,107308332,30,6549,6549,2026-05-11T21:24:00.332,2026-05-11T21:24:00.000,A,47,39.3518,N,122,19.0280,W
560,2026-05-11T21:24:01.984,191964,107500296,233,6561,6561,2026-05-11T21:24:01.329,2026-05-11T21:24:01.000,A,47,39.3506,N,122,19.0277,W
561,2026-05-11T21:24:02.984,191965,107692261,187,6573,6573,2026-05-11T21:24:02.333,2026-05-11T21:24:02.000,A,47,39.3501,N,122,19.0273,W
562,2026-05-11T21:24:03.984,191965,107884226,141,6584,6584,2026-05-11T21:24:03.333,2026-05-11T21:24:03.000,A,47,39.3494,N,122,19.0268,W
563,2026-05-11T21:24:04.984,191965,108076191,94,6596,6596,2026-05-11T21:24:04.514,2026-05-11T21:24:04.000,A,47,39.3488,N,122,19.0262,W
564,2026-05-11T21:24:05.984,191965,108268156,48,6608,6608,2026-05-11T21:24:05.334,2026-05-11T21:24:05.000,A,47,39.3484,N,122,19.0258,W
565,2026-05-11T21:24:06.984,191965,108460121,1,6619,6619,2026-05-11T21:24:06.333,2026-05-11T21:24:06.000,A,47,39.3482,N,122,19.0257,W
566,2026-05-11T21:24:07.984,191964,108652085,205,6631,6631,2026-05-11T21:24:07.329,2026-05-11T21:24:07.000,A,47,39.3483,N,122,19.0256,W
567,2026-05-11T21:24:08.984,191965,108844050,159,6643,6643,2026-05-11T21:24:08.334,2026-05-11T21:24:08.000,A,47,39.3485,N,122,19.0255,W
568,2026-05-11T21:24:09.984,191965,109036015,113,6655,6655,2026-05-11T21:24:09.509,2026-05-11T21:24:09.000,A,47,39.3484,N,122,19.0254,W
569,2026-05-11T21:24:10.984,191965,109227980,67,6666,6666,2026-05-11T21:24:10.318,2026-05-11T21:24:10.000,A,47,39.3484,N,122,19.0252,W
570,2026-05-11T21:24:11.984,191965,109419945,20,6678,6678,2026-05-11T21:24:11.316,2026-05-11T21:24:11.000,A,47,39.3483,N,122,19.0249,W
571,2026-05-11T21:24:12.984,191964,109611909,224,6690,6690,2026-05-11T21:24:12.315,2026-05-11T21:24:12.000,A,47,39.3483,N,122,19.0247,W
572,2026-05-11T21:24:13.984,191965,109803874,178,6701,6701,2026-05-11T21:24:13.319,2026-05-11T21:24:13.000,A,47,39.3484,N,122,19.0243,W
573,2026-05-11T21:24:14.984,191965,109995839,132,6713,6713,2026-05-11T21:24:14.517,2026-05-11T21:24:14.000,A,47,39.3486,N,122,19.0242,W
574,2026-05-11T21:24:15.984,191965,110187804,85,6725,6725,2026-05-11T21:24:15.316,2026-05-11T21:24:15.000,A,47,39.3487,N,122,19.0240,W
575,2026-05-11T21:24:16.984,191965,110379769,39,6737,6737,2026-05-11T21:24:16.319,2026-05-11T21:24:16.000,A,47,39.3489,N,122,19.0239,W
576,2026-05-11T21:24:17.984,191965,110571734,243,6748,6748,2026-05-11T21:24:17.315,2026-05-11T21:24:17.000,A,47,39.3487,N,122,19.0236,W
577,2026-05-11T21:24:18.984,191964,110763698,197,6760,6760,2026-05-11T21:24:18.323,2026-05-11T21:24:18.000,A,47,39.3487,N,122,19.0234,W
578,2026-05-11T21:24:19.984,191965,110955663,150,6772,6772,2026-05-11T21:24:19.503,2026-05-11T21:24:19.000,A,47,39.3486,N,122,19.0233,W
579,2026-05-11T21:24:20.984,191965,111147628,104,6783,6783,2026-05-11T21:24:20.331,2026-05-11T21:24:20.000,A,47,39.3485,N,122,19.0232,W
580,2026-05-11T21:24:21.984,191965,111339593,58,6795,6795,2026-05-11T21:24:21.331,2026-05-11T21:24:21.000,A,47,39.3484,N,122,19.0231,W
581,2026-05-11T21:24:22.984,191965,111531558,12,6807,6807,2026-05-11T21:24:22.318,2026-05-11T21:24:22.000,A,47,39.3483,N,122,19.0231,W
582,2026-05-11T21:24:23.984,191964,111723522,216,6819,6819,2026-05-11T21:24:23.323,2026-05-11T21:24:23.000,A,47,39.3483,N,122,19.0231,W
583,2026-05-11T21:24:24.984,191965,111915487,169,6830,6830,2026-05-11T21:24:24.509,2026-05-11T21:24:24.000,A,47,39.3482,N,122,19.0231,W
584,2026-05-11T21:24:25.984,191965,112107452,123,6842,6842,2026-05-11T21:24:25.318,2026-05-11T21:24:25.000,A,47,39.3482,N,122,19.0230,W
585,2026-05-11T21:24:26.984,191965,112299417,77,6854,6854,2026-05-11T21:24:26.323,2026-05-11T21:24:26.000,A,47,39.3481,N,122,19.0230,W
586,2026-05-11T21:24:27.984,191965,112491382,30,6865,6865,2026-05-11T21:24:27.323,2026-05-11T21:24:27.000,A,47,39.3481,N,122,19.0230,W
587,2026-05-11T21:24:28.984,191964,112683346,234,6877,6877,2026-05-11T21:24:28.318,2026-05-11T21:24:28.000,A,47,39.3480,N,122,19.0230,W
588,2026-05-11T21:24:29.984,191965,112875311,188,6889,6889,2026-05-11T21:24:29.508,2026-05-11T21:24:29.000,A,47,39.3480,N,122,19.0229,W
589,2026-05-11T21:24:30.984,191965,113067276,141,6901,6901,2026-05-11T21:24:30.314,2026-05-11T21:24:30.000,A,47,39.3479,N,122,19.0229,W
590,2026-05-11T21:24:31.984,191965,113259241,95,6912,6912,2026-05-11T21:24:31.319,2026-05-11T21:24:31.000,A,47,39.3478,N,122,19.0228,W
591,2026-05-11T21:24:32.983,191965,113451206,49,6924,6924,2026-05-11T21:24:32.322,2026-05-11T21:24:32.000,A,47,39.3477,N,122,19.0226,W
592,2026-05-11T21:24:33.983,191965,113643171,3,6936,6936,2026-05-11T21:24:33.314,2026-05-11T21:24:33.000,A,47,39.3448,N,122,19.0212,W
593,2026-05-11T21:24:34.983,191964,113835135,206,6947,6947,2026-05-11T21:24:34.503,2026-05-11T21:24:34.000,A,47,39.3424,N,122,19.0203,W
594,2026-05-11T21:24:35.983,191965,114027100,160,6959,6959,2026-05-11T21:24:35.324,2026-05-11T21:24:35.000,A,47,39.3412,N,122,19.0205,W
595,2026-05-11T21:24:36.983,191965,114219065,113,6971,6971,2026-05-11T21:24:36.324,2026-05-11T21:24:36.000,A,47,39.3395,N,122,19.0199,W
596,2026-05-11T21:24:37.983,191965,114411030,67,6983,6983,2026-05-11T21:24:37.324,2026-05-11T21:24:37.000,A,47,39.3382,N,122,19.0195,W
597,2026-05-11T21:24:38.983,191965,114602995,21,6994,6994,2026-05-11T21:24:38.324,2026-05-11T21:24:38.000,A,47,39.3369,N,122,19.0192,W
598,2026-05-11T21:24:39.983,191964,114794959,225,7006,7006,2026-05-11T21:24:39.517,2026-05-11T21:24:39.000,A,47,39.3360,N,122,19.0190,W
599,2026-05-11T21:24:40.983,191965,114986924,178,7018,7018,2026-05-11T21:24:40.323,2026-05-11T21:24:40.000,A,47,39.3351,N,122,19.0188,W
600,2026-05-11T21:24:41.983,191965,115178889,132,7029,7029,2026-05-11T21:24:41.332,2026-05-11T21:24:41.000,A,47,39.3336,N,122,19.0185,W
601,2026-05-11T21:24:42.983,191965,115370854,85,7041,7041,2026-05-11T21:24:42.331,2026-05-11T21:24:42.000,A,47,39.3327,N,122,19.0183,W
602,2026-05-11T21:24:43.983,191965,115562819,39,7053,7053,2026-05-11T21:24:43.323,2026-05-11T21:24:43.000,A,47,39.3320,N,122,19.0183,W
603,2026-05-11T21:24:44.983,191965,115754784,243,7065,7065,2026-05-11T21:24:44.517,2026-05-11T21:24:44.000,A,47,39.3314,N,122,19.0182,W
604,2026-05-11T21:24:45.983,191964,115946748,197,7076,7076,2026-05-11T21:24:45.331,2026-05-11T21:24:45.000,A,47,39.3310,N,122,19.0182,W
605,2026-05-11T21:24:46.983,191965,116138713,151,7088,7088,2026-05-11T21:24:46.323,2026-05-11T21:24:46.000,A,47,39.3306,N,122,19.0179,W
606,2026-05-11T21:24:47.983,191965,116330678,104,7100,7100,2026-05-11T21:24:47.330,2026-05-11T21:24:47.000,A,47,39.3303,N,122,19.0177,W
607,2026-05-11T21:24:48.983,191965,116522643,58,7111,7111,2026-05-11T21:24:48.331,2026-05-11T21:24:48.000,A,47,39.3298,N,122,19.0172,W
608,2026-05-11T21:24:49.983,191965,116714608,11,7123,7123,2026-05-11T21:24:49.515,2026-05-11T21:24:49.000,A,47,39.3297,N,122,19.0170,W
609,2026-05-11T21:24:50.983,191964,116906572,215,7135,7135,2026-05-11T21:24:50.331,2026-05-11T21:24:50.000,A,47,39.3294,N,122,19.0169,W
610,2026-05-11T21:24:51.983,191965,117098537,169,7147,7147,2026-05-11T21:24:51.323,2026-05-11T21:24:51.000,A,47,39.3293,N,122,19.0167,W
611,2026-05-11T21:24:52.983,191965,117290502,123,7158,7158,2026-05-11T21:24:52.323,2026-05-11T21:24:52.000,A,47,39.3290,N,122,19.0167,W
612,2026-05-11T21:24:53.983,191965,117482467,76,7170,7170,2026-05-11T21:24:53.321,2026-05-11T21:24:53.000,A,47,39.3289,N,122,19.0166,W
613,2026-05-11T21:24:54.983,191965,117674432,30,7182,7182,2026-05-11T21:24:54.513,2026-05-11T21:24:54.000,A,47,39.3288,N,122,19.0165,W
614,2026-05-11T21:24:55.983,191964,117866396,234,7193,7193,2026-05-11T21:24:55.333,2026-05-11T21:24:55.000,A,47,39.3287,N,122,19.0164,W
615,2026-05-11T21:24:56.983,191965,118058361,188,7205,7205,2026-05-11T21:24:56.331,2026-05-11T21:24:56.000,A,47,39.3287,N,122,19.0164,W
616,2026-05-11T21:24:57.983,191965,118250326,141,7217,7217,2026-05-11T21:24:57.321,2026-05-11T21:24:57.000,A,47,39.3287,N,122,19.0163,W
617,2026-05-11T21:24:58.983,191965,118442291,95,7229,7229,2026-05-11T21:24:58.329,2026-05-11T21:24:58.000,A,47,39.3287,N,122,19.0162,W
618,2026-05-11T21:24:59.983,191965,118634256,48,7240,7240,2026-05-11T21:24:59.511,2026-05-11T21:24:59.000,A,47,39.3287,N,122,19.0161,W
619,2026-05-11T21:25:00.983,191965,118826221,2,7252,7252,2026-05-11T21:25:00.330,2026-05-11T21:25:00.000,A,47,39.3286,N,122,19.0160,W
620,2026-05-11T21:25:01.983,191964,119018185,205,7264,7264,2026-05-11T21:25:01.333,2026-05-11T21:25:01.000,A,47,39.3286,N,122,19.0159,W
621,2026-05-11T21:25:02.983,191965,119210150,159,7276,7276,2026-05-11T21:25:02.330,2026-05-11T21:25:02.000,A,47,39.3286,N,122,19.0158,W
622,2026-05-11T21:25:03.983,191965,119402115,113,7287,7287,2026-05-11T21:25:03.328,2026-05-11T21:25:03.000,A,47,39.3286,N,122,19.0157,W
623,2026-05-11T21:25:04.983,191965,119594080,67,7299,7299,2026-05-11T21:25:04.511,2026-05-11T21:25:04.000,A,47,39.3285,N,122,19.0156,W
624,2026-05-11T21:25:05.983,191965,119786045,20,7311,7311,2026-05-11T21:25:05.330,2026-05-11T21:25:05.000,A,47,39.3286,N,122,19.0156,W
625,2026-05-11T21:25:06.983,191964,119978009,224,7322,7322,2026-05-11T21:25:06.330,2026-05-11T21:25:06.000,A,47,39.3286,N,122,19.0155,W
626,2026-05-11T21:25:07.983,191965,120169974,178,7334,7334,2026-05-11T21:25:07.321,2026-05-11T21:25:07.000,A,47,39.3286,N,122,19.0154,W
627,2026-05-11T21:25:08.982,191965,120361939,131,7346,7346,2026-05-11T21:25:08.329,2026-05-11T21:25:08.000,A,47,39.3286,N,122,19.0154,W
628,2026-05-11T21:25:09.982,191965,120553904,85,7358,7358,2026-05-11T21:25:09.521,2026-05-11T21:25:09.000,A,47,39.3286,N,122,19.0153,W
629,2026-05-11T21:25:10.982,191965,120745869,39,7369,7369,2026-05-11T21:25:10.321,2026-05-11T21:25:10.000,A,47,39.3286,N,122,19.0153,W
630,2026-05-11T21:25:11.982,191965,120937834,242,7381,7381,2026-05-11T21:25:11.330,2026-05-11T21:25:11.000,A,47,39.3286,N,122,19.0152,W
631,2026-05-11T21:25:12.982,191964,121129798,196,7393,7393,2026-05-11T21:25:12.320,2026-05-11T21:25:12.000,A,47,39.3286,N,122,19.0151,W
632,2026-05-11T21:25:13.982,191965,121321763,150,7404,7404,2026-05-11T21:25:13.322,2026-05-11T21:25:13.000,A,47,39.3285,N,122,19.0150,W
633,2026-05-11T21:25:14.982,191965,121513728,103,7416,7416,2026-05-11T21:25:14.513,2026-05-11T21:25:14.000,A,47,39.3285,N,122,19.0149,W
634,2026-05-11T21:25:15.982,191965,121705693,57,7428,7428,2026-05-11T21:25:15.320,2026-05-11T21:25:15.000,A,47,39.3285,N,122,19.0147,W
635,2026-05-11T21:25:16.982,191965,121897658,10,7440,7440,2026-05-11T21:25:16.320,2026-05-11T21:25:16.000,A,47,39.3285,N,122,19.0146,W
636,2026-05-11T21:25:17.982,191964,122089622,214,7451,7451,2026-05-11T21:25:17.328,2026-05-11T21:25:17.000,A,47,39.3284,N,122,19.0144,W
637,2026-05-11T21:25:18.982,191965,122281587,168,7463,7463,2026-05-11T21:25:18.319,2026-05-11T21:25:18.000,A,47,39.3284,N,122,19.0142,W
638,2026-05-11T21:25:19.982,191965,122473552,122,7475,7475,2026-05-11T21:25:19.507,2026-05-11T21:25:19.000,A,47,39.3284,N,122,19.0141,W
639,2026-05-11T21:25:20.982,191965,122665517,75,7486,7486,2026-05-11T21:25:20.321,2026-05-11T21:25:20.000,A,47,39.3284,N,122,19.0139,W
640,2026-05-11T21:25:21.982,191965,122857482,29,7498,7498,2026-05-11T21:25:21.320,2026-05-11T21:25:21.000,A,47,39.3284,N,122,19.0137,W
641,2026-05-11T21:25:22.982,191964,123049446,232,7510,7510,2026-05-11T21:25:22.329,2026-05-11T21:25:22.000,A,47,39.3284,N,122,19.0136,W
642,2026-05-11T21:25:23.982,191965,123241411,186,7522,7522,2026-05-11T21:25:23.329,2026-05-11T21:25:23.000,A,47,39.3284,N,122,19.0134,W
643,2026-05-11T21:25:24.982,191965,123433376,140,7533,7533,2026-05-11T21:25:24.516,2026-05-11T21:25:24.000,A,47,39.3284,N,122,19.0133,W
644,2026-05-11T21:25:25.982,191965,123625341,93,7545,7545,2026-05-11T21:25:25.322,2026-05-11T21:25:25.000,A,47,39.3283,N,122,19.0132,W
645,2026-05-11T21:25:26.982,191965,123817306,47,7557,7557,2026-05-11T21:25:26.329,2026-05-11T21:25:26.000,A,47,39.3283,N,122,19.0132,W
646,2026-05-11T21:25:27.982,191965,124009271,1,7568,7568,2026-05-11T21:25:27.329,2026-05-11T21:25:27.000,A,47,39.3282,N,122,19.0132,W
647,2026-05-11T21:25:28.982,191964,124201235,204,7580,7580,2026-05-11T21:25:28.313,2026-05-11T21:25:28.000,A,47,39.3282,N,122,19.0131,W
648,2026-05-11T21:25:29.982,191965,124393200,158,7592,7592,2026-05-11T21:25:29.500,2026-05-11T21:25:29.000,A,47,39.3281,N,122,19.0130,W
649,2026-05-11T21:25:30.982,191965,124585165,111,7604,7604,2026-05-11T21:25:30.318,2026-05-11T21:25:30.000,A,47,39.3284,N,122,19.0123,W
650,2026-05-11T21:25:31.982,191965,124777130,65,7615,7615,2026-05-11T21:25:31.314,2026-05-11T21:25:31.000,A,47,39.3287,N,122,19.0124,W
651,2026-05-11T21:25:32.982,191965,124969095,18,7627,7627,2026-05-11T21:25:32.319,2026-05-11T21:25:32.000,A,47,39.3289,N,122,19.0126,W
652,2026-05-11T21:25:33.982,191964,125161059,222,7639,7639,2026-05-11T21:25:33.313,2026-05-11T21:25:33.000,A,47,39.3293,N,122,19.0128,W
653,2026-05-11T21:25:34.982,191965,125353024,175,7650,7650,2026-05-11T21:25:34.493,2026-05-11T21:25:34.000,A,47,39.3296,N,122,19.0129,W
654,2026-05-11T21:25:35.982,191965,125544989,129,7662,7662,2026-05-11T21:25:35.309,2026-05-11T21:25:35.000,A,47,39.3298,N,122,19.0128,W
655,2026-05-11T21:25:36.982,191965,125736954,83,7674,7674,2026-05-11T21:25:36.309,2026-05-11T21:25:36.000,A,47,39.3298,N,122,19.0127,W
656,2026-05-11T21:25:37.982,191965,125928919,36,7686,7686,2026-05-11T21:25:37.311,2026-05-11T21:25:37.000,A,47,39.3299,N,122,19.0126,W
657,2026-05-11T21:25:38.982,191965,126120884,240,7697,7697,2026-05-11T21:25:38.318,2026-05-11T21:25:38.000,A,47,39.3300,N,122,19.0125,W
658,2026-05-11T21:25:39.982,191964,126312848,194,7709,7709,2026-05-11T21:25:39.504,2026-05-11T21:25:39.000,A,47,39.3301,N,122,19.0124,W
659,2026-05-11T21:25:40.982,191965,126504813,147,7721,7721,2026-05-11T21:25:40.318,2026-05-11T21:25:40.000,A,47,39.3301,N,122,19.0123,W
660,2026-05-11T21:25:41.982,191965,126696778,101,7732,7732,2026-05-11T21:25:41.318,2026-05-11T21:25:41.000,A,47,39.3302,N,122,19.0122,W
661,2026-05-11T21:25:42.982,191965,126888743,55,7744,7744,2026-05-11T21:25:42.320,2026-05-11T21:25:42.000,A,47,39.3302,N,122,19.0121,W
662,2026-05-11T21:25:43.982,191965,127080708,8,7756,7756,2026-05-11T21:25:43.329,2026-05-11T21:25:43.000,A,47,39.3302,N,122,19.0119,W
663,2026-05-11T21:25:44.982,191964,127272672,212,7768,7768,2026-05-11T21:25:44.512,2026-05-11T21:25:44.000,A,47,39.3302,N,122,19.0118,W
664,2026-05-11T21:25:45.981,191965,127464637,166,7779,7779,2026-05-11T21:25:45.328,2026-05-11T21:25:45.000,A,47,39.3303,N,122,19.0116,W
665,2026-05-11T21:25:46.981,191965,127656602,119,7791,7791,2026-05-11T21:25:46.319,2026-05-11T21:25:46.000,A,47,39.3303,N,122,19.0115,W
666,2026-05-11T21:25:47.981,191965,127848567,73,7803,7803,2026-05-11T21:25:47.325,2026-05-11T21:25:47.000,A,47,39.3302,N,122,19.0114,W
667,2026-05-11T21:25:48.981,191965,128040532,26,7814,7814,2026-05-11T21:25:48.327,2026-05-11T21:25:48.000,A,47,39.3302,N,122,19.0113,W
668,2026-05-11T21:25:49.981,191964,128232496,230,7826,7826,2026-05-11T21:25:49.506,2026-05-11T21:25:49.000,A,47,39.3302,N,122,19.0113,W
669,2026-05-11T21:25:50.981,191965,128424461,184,7838,7838,2026-05-11T21:25:50.327,2026-05-11T21:25:50.000,A,47,39.3302,N,122,19.0112,W
670,2026-05-11T21:25:51.981,191965,128616426,137,7850,7850,2026-05-11T21:25:51.326,2026-05-11T21:25:51.000,A,47,39.3302,N,122,19.0111,W
671,2026-05-11T21:25:52.981,191965,128808391,90,7861,7861,2026-05-11T21:25:52.317,2026-05-11T21:25:52.000,A,47,39.3301,N,122,19.0110,W
672,2026-05-11T21:25:53.981,191965,129000356,44,7873,7873,2026-05-11T21:25:53.327,2026-05-11T21:25:53.000,A,47,39.3301,N,122,19.0109,W
