PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:25:34.988,191967,96942892,5,5916,5916,2026-05-11T21:25:34.305,2026-05-11T21:25:34.000,A,47,39.3308,N,122,19.0044,W
506,2026-05-11T21:25:35.988,191966,97134858,35,5928,5928,2026-05-11T21:25:35.305,2026-05-11T21:25:35.000,A,47,39.3307,N,122,19.0053,W
507,2026-05-11T21:25:36.988,191966,97326824,65,5940,5940,2026-05-11T21:25:36.483,2026-05-11T21:25:36.000,A,47,39.3308,N,122,19.0059,W
508,2026-05-11T21:25:37.988,191966,97518790,95,5952,5952,2026-05-11T21:25:37.306,2026-05-11T21:25:37.000,A,47,39.3309,N,122,19.0059,W
509,2026-05-11T21:25:38.988,191966,97710756,125,5963,5963,2026-05-11T21:25:38.313,2026-05-11T21:25:38.000,A,47,39.3310,N,122,19.0059,W
510,2026-05-11T21:25:39.988,191966,97902722,155,5975,5975,2026-05-11T21:25:39.313,2026-05-11T21:25:39.000,A,47,39.3310,N,122,19.0059,W
511,2026-05-11T21:25:40.988,191966,98094688,186,5987,5987,2026-05-11T21:25:40.313,2026-05-11T21:25:40.000,A,47,39.3310,N,122,19.0058,W
512,2026-05-11T21:25:41.988,191966,98286654,216,5998,5998,2026-05-11T21:25:41.491,2026-05-11T21:25:41.000,A,47,39.3309,N,122,19.0056,W
513,2026-05-11T21:25:42.988,191967,98478621,246,6010,6010,2026-05-11T21:25:42.304,2026-05-11T21:25:42.000,A,47,39.3309,N,122,19.0055,W
514,2026-05-11T21:25:43.988,191966,98670587,26,6022,6022,2026-05-11T21:25:43.313,2026-05-11T21:25:43.000,A,47,39.3308,N,122,19.0054,W
515,2026-05-11T21:25:44.988,191966,98862553,56,6034,6034,2026-05-11T21:25:44.313,2026-05-11T21:25:44.000,A,47,39.3307,N,122,19.0053,W
516,2026-05-11T21:25:45.987,191966,99054519,86,6045,6045,2026-05-11T21:25:45.306,2026-05-11T21:25:45.000,A,47,39.3307,N,122,19.0051,W
517,2026-05-11T21:25:46.987,191966,99246485,116,6057,6057,2026-05-11T21:25:46.486,2026-05-11T21:25:46.000,A,47,39.3304,N,122,19.0045,W
518,2026-05-11T21:25:47.987,191966,99438451,146,6069,6069,2026-05-11T21:25:47.303,2026-05-11T21:25:47.000,A,47,39.3300,N,122,19.0040,W
519,2026-05-11T21:25:48.987,191966,99630417,176,6080,6080,2026-05-11T21:25:48.294,2026-05-11T21:25:48.000,A,47,39.3296,N,122,19.0036,W
520,2026-05-11T21:25:49.987,191966,99822383,206,6092,6092,2026-05-11T21:25:49.296,2026-05-11T21:25:49.000,A,47,39.3294,N,122,19.0035,W
521,2026-05-11T21:25:50.987,191967,100014350,236,6104,6104,2026-05-11T21:25:50.294,2026-05-11T21:25:50.000,A,47,39.3293,N,122,19.0030,W
522,2026-05-11T21:25:51.987,191966,100206316,16,6116,6116,2026-05-11T21:25:51.478,2026-05-11T21:25:51.000,A,47,39.3288,N,122,19.0026,W
523,2026-05-11T21:25:52.987,191966,100398282,46,6127,6127,2026-05-11T21:25:52.295,2026-05-11T21:25:52.000,A,47,39.3285,N,122,19.0023,W
524,2026-05-11T21:25:53.987,191966,100590248,76,6139,6139,2026-05-11T21:25:53.294,2026-05-11T21:25:53.000,A,47,39.3281,N,122,19.0022,W
525,2026-05-11T21:25:54.987,191966,100782214,107,6151,6151,2026-05-11T21:25:54.297,2026-05-11T21:25:54.000,A,47,39.3277,N,122,19.0017,W
526,2026-05-11T21:25:55.987,191966,100974180,137,6162,6162,2026-05-11T21:25:55.296,2026-05-11T21:25:55.000,A,47,39.3271,N,122,19.0010,W
527,2026-05-11T21:25:56.987,191966,101166146,167,6174,6174,2026-05-11T21:25:56.478,2026-05-11T21:25:56.000,A,47,39.3266,N,122,19.0009,W
528,2026-05-11T21:25:57.987,191966,101358112,197,6186,6186,2026-05-11T21:25:57.296,2026-05-11T21:25:57.000,A,47,39.3261,N,122,19.0009,W
529,2026-05-11T21:25:58.987,191966,101550078,227,6198,6198,2026-05-11T21:25:58.296,2026-05-11T21:25:58.000,A,47,39.3256,N,122,19.0006,W
530,2026-05-11T21:25:59.987,191967,101742045,7,6209,6209,2026-05-11T21:25:59.303,2026-05-11T21:25:59.000,A,47,39.3250,N,122,19.0005,W
531,2026-05-11T21:26:00.987,191966,101934011,37,6221,6221,2026-05-11T21:26:00.304,2026-05-11T21:26:00.000,A,47,39.3246,N,122,19.0002,W
532,2026-05-11T21:26:01.987,191966,102125977,67,6233,6233,2026-05-11T21:26:01.479,2026-05-11T21:26:01.000,A,47,39.3241,N,122,19.0003,W
533,2026-05-11T21:26:02.987,191966,102317943,97,6244,6244,2026-05-11T21:26:02.246,2026-05-11T21:26:02.000,A,47,39.3237,N,122,19.0000,W
534,2026-05-11T21:26:03.987,191966,102509909,127,6256,6256,2026-05-11T21:26:03.245,2026-05-11T21:26:03.000,A,47,39.3235,N,122,18.9994,W
535,2026-05-11T21:26:04.987,191966,102701875,158,6268,6268,2026-05-11T21:26:04.237,2026-05-11T21:26:04.000,A,47,39.3233,N,122,18.9985,W
536,2026-05-11T21:26:05.987,191966,102893841,188,6280,6280,2026-05-11T21:26:05.304,2026-05-11T21:26:05.000,A,47,39.3230,N,122,18.9982,W
537,2026-05-11T21:26:06.987,191966,103085807,218,6291,6291,2026-05-11T21:26:06.485,2026-05-11T21:26:06.000,A,47,39.3228,N,122,18.9973,W
538,2026-05-11T21:26:07.987,191967,103277774,248,6303,6303,2026-05-11T21:26:07.297,2026-05-11T21:26:07.000,A,47,39.3228,N,122,18.9966,W
539,2026-05-11T21:26:08.987,191966,103469740,28,6315,6315,2026-05-11T21:26:08.303,2026-05-11T21:26:08.000,A,47,39.3228,N,122,18.9963,W
540,2026-05-11T21:26:09.987,191966,103661706,58,6327,6327,2026-05-11T21:26:09.301,2026-05-11T21:26:09.000,A,47,39.3225,N,122,18.9958,W
541,2026-05-11T21:26:10.987,191966,103853672,88,6338,6338,2026-05-11T21:26:10.294,2026-05-11T21:26:10.000,A,47,39.3224,N,122,18.9948,W
542,2026-05-11T21:26:11.987,191966,104045638,119,6350,6350,2026-05-11T21:26:11.478,2026-05-11T21:26:11.000,A,47,39.3225,N,122,18.9946,W
543,2026-05-11T21:26:12.987,191966,104237604,149,6362,6362,2026-05-11T21:26:12.294,2026-05-11T21:26:12.000,A,47,39.3224,N,122,18.9950,W
544,2026-05-11T21:26:13.987,191966,104429570,178,6373,6373,2026-05-11T21:26:13.297,2026-05-11T21:26:13.000,A,47,39.3220,N,122,18.9958,W
545,2026-05-11T21:26:14.987,191966,104621536,208,6385,6385,2026-05-11T21:26:14.293,2026-05-11T21:26:14.000,A,47,39.3217,N,122,18.9964,W
546,2026-05-11T21:26:15.987,191967,104813503,239,6397,6397,2026-05-11T21:26:15.291,2026-05-11T21:26:15.000,A,47,39.3218,N,122,18.9972,W
547,2026-05-11T21:26:16.987,191966,105005469,19,6409,6409,2026-05-11T21:26:16.476,2026-05-11T21:26:16.000,A,47,39.3219,N,122,18.9972,W
548,2026-05-11T21:26:17.987,191966,105197435,49,6420,6420,2026-05-11T21:26:17.291,2026-05-11T21:26:17.000,A,47,39.3220,N,122,18.9972,W
549,2026-05-11T21:26:18.987,191966,105389401,79,6432,6432,2026-05-11T21:26:18.293,2026-05-11T21:26:18.000,A,47,39.3221,N,122,18.9970,W
550,2026-05-11T21:26:19.987,191966,105581367,109,6444,6444,2026-05-11T21:26:19.294,2026-05-11T21:26:19.000,A,47,39.3218,N,122,18.9977,W
551,2026-05-11T21:26:20.987,191966,105773333,139,6455,6455,2026-05-11T21:26:20.303,2026-05-11T21:26:20.000,A,47,39.3217,N,122,18.9982,W
552,2026-05-11T21:26:21.987,191966,105965299,169,6467,6467,2026-05-11T21:26:21.482,2026-05-11T21:26:21.000,A,47,39.3215,N,122,18.9985,W
553,2026-05-11T21:26:22.987,191966,106157265,199,6479,6479,2026-05-11T21:26:22.294,2026-05-11T21:26:22.000,A,47,39.3214,N,122,18.9988,W
554,2026-05-11T21:26:23.987,191966,106349231,229,6491,6491,2026-05-11T21:26:23.301,2026-05-11T21:26:23.000,A,47,39.3211,N,122,18.9993,W
555,2026-05-11T21:26:24.987,191967,106541198,9,6502,6502,2026-05-11T21:26:24.299,2026-05-11T21:26:24.000,A,47,39.3211,N,122,18.9994,W
556,2026-05-11T21:26:25.986,191966,106733164,39,6514,6514,2026-05-11T21:26:25.295,2026-05-11T21:26:25.000,A,47,39.3211,N,122,18.9995,W
557,2026-05-11T21:26:26.986,191966,106925130,70,6526,6526,2026-05-11T21:26:26.477,2026-05-11T21:26:26.000,A,47,39.3211,N,122,18.9998,W
558,2026-05-11T21:26:27.986,191966,107117096,100,6537,6537,2026-05-11T21:26:27.301,2026-05-11T21:26:27.000,A,47,39.3215,N,122,18.9999,W
559,2026-05-11T21:26:28.986,191966,107309062,129,6549,6549,2026-05-11T21:26:28.292,2026-05-11T21:26:28.000,A,47,39.3218,N,122,19.0003,W
560,2026-05-11T21:26:29.986,191966,107501028,159,6561,6561,2026-05-11T21:26:29.300,2026-05-11T21:26:29.000,A,47,39.3218,N,122,19.0010,W
561,2026-05-11T21:26:30.986,191966,107692994,190,6573,6573,2026-05-11T21:26:30.299,2026-05-11T21:26:30.000,A,47,39.3217,N,122,19.0014,W
562,2026-05-11T21:26:31.986,191966,107884960,220,6584,6584,2026-05-11T21:26:31.471,2026-05-11T21:26:31.000,A,47,39.3215,N,122,19.0022,W
563,2026-05-11T21:26:32.986,191967,108076927,0,6596,6596,2026-05-11T21:26:32.292,2026-05-11T21:26:32.000,A,47,39.3213,N,122,19.0027,W
564,2026-05-11T21:26:33.986,191966,108268893,30,6608,6608,2026-05-11T21:26:33.291,2026-05-11T21:26:33.000,A,47,39.3210,N,122,19.0031,W
565,2026-05-11T21:26:34.986,191966,108460859,60,6619,6619,2026-05-11T21:26:34.293,2026-05-11T21:26:34.000,A,47,39.3207,N,122,19.0034,W
566,2026-05-11T21:26:35.986,191966,108652825,90,6631,6631,2026-05-11T21:26:35.291,2026-05-11T21:26:35.000,A,47,39.3202,N,122,19.0039,W
567,2026-05-11T21:26:36.986,191966,108844791,120,6643,6643,2026-05-11T21:26:36.469,2026-05-11T21:26:36.000,A,47,39.3198,N,122,19.0043,W
568,2026-05-11T21:26:37.986,191966,109036757,150,6655,6655,2026-05-11T21:26:37.293,2026-05-11T21:26:37.000,A,47,39.3196,N,122,19.0049,W
569,2026-05-11T21:26:38.986,191966,109228723,181,6666,6666,2026-05-11T21:26:38.291,2026-05-11T21:26:38.000,A,47,39.3196,N,122,19.0051,W
570,2026-05-11T21:26:39.986,191966,109420689,210,6678,6678,2026-05-11T21:26:39.290,2026-05-11T21:26:39.000,A,47,39.3193,N,122,19.0054,W
571,2026-05-11T21:26:40.986,191967,109612656,240,6690,6690,2026-05-11T21:26:40.292,2026-05-11T21:26:40.000,A,47,39.3191,N,122,19.0060,W
572,2026-05-11T21:26:41.986,191966,109804622,21,6701,6701,2026-05-11T21:26:41.476,2026-05-11T21:26:41.000,A,47,39.3189,N,122,19.0064,W
573,2026-05-11T21:26:42.986,191966,109996588,51,6713,6713,2026-05-11T21:26:42.300,2026-05-11T21:26:42.000,A,47,39.3192,N,122,19.0070,W
574,2026-05-11T21:26:43.986,191966,110188554,81,6725,6725,2026-05-11T21:26:43.291,2026-05-11T21:26:43.000,A,47,39.3193,N,122,19.0071,W
575,2026-05-11T21:26:44.986,191966,110380520,111,6737,6737,2026-05-11T21:26:44.298,2026-05-11T21:26:44.000,A,47,39.3195,N,122,19.0069,W
576,2026-05-11T21:26:45.986,191966,110572486,141,6748,6748,2026-05-11T21:26:45.299,2026-05-11T21:26:45.000,A,47,39.3198,N,122,19.0065,W
577,2026-05-11T21:26:46.986,191966,110764452,171,6760,6760,2026-05-11T21:26:46.469,2026-05-11T21:26:46.000,A,47,39.3200,N,122,19.0061,W
578,2026-05-11T21:26:47.986,191966,110956418,201,6772,6772,2026-05-11T21:26:47.299,2026-05-11T21:26:47.000,A,47,39.3202,N,122,19.0057,W
579,2026-05-11T21:26:48.986,191966,111148384,232,6783,6783,2026-05-11T21:26:48.299,2026-05-11T21:26:48.000,A,47,39.3198,N,122,19.0056,W
580,2026-05-11T21:26:49.986,191967,111340351,11,6795,6795,2026-05-11T21:26:49.293,2026-05-11T21:26:49.000,A,47,39.3197,N,122,19.0056,W
581,2026-05-11T21:26:50.986,191966,111532317,41,6807,6807,2026-05-11T21:26:50.299,2026-05-11T21:26:50.000,A,47,39.3198,N,122,19.0055,W
582,2026-05-11T21:26:51.986,191966,111724283,72,6819,6819,2026-05-11T21:26:51.476,2026-05-11T21:26:51.000,A,47,39.3201,N,122,19.0055,W
583,2026-05-11T21:26:52.986,191966,111916249,102,6830,6830,2026-05-11T21:26:52.291,2026-05-11T21:26:52.000,A,47,39.3197,N,122,19.0056,W
584,2026-05-11T21:26:53.986,191966,112108215,132,6842,6842,2026-05-11T21:26:53.290,2026-05-11T21:26:53.000,A,47,39.3192,N,122,19.0056,W
585,2026-05-11T21:26:54.986,191966,112300181,162,6854,6854,2026-05-11T21:26:54.291,2026-05-11T21:26:54.000,A,47,39.3192,N,122,19.0055,W
586,2026-05-11T21:26:55.986,191966,112492147,192,6865,6865,2026-05-11T21:26:55.292,2026-05-11T21:26:55.000,A,47,39.3199,N,122,19.0049,W
587,2026-05-11T21:26:56.986,191966,112684113,222,6877,6877,2026-05-11T21:26:56.479,2026-05-11T21:26:56.000,A,47,39.3208,N,122,19.0043,W
588,2026-05-11T21:26:57.986,191967,112876080,2,6889,6889,2026-05-11T21:26:57.301,2026-05-11T21:26:57.000,A,47,39.3225,N,122,19.0030,W
589,2026-05-11T21:26:58.986,191966,113068046,32,6901,6901,2026-05-11T21:26:58.302,2026-05-11T21:26:58.000,A,47,39.3240,N,122,19.0013,W
590,2026-05-11T21:26:59.986,191966,113260012,62,6912,6912,2026-05-11T21:26:59.301,2026-05-11T21:26:59.000,A,47,39.3252,N,122,19.0000,W
591,2026-05-11T21:27:00.986,191966,113451978,92,6924,6924,2026-05-11T21:27:00.301,2026-05-11T21:27:00.000,A,47,39.3263,N,122,18.9982,W
592,2026-05-11T21:27:01.986,191966,113643944,122,6936,6936,2026-05-11T21:27:01.482,2026-05-11T21:27:01.000,A,47,39.3268,N,122,18.9974,W
593,2026-05-11T21:27:02.986,191966,113835910,152,6947,6947,2026-05-11T21:27:02.310,2026-05-11T21:27:02.000,A,47,39.3273,N,122,18.9968,W
594,2026-05-11T21:27:03.986,191966,114027876,183,6959,6959,2026-05-11T21:27:03.310,2026-05-11T21:27:03.000,A,47,39.3278,N,122,18.9964,W
595,2026-05-11T21:27:04.986,191966,114219842,213,6971,6971,2026-05-11T21:27:04.301,2026-05-11T21:27:04.000,A,47,39.3279,N,122,18.9964,W
596,2026-05-11T21:27:05.985,191967,114411809,243,6983,6983,2026-05-11T21:27:05.310,2026-05-11T21:27:05.000,A,47,39.3279,N,122,18.9964,W
597,2026-05-11T21:27:06.985,191966,114603775,23,6994,6994,2026-05-11T21:27:06.488,2026-05-11T21:27:06.000,A,47,39.3280,N,122,18.9964,W
598,2026-05-11T21:27:07.985,191966,114795741,53,7006,7006,2026-05-11T21:27:07.302,2026-05-11T21:27:07.000,A,47,39.3281,N,122,18.9964,W
599,2026-05-11T21:27:08.985,191966,114987707,83,7018,7018,2026-05-11T21:27:08.309,2026-05-11T21:27:08.000,A,47,39.3282,N,122,18.9964,W
600,2026-05-11T21:27:09.985,191966,115179673,113,7030,7030,2026-05-11T21:27:09.309,2026-05-11T21:27:09.000,A,47,39.3283,N,122,18.9963,W
601,2026-05-11T21:27:10.985,191966,115371639,144,7041,7041,2026-05-11T21:27:10.301,2026-05-11T21:27:10.000,A,47,39.3284,N,122,18.9964,W
602,2026-05-11T21:27:11.985,191966,115563605,174,7053,7053,2026-05-11T21:27:11.487,2026-05-11T21:27:11.000,A,47,39.3284,N,122,18.9963,W
603,2026-05-11T21:27:12.985,191966,115755571,204,7065,7065,2026-05-11T21:27:12.309,2026-05-11T21:27:12.000,A,47,39.3284,N,122,18.9964,W
604,2026-05-11T21:27:13.985,191966,115947537,234,7076,7076,2026-05-11T21:27:13.302,2026-05-11T21:27:13.000,A,47,39.3285,N,122,18.9964,W
605,2026-05-11T21:27:14.985,191967,116139504,14,7088,7088,2026-05-11T21:27:14.301,2026-05-11T21:27:14.000,A,47,39.3285,N,122,18.9964,W
606,2026-05-11T21:27:15.985,191966,116331470,44,7100,7100,2026-05-11T21:27:15.301,2026-05-11T21:27:15.000,A,47,39.3286,N,122,18.9964,W
607,2026-05-11T21:27:16.985,191966,116523436,74,7112,7112,2026-05-11T21:27:16.480,2026-05-11T21:27:16.000,A,47,39.3287,N,122,18.9963,W
608,2026-05-11T21:27:17.985,191966,116715402,104,7123,7123,2026-05-11T21:27:17.301,2026-05-11T21:27:17.000,A,47,39.3290,N,122,18.9966,W
609,2026-05-11T21:27:18.985,191966,116907368,134,7135,7135,2026-05-11T21:27:18.302,2026-05-11T21:27:18.000,A,47,39.3293,N,122,18.9971,W
610,2026-05-11T21:27:19.985,191966,117099334,164,7147,7147,2026-05-11T21:27:19.303,2026-05-11T21:27:19.000,A,47,39.3296,N,122,18.9976,W
611,2026-05-11T21:27:20.985,191966,117291300,194,7158,7158,2026-05-11T21:27:20.302,2026-05-11T21:27:20.000,A,47,39.3297,N,122,18.9978,W
612,2026-05-11T21:27:21.985,191966,117483266,224,7170,7170,2026-05-11T21:27:21.480,2026-05-11T21:27:21.000,A,47,39.3296,N,122,18.9979,W
613,2026-05-11T21:27:22.985,191967,117675233,5,7182,7182,2026-05-11T21:27:22.301,2026-05-11T21:27:22.000,A,47,39.3296,N,122,18.9979,W
614,2026-05-11T21:27:23.985,191966,117867199,35,7194,7194,2026-05-11T21:27:23.312,2026-05-11T21:27:23.000,A,47,39.3296,N,122,18.9980,W
615,2026-05-11T21:27:24.985,191966,118059165,64,7205,7205,2026-05-11T21:27:24.311,2026-05-11T21:27:24.000,A,47,39.3296,N,122,18.9980,W
616,2026-05-11T21:27:25.985,191966,118251131,95,7217,7217,2026-05-11T21:27:25.302,2026-05-11T21:27:25.000,A,47,39.3298,N,122,18.9980,W
617,2026-05-11T21:27:26.985,191966,118443097,125,7229,7229,2026-05-11T21:27:26.487,2026-05-11T21:27:26.000,A,47,39.3299,N,122,18.9981,W
618,2026-05-11T21:27:27.985,191966,118635063,155,7240,7240,2026-05-11T21:27:27.309,2026-05-11T21:27:27.000,A,47,39.3303,N,122,18.9982,W
619,2026-05-11T21:27:28.985,191966,118827029,185,7252,7252,2026-05-11T21:27:28.300,2026-05-11T21:27:28.000,A,47,39.3311,N,122,18.9981,W
620,2026-05-11T21:27:29.985,191966,119018995,215,7264,7264,2026-05-11T21:27:29.310,2026-05-11T21:27:29.000,A,47,39.3318,N,122,18.9981,W
621,2026-05-11T21:27:30.985,191967,119210962,245,7276,7276,2026-05-11T21:27:30.308,2026-05-11T21:27:30.000,A,47,39.3322,N,122,18.9979,W
622,2026-05-11T21:27:31.985,191966,119402928,25,7287,7287,2026-05-11T21:27:31.480,2026-05-11T21:27:31.000,A,47,39.3325,N,122,18.9976,W
623,2026-05-11T21:27:32.985,191966,119594894,55,7299,7299,2026-05-11T21:27:32.309,2026-05-11T21:27:32.000,A,47,39.3330,N,122,18.9974,W
624,2026-05-11T21:27:33.985,191966,119786860,85,7311,7311,2026-05-11T21:27:33.309,2026-05-11T21:27:33.000,A,47,39.3332,N,122,18.9972,W
625,2026-05-11T21:27:34.985,191966,119978826,115,7322,7322,2026-05-11T21:27:34.300,2026-05-11T21:27:34.000,A,47,39.3334,N,122,18.9968,W
626,2026-05-11T21:27:35.985,191966,120170792,145,7334,7334,2026-05-11T21:27:35.300,2026-05-11T21:27:35.000,A,47,39.3337,N,122,18.9969,W
627,2026-05-11T21:27:36.985,191966,120362758,175,7346,7346,2026-05-11T21:27:36.480,2026-05-11T21:27:36.000,A,47,39.3340,N,122,18.9974,W
628,2026-05-11T21:27:37.985,191966,120554724,205,7358,7358,2026-05-11T21:27:37.302,2026-05-11T21:27:37.000,A,47,39.3341,N,122,18.9977,W
629,2026-05-11T21:27:38.985,191967,120746691,236,7369,7369,2026-05-11T21:27:38.302,2026-05-11T21:27:38.000,A,47,39.3344,N,122,18.9979,W
630,2026-05-11T21:27:39.985,191966,120938657,16,7381,7381,2026-05-11T21:27:39.302,2026-05-11T21:27:39.000,A,47,39.3344,N,122,18.9984,W
631,2026-05-11T21:27:40.985,191966,121130623,45,7393,7393,2026-05-11T21:27:40.302,2026-05-11T21:27:40.000,A,47,39.3343,N,122,18.9988,W
632,2026-05-11T21:27:41.985,191966,121322589,76,7404,7404,2026-05-11T21:27:41.485,2026-05-11T21:27:41.000,A,47,39.3343,N,122,18.9991,W
633,2026-05-11T21:27:42.985,191966,121514555,106,7416,7416,2026-05-11T21:27:42.303,2026-05-11T21:27:42.000,A,47,39.3343,N,122,18.9993,W
634,2026-05-11T21:27:43.985,191966,121706521,136,7428,7428,2026-05-11T21:27:43.304,2026-05-11T21:27:43.000,A,47,39.3343,N,122,18.9992,W
635,2026-05-11T21:27:44.985,191966,121898487,166,7440,7440,2026-05-11T21:27:44.310,2026-05-11T21:27:44.000,A,47,39.3343,N,122,18.9990,W
636,2026-05-11T21:27:45.984,191966,122090453,196,7451,7451,2026-05-11T21:27:45.310,2026-05-11T21:27:45.000,A,47,39.3343,N,122,18.9990,W
637,2026-05-11T21:27:46.984,191966,122282419,226,7463,7463,2026-05-11T21:27:46.485,2026-05-11T21:27:46.000,A,47,39.3336,N,122,18.9992,W
638,2026-05-11T21:27:47.984,191967,122474386,6,7475,7475,2026-05-11T21:27:47.302,2026-05-11T21:27:47.000,A,47,39.3336,N,122,18.9993,W
639,2026-05-11T21:27:48.984,191966,122666352,37,7486,7486,2026-05-11T21:27:48.310,2026-05-11T21:27:48.000,A,47,39.3335,N,122,18.9994,W
640,2026-05-11T21:27:49.984,191966,122858318,66,7498,7498,2026-05-11T21:27:49.312,2026-05-11T21:27:49.000,A,47,39.3329,N,122,18.9997,W
641,2026-05-11T21:27:50.984,191966,123050284,96,7510,7510,2026-05-11T21:27:50.310,2026-05-11T21:27:50.000,A,47,39.3329,N,122,18.9997,W
