PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:27:16.985,191967,128809907,40,7861,7861,2026-05-11T21:27:16.411,2026-05-11T21:27:16.000,A,47,39.2748,N,122,19.0165,W
506,2026-05-11T21:27:17.985,191967,129001874,247,7873,7873,2026-05-11T21:27:17.234,2026-05-11T21:27:17.000,A,47,39.2794,N,122,19.0131,W
507,2026-05-11T21:27:18.985,191966,129193840,202,7885,7885,2026-05-11T21:27:18.236,2026-05-11T21:27:18.000,A,47,39.2834,N,122,19.0097,W
508,2026-05-11T21:27:19.985,191967,129385807,159,7897,7897,2026-05-11T21:27:19.244,2026-05-11T21:27:19.000,A,47,39.2855,N,122,19.0076,W
509,2026-05-11T21:27:20.985,191967,129577774,114,7908,7908,2026-05-11T21:27:20.234,2026-05-11T21:27:20.000,A,47,39.2881,N,122,19.0088,W
510,2026-05-11T21:27:21.985,191967,129769741,71,7920,7920,2026-05-11T21:27:21.414,2026-05-11T21:27:21.000,A,47,39.2892,N,122,19.0105,W
511,2026-05-11T21:27:22.985,191967,129961708,27,7932,7932,2026-05-11T21:27:22.244,2026-05-11T21:27:22.000,A,47,39.2905,N,122,19.0148,W
512,2026-05-11T21:27:23.985,191966,130153674,233,7943,7943,2026-05-11T21:27:23.235,2026-05-11T21:27:23.000,A,47,39.2906,N,122,19.0157,W
513,2026-05-11T21:27:24.985,191967,130345641,189,7955,7955,2026-05-11T21:27:24.236,2026-05-11T21:27:24.000,A,47,39.2907,N,122,19.0168,W
514,2026-05-11T21:27:25.985,191967,130537608,146,7967,7967,2026-05-11T21:27:25.245,2026-05-11T21:27:25.000,A,47,39.2908,N,122,19.0180,W
515,2026-05-11T21:27:26.985,191967,130729575,102,7979,7979,2026-05-11T21:27:26.411,2026-05-11T21:27:26.000,A,47,39.2904,N,122,19.0183,W
516,2026-05-11T21:27:27.985,191967,130921542,59,7990,7990,2026-05-11T21:27:27.237,2026-05-11T21:27:27.000,A,47,39.2901,N,122,19.0188,W
517,2026-05-11T21:27:28.985,191967,131113509,15,8002,8002,2026-05-11T21:27:28.243,2026-05-11T21:27:28.000,A,47,39.2898,N,122,19.0194,W
518,2026-05-11T21:27:29.985,191966,131305475,222,8014,8014,2026-05-11T21:27:29.234,2026-05-11T21:27:29.000,A,47,39.2895,N,122,19.0231,W
519,2026-05-11T21:27:30.985,191967,131497442,178,8025,8025,2026-05-11T21:27:30.236,2026-05-11T21:27:30.000,A,47,39.2890,N,122,19.0261,W
520,2026-05-11T21:27:31.985,191967,131689409,134,8037,8037,2026-05-11T21:27:31.411,2026-05-11T21:27:31.000,A,47,39.2885,N,122,19.0290,W
521,2026-05-11T21:27:32.985,191967,131881376,91,8049,8049,2026-05-11T21:27:32.235,2026-05-11T21:27:32.000,A,47,39.2879,N,122,19.0317,W
522,2026-05-11T21:27:33.985,191967,132073343,47,8061,8061,2026-05-11T21:27:33.236,2026-05-11T21:27:33.000,A,47,39.2880,N,122,19.0342,W
523,2026-05-11T21:27:34.985,191967,132265310,4,8072,8072,2026-05-11T21:27:34.231,2026-05-11T21:27:34.000,A,47,39.2881,N,122,19.0361,W
524,2026-05-11T21:27:35.985,191966,132457276,210,8084,8084,2026-05-11T21:27:35.230,2026-05-11T21:27:35.000,A,47,39.2882,N,122,19.0365,W
525,2026-05-11T21:27:36.985,191967,132649243,167,8096,8096,2026-05-11T21:27:36.407,2026-05-11T21:27:36.000,A,47,39.2888,N,122,19.0364,W
526,2026-05-11T21:27:37.985,191967,132841210,123,8107,8107,2026-05-11T21:27:37.244,2026-05-11T21:27:37.000,A,47,39.2891,N,122,19.0365,W
527,2026-05-11T21:27:38.985,191967,133033177,78,8119,8119,2026-05-11T21:27:38.235,2026-05-11T21:27:38.000,A,47,39.2898,N,122,19.0378,W
528,2026-05-11T21:27:39.985,191967,133225144,33,8131,8131,2026-05-11T21:27:39.236,2026-05-11T21:27:39.000,A,47,39.2907,N,122,19.0383,W
529,2026-05-11T21:27:40.985,191967,133417111,237,8143,8143,2026-05-11T21:27:40.245,2026-05-11T21:27:40.000,A,47,39.2924,N,122,19.0386,W
