PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:22:30.988,191964,98477869,222,6010,6010,2026-05-11T21:22:30.242,2026-05-11T21:22:30.000,A,47,39.3384,N,122,19.0354,W
506,2026-05-11T21:22:31.988,191965,98669834,133,6022,6022,2026-05-11T21:22:31.235,2026-05-11T21:22:31.000,A,47,39.3376,N,122,19.0359,W
507,2026-05-11T21:22:32.988,191965,98861799,43,6034,6034,2026-05-11T21:22:32.235,2026-05-11T21:22:32.000,A,47,39.3368,N,122,19.0363,W
508,2026-05-11T21:22:33.988,191964,99053763,203,6045,6045,2026-05-11T21:22:33.234,2026-05-11T21:22:33.000,A,47,39.3357,N,122,19.0372,W
509,2026-05-11T21:22:34.988,191965,99245728,113,6057,6057,2026-05-11T21:22:34.417,2026-05-11T21:22:34.000,A,47,39.3344,N,122,19.0379,W
510,2026-05-11T21:22:35.988,191965,99437693,23,6069,6069,2026-05-11T21:22:35.235,2026-05-11T21:22:35.000,A,47,39.3333,N,122,19.0383,W
511,2026-05-11T21:22:36.988,191964,99629657,184,6080,6080,2026-05-11T21:22:36.242,2026-05-11T21:22:36.000,A,47,39.3323,N,122,19.0388,W
512,2026-05-11T21:22:37.988,191965,99821622,94,6092,6092,2026-05-11T21:22:37.243,2026-05-11T21:22:37.000,A,47,39.3314,N,122,19.0388,W
513,2026-05-11T21:22:38.988,191965,100013587,4,6104,6104,2026-05-11T21:22:38.235,2026-05-11T21:22:38.000,A,47,39.3302,N,122,19.0391,W
514,2026-05-11T21:22:39.988,191964,100205551,164,6116,6116,2026-05-11T21:22:39.416,2026-05-11T21:22:39.000,A,47,39.3294,N,122,19.0391,W
515,2026-05-11T21:22:40.988,191965,100397516,75,6127,6127,2026-05-11T21:22:40.234,2026-05-11T21:22:40.000,A,47,39.3287,N,122,19.0387,W
516,2026-05-11T21:22:41.988,191964,100589480,235,6139,6139,2026-05-11T21:22:41.236,2026-05-11T21:22:41.000,A,47,39.3280,N,122,19.0388,W
517,2026-05-11T21:22:42.988,191965,100781445,145,6151,6151,2026-05-11T21:22:42.233,2026-05-11T21:22:42.000,A,47,39.3273,N,122,19.0393,W
518,2026-05-11T21:22:43.988,191965,100973410,55,6162,6162,2026-05-11T21:22:43.234,2026-05-11T21:22:43.000,A,47,39.3270,N,122,19.0396,W
519,2026-05-11T21:22:44.988,191964,101165374,215,6174,6174,2026-05-11T21:22:44.410,2026-05-11T21:22:44.000,A,47,39.3265,N,122,19.0399,W
520,2026-05-11T21:22:45.988,191965,101357339,125,6186,6186,2026-05-11T21:22:45.238,2026-05-11T21:22:45.000,A,47,39.3265,N,122,19.0396,W
521,2026-05-11T21:22:46.988,191965,101549304,35,6198,6198,2026-05-11T21:22:46.238,2026-05-11T21:22:46.000,A,47,39.3263,N,122,19.0393,W
522,2026-05-11T21:22:47.988,191964,101741268,195,6209,6209,2026-05-11T21:22:47.238,2026-05-11T21:22:47.000,A,47,39.3263,N,122,19.0385,W
523,2026-05-11T21:22:48.988,191965,101933233,106,6221,6221,2026-05-11T21:22:48.245,2026-05-11T21:22:48.000,A,47,39.3258,N,122,19.0391,W
524,2026-05-11T21:22:49.988,191965,102125198,15,6233,6233,2026-05-11T21:22:49.423,2026-05-11T21:22:49.000,A,47,39.3254,N,122,19.0391,W
525,2026-05-11T21:22:50.988,191964,102317162,176,6244,6244,2026-05-11T21:22:50.238,2026-05-11T21:22:50.000,A,47,39.3251,N,122,19.0390,W
526,2026-05-11T21:22:51.988,191965,102509127,85,6256,6256,2026-05-11T21:22:51.245,2026-05-11T21:22:51.000,A,47,39.3251,N,122,19.0385,W
527,2026-05-11T21:22:52.988,191965,102701092,246,6268,6268,2026-05-11T21:22:52.236,2026-05-11T21:22:52.000,A,47,39.3249,N,122,19.0377,W
528,2026-05-11T21:22:53.988,191964,102893056,156,6280,6280,2026-05-11T21:22:53.238,2026-05-11T21:22:53.000,A,47,39.3247,N,122,19.0369,W
529,2026-05-11T21:22:54.988,191965,103085021,66,6291,6291,2026-05-11T21:22:54.414,2026-05-11T21:22:54.000,A,47,39.3246,N,122,19.0362,W
530,2026-05-11T21:22:55.988,191964,103276985,226,6303,6303,2026-05-11T21:22:55.247,2026-05-11T21:22:55.000,A,47,39.3243,N,122,19.0356,W
531,2026-05-11T21:22:56.988,191965,103468950,136,6315,6315,2026-05-11T21:22:56.238,2026-05-11T21:22:56.000,A,47,39.3240,N,122,19.0350,W
532,2026-05-11T21:22:57.988,191965,103660915,46,6326,6326,2026-05-11T21:22:57.245,2026-05-11T21:22:57.000,A,47,39.3238,N,122,19.0344,W
533,2026-05-11T21:22:58.988,191964,103852879,206,6338,6338,2026-05-11T21:22:58.245,2026-05-11T21:22:58.000,A,47,39.3235,N,122,19.0338,W
534,2026-05-11T21:22:59.988,191965,104044844,116,6350,6350,2026-05-11T21:22:59.414,2026-05-11T21:22:59.000,A,47,39.3232,N,122,19.0332,W
535,2026-05-11T21:23:00.988,191965,104236809,27,6362,6362,2026-05-11T21:23:00.245,2026-05-11T21:23:00.000,A,47,39.3231,N,122,19.0326,W
536,2026-05-11T21:23:01.988,191964,104428773,186,6373,6373,2026-05-11T21:23:01.238,2026-05-11T21:23:01.000,A,47,39.3230,N,122,19.0319,W
537,2026-05-11T21:23:02.988,191965,104620738,97,6385,6385,2026-05-11T21:23:02.239,2026-05-11T21:23:02.000,A,47,39.3229,N,122,19.0314,W
538,2026-05-11T21:23:03.988,191965,104812703,6,6397,6397,2026-05-11T21:23:03.235,2026-05-11T21:23:03.000,A,47,39.3228,N,122,19.0308,W
539,2026-05-11T21:23:04.988,191964,105004667,167,6408,6408,2026-05-11T21:23:04.412,2026-05-11T21:23:04.000,A,47,39.3227,N,122,19.0302,W
540,2026-05-11T21:23:05.987,191965,105196632,77,6420,6420,2026-05-11T21:23:05.238,2026-05-11T21:23:05.000,A,47,39.3225,N,122,19.0294,W
541,2026-05-11T21:23:06.987,191965,105388597,237,6432,6432,2026-05-11T21:23:06.237,2026-05-11T21:23:06.000,A,47,39.3223,N,122,19.0286,W
542,2026-05-11T21:23:07.987,191964,105580561,146,6444,6444,2026-05-11T21:23:07.236,2026-05-11T21:23:07.000,A,47,39.3229,N,122,19.0254,W
543,2026-05-11T21:23:08.987,191965,105772526,56,6455,6455,2026-05-11T21:23:08.237,2026-05-11T21:23:08.000,A,47,39.3234,N,122,19.0246,W
544,2026-05-11T21:23:09.987,191964,105964490,216,6467,6467,2026-05-11T21:23:09.421,2026-05-11T21:23:09.000,A,47,39.3240,N,122,19.0243,W
545,2026-05-11T21:23:10.987,191965,106156455,127,6479,6479,2026-05-11T21:23:10.245,2026-05-11T21:23:10.000,A,47,39.3246,N,122,19.0257,W
546,2026-05-11T21:23:11.987,191965,106348420,37,6490,6490,2026-05-11T21:23:11.237,2026-05-11T21:23:11.000,A,47,39.3250,N,122,19.0265,W
547,2026-05-11T21:23:12.987,191964,106540384,196,6502,6502,2026-05-11T21:23:12.244,2026-05-11T21:23:12.000,A,47,39.3256,N,122,19.0271,W
548,2026-05-11T21:23:13.987,191965,106732349,107,6514,6514,2026-05-11T21:23:13.237,2026-05-11T21:23:13.000,A,47,39.3258,N,122,19.0268,W
549,2026-05-11T21:23:14.987,191965,106924314,17,6526,6526,2026-05-11T21:23:14.415,2026-05-11T21:23:14.000,A,47,39.3257,N,122,19.0268,W
550,2026-05-11T21:23:15.987,191964,107116278,177,6537,6537,2026-05-11T21:23:15.237,2026-05-11T21:23:15.000,A,47,39.3257,N,122,19.0269,W
551,2026-05-11T21:23:16.987,191965,107308243,87,6549,6549,2026-05-11T21:23:16.244,2026-05-11T21:23:16.000,A,47,39.3257,N,122,19.0270,W
552,2026-05-11T21:23:17.987,191965,107500208,247,6561,6561,2026-05-11T21:23:17.237,2026-05-11T21:23:17.000,A,47,39.3257,N,122,19.0271,W
553,2026-05-11T21:23:18.987,191964,107692172,157,6573,6573,2026-05-11T21:23:18.244,2026-05-11T21:23:18.000,A,47,39.3258,N,122,19.0273,W
554,2026-05-11T21:23:19.987,191965,107884137,67,6584,6584,2026-05-11T21:23:19.482,2026-05-11T21:23:19.000,A,47,39.3259,N,122,19.0275,W
555,2026-05-11T21:23:20.987,191964,108076101,227,6596,6596,2026-05-11T21:23:20.296,2026-05-11T21:23:20.000,A,47,39.3249,N,122,19.0277,W
556,2026-05-11T21:23:21.987,191965,108268066,137,6608,6608,2026-05-11T21:23:21.303,2026-05-11T21:23:21.000,A,47,39.3253,N,122,19.0274,W
557,2026-05-11T21:23:22.987,191965,108460031,47,6619,6619,2026-05-11T21:23:22.295,2026-05-11T21:23:22.000,A,47,39.3260,N,122,19.0279,W
558,2026-05-11T21:23:23.987,191964,108651995,207,6631,6631,2026-05-11T21:23:23.298,2026-05-11T21:23:23.000,A,47,39.3261,N,122,19.0279,W
559,2026-05-11T21:23:24.987,191965,108843960,117,6643,6643,2026-05-11T21:23:24.475,2026-05-11T21:23:24.000,A,47,39.3262,N,122,19.0281,W
560,2026-05-11T21:23:25.987,191965,109035925,27,6655,6655,2026-05-11T21:23:25.295,2026-05-11T21:23:25.000,A,47,39.3262,N,122,19.0283,W
561,2026-05-11T21:23:26.987,191964,109227889,187,6666,6666,2026-05-11T21:23:26.296,2026-05-11T21:23:26.000,A,47,39.3257,N,122,19.0287,W
562,2026-05-11T21:23:27.987,191965,109419854,97,6678,6678,2026-05-11T21:23:27.294,2026-05-11T21:23:27.000,A,47,39.3251,N,122,19.0290,W
563,2026-05-11T21:23:28.987,191965,109611819,7,6690,6690,2026-05-11T21:23:28.296,2026-05-11T21:23:28.000,A,47,39.3245,N,122,19.0299,W
564,2026-05-11T21:23:29.987,191964,109803783,167,6701,6701,2026-05-11T21:23:29.475,2026-05-11T21:23:29.000,A,47,39.3240,N,122,19.0307,W
565,2026-05-11T21:23:30.987,191965,109995748,77,6713,6713,2026-05-11T21:23:30.303,2026-05-11T21:23:30.000,A,47,39.3235,N,122,19.0310,W
566,2026-05-11T21:23:31.987,191965,110187713,237,6725,6725,2026-05-11T21:23:31.303,2026-05-11T21:23:31.000,A,47,39.3228,N,122,19.0317,W
567,2026-05-11T21:23:32.987,191964,110379677,147,6737,6737,2026-05-11T21:23:32.294,2026-05-11T21:23:32.000,A,47,39.3220,N,122,19.0328,W
568,2026-05-11T21:23:33.987,191965,110571642,58,6748,6748,2026-05-11T21:23:33.303,2026-05-11T21:23:33.000,A,47,39.3214,N,122,19.0340,W
569,2026-05-11T21:23:34.987,191964,110763606,218,6760,6760,2026-05-11T21:23:34.473,2026-05-11T21:23:34.000,A,47,39.3207,N,122,19.0352,W
570,2026-05-11T21:23:35.987,191965,110955571,128,6772,6772,2026-05-11T21:23:35.294,2026-05-11T21:23:35.000,A,47,39.3200,N,122,19.0363,W
571,2026-05-11T21:23:36.987,191965,111147536,38,6783,6783,2026-05-11T21:23:36.294,2026-05-11T21:23:36.000,A,47,39.3192,N,122,19.0379,W
572,2026-05-11T21:23:37.987,191964,111339500,198,6795,6795,2026-05-11T21:23:37.303,2026-05-11T21:23:37.000,A,47,39.3183,N,122,19.0394,W
573,2026-05-11T21:23:38.987,191965,111531465,109,6807,6807,2026-05-11T21:23:38.294,2026-05-11T21:23:38.000,A,47,39.3176,N,122,19.0411,W
574,2026-05-11T21:23:39.987,191965,111723430,18,6819,6819,2026-05-11T21:23:39.480,2026-05-11T21:23:39.000,A,47,39.3168,N,122,19.0428,W
575,2026-05-11T21:23:40.987,191964,111915394,179,6830,6830,2026-05-11T21:23:40.302,2026-05-11T21:23:40.000,A,47,39.3160,N,122,19.0444,W
576,2026-05-11T21:23:41.987,191965,112107359,89,6842,6842,2026-05-11T21:23:41.293,2026-05-11T21:23:41.000,A,47,39.3153,N,122,19.0455,W
577,2026-05-11T21:23:42.987,191965,112299324,249,6854,6854,2026-05-11T21:23:42.302,2026-05-11T21:23:42.000,A,47,39.3146,N,122,19.0465,W
578,2026-05-11T21:23:43.987,191964,112491288,159,6865,6865,2026-05-11T21:23:43.294,2026-05-11T21:23:43.000,A,47,39.3137,N,122,19.0473,W
579,2026-05-11T21:23:44.987,191965,112683253,69,6877,6877,2026-05-11T21:23:44.472,2026-05-11T21:23:44.000,A,47,39.3134,N,122,19.0475,W
580,2026-05-11T21:23:45.987,191964,112875217,229,6889,6889,2026-05-11T21:23:45.293,2026-05-11T21:23:45.000,A,47,39.3131,N,122,19.0478,W
581,2026-05-11T21:23:46.987,191965,113067182,139,6901,6901,2026-05-11T21:23:46.293,2026-05-11T21:23:46.000,A,47,39.3128,N,122,19.0479,W
582,2026-05-11T21:23:47.987,191965,113259147,49,6912,6912,2026-05-11T21:23:47.293,2026-05-11T21:23:47.000,A,47,39.3127,N,122,19.0480,W
583,2026-05-11T21:23:48.987,191964,113451111,209,6924,6924,2026-05-11T21:23:48.293,2026-05-11T21:23:48.000,A,47,39.3126,N,122,19.0482,W
584,2026-05-11T21:23:49.987,191965,113643076,119,6936,6936,2026-05-11T21:23:49.472,2026-05-11T21:23:49.000,A,47,39.3117,N,122,19.0491,W
585,2026-05-11T21:23:50.986,191965,113835041,29,6947,6947,2026-05-11T21:23:50.293,2026-05-11T21:23:50.000,A,47,39.3108,N,122,19.0499,W
586,2026-05-11T21:23:51.986,191964,114027005,189,6959,6959,2026-05-11T21:23:51.245,2026-05-11T21:23:51.000,A,47,39.3098,N,122,19.0509,W
587,2026-05-11T21:23:52.986,191965,114218970,99,6971,6971,2026-05-11T21:23:52.245,2026-05-11T21:23:52.000,A,47,39.3090,N,122,19.0522,W
588,2026-05-11T21:23:53.986,191965,114410935,9,6983,6983,2026-05-11T21:23:53.236,2026-05-11T21:23:53.000,A,47,39.3081,N,122,19.0533,W
589,2026-05-11T21:23:54.986,191964,114602899,169,6994,6994,2026-05-11T21:23:54.424,2026-05-11T21:23:54.000,A,47,39.3073,N,122,19.0541,W
590,2026-05-11T21:23:55.986,191965,114794864,79,7006,7006,2026-05-11T21:23:55.236,2026-05-11T21:23:55.000,A,47,39.3066,N,122,19.0551,W
591,2026-05-11T21:23:56.986,191965,114986829,239,7018,7018,2026-05-11T21:23:56.293,2026-05-11T21:23:56.000,A,47,39.3060,N,122,19.0559,W
592,2026-05-11T21:23:57.986,191964,115178793,149,7029,7029,2026-05-11T21:23:57.236,2026-05-11T21:23:57.000,A,47,39.3053,N,122,19.0568,W
593,2026-05-11T21:23:58.986,191965,115370758,59,7041,7041,2026-05-11T21:23:58.245,2026-05-11T21:23:58.000,A,47,39.3046,N,122,19.0572,W
594,2026-05-11T21:23:59.986,191964,115562722,219,7053,7053,2026-05-11T21:23:59.421,2026-05-11T21:23:59.000,A,47,39.3050,N,122,19.0566,W
595,2026-05-11T21:24:00.986,191965,115754687,129,7065,7065,2026-05-11T21:24:00.302,2026-05-11T21:24:00.000,A,47,39.3056,N,122,19.0559,W
596,2026-05-11T21:24:01.986,191965,115946652,40,7076,7076,2026-05-11T21:24:01.304,2026-05-11T21:24:01.000,A,47,39.3064,N,122,19.0550,W
597,2026-05-11T21:24:02.986,191964,116138616,199,7088,7088,2026-05-11T21:24:02.294,2026-05-11T21:24:02.000,A,47,39.3075,N,122,19.0536,W
598,2026-05-11T21:24:03.986,191965,116330581,109,7100,7100,2026-05-11T21:24:03.304,2026-05-11T21:24:03.000,A,47,39.3087,N,122,19.0526,W
599,2026-05-11T21:24:04.986,191965,116522546,19,7111,7111,2026-05-11T21:24:04.471,2026-05-11T21:24:04.000,A,47,39.3091,N,122,19.0526,W
600,2026-05-11T21:24:05.986,191964,116714510,179,7123,7123,2026-05-11T21:24:05.293,2026-05-11T21:24:05.000,A,47,39.3096,N,122,19.0529,W
601,2026-05-11T21:24:06.986,191965,116906475,89,7135,7135,2026-05-11T21:24:06.293,2026-05-11T21:24:06.000,A,47,39.3099,N,122,19.0533,W
602,2026-05-11T21:24:07.986,191965,117098440,248,7147,7147,2026-05-11T21:24:07.294,2026-05-11T21:24:07.000,A,47,39.3103,N,122,19.0537,W
603,2026-05-11T21:24:08.986,191964,117290404,159,7158,7158,2026-05-11T21:24:08.292,2026-05-11T21:24:08.000,A,47,39.3104,N,122,19.0543,W
604,2026-05-11T21:24:09.986,191965,117482369,69,7170,7170,2026-05-11T21:24:09.472,2026-05-11T21:24:09.000,A,47,39.3110,N,122,19.0539,W
605,2026-05-11T21:24:10.986,191964,117674333,228,7182,7182,2026-05-11T21:24:10.292,2026-05-11T21:24:10.000,A,47,39.3120,N,122,19.0535,W
606,2026-05-11T21:24:11.986,191965,117866298,138,7193,7193,2026-05-11T21:24:11.292,2026-05-11T21:24:11.000,A,47,39.3126,N,122,19.0530,W
607,2026-05-11T21:24:12.986,191965,118058263,48,7205,7205,2026-05-11T21:24:12.300,2026-05-11T21:24:12.000,A,47,39.3118,N,122,19.0539,W
608,2026-05-11T21:24:13.986,191964,118250227,209,7217,7217,2026-05-11T21:24:13.302,2026-05-11T21:24:13.000,A,47,39.3106,N,122,19.0542,W
609,2026-05-11T21:24:14.986,191965,118442192,119,7229,7229,2026-05-11T21:24:14.471,2026-05-11T21:24:14.000,A,47,39.3104,N,122,19.0530,W
610,2026-05-11T21:24:15.986,191965,118634157,29,7240,7240,2026-05-11T21:24:15.302,2026-05-11T21:24:15.000,A,47,39.3103,N,122,19.0519,W
611,2026-05-11T21:24:16.986,191964,118826121,189,7252,7252,2026-05-11T21:24:16.292,2026-05-11T21:24:16.000,A,47,39.3105,N,122,19.0513,W
612,2026-05-11T21:24:17.986,191965,119018086,98,7264,7264,2026-05-11T21:24:17.291,2026-05-11T21:24:17.000,A,47,39.3116,N,122,19.0493,W
613,2026-05-11T21:24:18.986,191965,119210051,8,7276,7276,2026-05-11T21:24:18.292,2026-05-11T21:24:18.000,A,47,39.3133,N,122,19.0468,W
614,2026-05-11T21:24:19.986,191964,119402015,168,7287,7287,2026-05-11T21:24:19.469,2026-05-11T21:24:19.000,A,47,39.3143,N,122,19.0457,W
615,2026-05-11T21:24:20.986,191965,119593980,78,7299,7299,2026-05-11T21:24:20.300,2026-05-11T21:24:20.000,A,47,39.3147,N,122,19.0450,W
616,2026-05-11T21:24:21.986,191965,119785945,238,7311,7311,2026-05-11T21:24:21.300,2026-05-11T21:24:21.000,A,47,39.3149,N,122,19.0442,W
617,2026-05-11T21:24:22.986,191964,119977909,148,7322,7322,2026-05-11T21:24:22.300,2026-05-11T21:24:22.000,A,47,39.3149,N,122,19.0433,W
618,2026-05-11T21:24:23.986,191965,120169874,58,7334,7334,2026-05-11T21:24:23.292,2026-05-11T21:24:23.000,A,47,39.3150,N,122,19.0426,W
619,2026-05-11T21:24:24.986,191964,120361838,218,7346,7346,2026-05-11T21:24:24.418,2026-05-11T21:24:24.000,A,47,39.3155,N,122,19.0415,W
620,2026-05-11T21:24:25.986,191965,120553803,128,7358,7358,2026-05-11T21:24:25.236,2026-05-11T21:24:25.000,A,47,39.3157,N,122,19.0398,W
621,2026-05-11T21:24:26.986,191965,120745768,38,7369,7369,2026-05-11T21:24:26.235,2026-05-11T21:24:26.000,A,47,39.3160,N,122,19.0383,W
622,2026-05-11T21:24:27.986,191964,120937732,198,7381,7381,2026-05-11T21:24:27.236,2026-05-11T21:24:27.000,A,47,39.3156,N,122,19.0372,W
623,2026-05-11T21:24:28.986,191965,121129697,108,7393,7393,2026-05-11T21:24:28.235,2026-05-11T21:24:28.000,A,47,39.3160,N,122,19.0373,W
624,2026-05-11T21:24:29.986,191965,121321662,18,7404,7404,2026-05-11T21:24:29.409,2026-05-11T21:24:29.000,A,47,39.3161,N,122,19.0376,W
625,2026-05-11T21:24:30.986,191964,121513626,178,7416,7416,2026-05-11T21:24:30.234,2026-05-11T21:24:30.000,A,47,39.3158,N,122,19.0372,W
626,2026-05-11T21:24:31.986,191965,121705591,88,7428,7428,2026-05-11T21:24:31.235,2026-05-11T21:24:31.000,A,47,39.3158,N,122,19.0377,W
627,2026-05-11T21:24:32.986,191965,121897556,249,7440,7440,2026-05-11T21:24:32.234,2026-05-11T21:24:32.000,A,47,39.3157,N,122,19.0384,W
628,2026-05-11T21:24:33.986,191964,122089520,159,7451,7451,2026-05-11T21:24:33.242,2026-05-11T21:24:33.000,A,47,39.3155,N,122,19.0390,W
629,2026-05-11T21:24:34.986,191965,122281485,69,7463,7463,2026-05-11T21:24:34.417,2026-05-11T21:24:34.000,A,47,39.3155,N,122,19.0389,W
630,2026-05-11T21:24:35.985,191964,122473449,229,7475,7475,2026-05-11T21:24:35.234,2026-05-11T21:24:35.000,A,47,39.3155,N,122,19.0387,W
631,2026-05-11T21:24:36.985,191965,122665414,139,7486,7486,2026-05-11T21:24:36.243,2026-05-11T21:24:36.000,A,47,39.3155,N,122,19.0386,W
632,2026-05-11T21:24:37.985,191965,122857379,50,7498,7498,2026-05-11T21:24:37.234,2026-05-11T21:24:37.000,A,47,39.3155,N,122,19.0384,W
633,2026-05-11T21:24:38.985,191964,123049343,210,7510,7510,2026-05-11T21:24:38.230,2026-05-11T21:24:38.000,A,47,39.3154,N,122,19.0382,W
634,2026-05-11T21:24:39.985,191965,123241308,120,7522,7522,2026-05-11T21:24:39.402,2026-05-11T21:24:39.000,A,47,39.3154,N,122,19.0380,W
635,2026-05-11T21:24:40.985,191965,123433273,30,7533,7533,2026-05-11T21:24:40.233,2026-05-11T21:24:40.000,A,47,39.3149,N,122,19.0366,W
636,2026-05-11T21:24:41.985,191964,123625237,190,7545,7545,2026-05-11T21:24:41.240,2026-05-11T21:24:41.000,A,47,39.3146,N,122,19.0353,W
637,2026-05-11T21:24:42.985,191965,123817202,100,7557,7557,2026-05-11T21:24:42.240,2026-05-11T21:24:42.000,A,47,39.3142,N,122,19.0342,W
638,2026-05-11T21:24:43.985,191965,124009167,10,7568,7568,2026-05-11T21:24:43.241,2026-05-11T21:24:43.000,A,47,39.3139,N,122,19.0327,W
639,2026-05-11T21:24:44.985,191964,124201131,170,7580,7580,2026-05-11T21:24:44.403,2026-05-11T21:24:44.000,A,47,39.3135,N,122,19.0315,W
640,2026-05-11T21:24:51.985,1343759,125544890,41,7662,7662,2026-05-11T21:24:51.233,2026-05-11T21:24:51.000,A,47,39.3114,N,122,19.0274,W
641,2026-05-11T21:24:52.985,191964,125736854,201,7674,7674,2026-05-11T21:24:52.233,2026-05-11T21:24:52.000,A,47,39.3111,N,122,19.0273,W
642,2026-05-11T21:24:53.985,191965,125928819,111,7686,7686,2026-05-11T21:24:53.236,2026-05-11T21:24:53.000,A,47,39.3111,N,122,19.0268,W
643,2026-05-11T21:24:54.985,191965,126120784,21,7697,7697,2026-05-11T21:24:54.421,2026-05-11T21:24:54.000,A,47,39.3112,N,122,19.0266,W
644,2026-05-11T21:24:55.985,191964,126312748,182,7709,7709,2026-05-11T21:24:55.246,2026-05-11T21:24:55.000,A,47,39.3112,N,122,19.0266,W
645,2026-05-11T21:24:56.985,191965,126504713,92,7721,7721,2026-05-11T21:24:56.235,2026-05-11T21:24:56.000,A,47,39.3112,N,122,19.0263,W
646,2026-05-11T21:24:57.985,191965,126696678,2,7732,7732,2026-05-11T21:24:57.244,2026-05-11T21:24:57.000,A,47,39.3112,N,122,19.0262,W
647,2026-05-11T21:24:58.985,191964,126888642,162,7744,7744,2026-05-11T21:24:58.236,2026-05-11T21:24:58.000,A,47,39.3105,N,122,19.0261,W
648,2026-05-11T21:24:59.985,191965,127080607,72,7756,7756,2026-05-11T21:24:59.412,2026-05-11T21:24:59.000,A,47,39.3091,N,122,19.0269,W
649,2026-05-11T21:25:00.985,191964,127272571,232,7768,7768,2026-05-11T21:25:00.239,2026-05-11T21:25:00.000,A,47,39.3083,N,122,19.0276,W
650,2026-05-11T21:25:01.985,191965,127464536,142,7779,7779,2026-05-11T21:25:01.237,2026-05-11T21:25:01.000,A,47,39.3074,N,122,19.0283,W
651,2026-05-11T21:25:02.985,191965,127656501,52,7791,7791,2026-05-11T21:25:02.244,2026-05-11T21:25:02.000,A,47,39.3063,N,122,19.0291,W
652,2026-05-11T21:25:03.985,191964,127848465,212,7803,7803,2026-05-11T21:25:03.236,2026-05-11T21:25:03.000,A,47,39.3061,N,122,19.0292,W
653,2026-05-11T21:25:04.985,191965,128040430,123,7814,7814,2026-05-11T21:25:04.479,2026-05-11T21:25:04.000,A,47,39.3062,N,122,19.0302,W
654,2026-05-11T21:25:05.985,191965,128232395,33,7826,7826,2026-05-11T21:25:05.300,2026-05-11T21:25:05.000,A,47,39.3057,N,122,19.0310,W
655,2026-05-11T21:25:06.985,191964,128424359,193,7838,7838,2026-05-11T21:25:06.292,2026-05-11T21:25:06.000,A,47,39.3059,N,122,19.0314,W
656,2026-05-11T21:25:07.985,191965,128616324,103,7850,7850,2026-05-11T21:25:07.300,2026-05-11T21:25:07.000,A,47,39.3063,N,122,19.0315,W
657,2026-05-11T21:25:08.985,191965,128808289,13,7861,7861,2026-05-11T21:25:08.291,2026-05-11T21:25:08.000,A,47,39.3065,N,122,19.0319,W
658,2026-05-11T21:25:09.985,191964,129000253,174,7873,7873,2026-05-11T21:25:09.471,2026-05-11T21:25:09.000,A,47,39.3069,N,122,19.0321,W
659,2026-05-11T21:25:10.985,191965,129192218,83,7885,7885,2026-05-11T21:25:10.292,2026-05-11T21:25:10.000,A,47,39.3073,N,122,19.0322,W
660,2026-05-11T21:25:11.985,191965,129384183,244,7896,7896,2026-05-11T21:25:11.292,2026-05-11T21:25:11.000,A,47,39.3080,N,122,19.0321,W
661,2026-05-11T21:25:12.985,191964,129576147,154,7908,7908,2026-05-11T21:25:12.294,2026-05-11T21:25:12.000,A,47,39.3087,N,122,19.0329,W
662,2026-05-11T21:25:13.985,191965,129768112,64,7920,7920,2026-05-11T21:25:13.292,2026-05-11T21:25:13.000,A,47,39.3096,N,122,19.0340,W
663,2026-05-11T21:25:14.985,191964,129960076,224,7932,7932,2026-05-11T21:25:14.470,2026-05-11T21:25:14.000,A,47,39.3102,N,122,19.0360,W
664,2026-05-11T21:25:15.985,191965,130152041,134,7943,7943,2026-05-11T21:25:15.293,2026-05-11T21:25:15.000,A,47,39.3109,N,122,19.0382,W
665,2026-05-11T21:25:16.985,191965,130344006,44,7955,7955,2026-05-11T21:25:16.300,2026-05-11T21:25:16.000,A,47,39.3109,N,122,19.0405,W
666,2026-05-11T21:25:17.985,191964,130535970,204,7967,7967,2026-05-11T21:25:17.300,2026-05-11T21:25:17.000,A,47,39.3109,N,122,19.0422,W
667,2026-05-11T21:25:18.985,191965,130727935,114,7979,7978,2026-05-11T21:25:18.293,2026-05-11T21:25:18.000,A,47,39.3108,N,122,19.0434,W
668,2026-05-11T21:25:19.984,191965,130919900,24,7990,7990,2026-05-11T21:25:19.479,2026-05-11T21:25:19.000,A,47,39.3107,N,122,19.0447,W
669,2026-05-11T21:25:20.984,191964,131111864,184,8002,8002,2026-05-11T21:25:20.292,2026-05-11T21:25:20.000,A,47,39.3109,N,122,19.0458,W
670,2026-05-11T21:25:21.984,191965,131303829,94,8014,8014,2026-05-11T21:25:21.237,2026-05-11T21:25:21.000,A,47,39.3114,N,122,19.0465,W
671,2026-05-11T21:25:22.984,191965,131495794,4,8025,8025,2026-05-11T21:25:22.235,2026-05-11T21:25:22.000,A,47,39.3119,N,122,19.0462,W
672,2026-05-11T21:25:23.984,191964,131687758,164,8037,8037,2026-05-11T21:25:23.245,2026-05-11T21:25:23.000,A,47,39.3126,N,122,19.0457,W
