PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:22:09.989,191967,96942957,9,5916,5916,2026-05-11T21:22:09.334,2026-05-11T21:22:09.000,A,47,39.3184,N,122,19.0373,W
506,2026-05-11T21:22:10.989,191966,97134923,72,5928,5928,2026-05-11T21:22:10.334,2026-05-11T21:22:10.000,A,47,39.3185,N,122,19.0373,W
507,2026-05-11T21:22:11.989,191966,97326889,134,5940,5940,2026-05-11T21:22:11.335,2026-05-11T21:22:11.000,A,47,39.3184,N,122,19.0373,W
508,2026-05-11T21:22:12.989,191966,97518855,196,5952,5952,2026-05-11T21:22:12.343,2026-05-11T21:22:12.000,A,47,39.3182,N,122,19.0372,W
509,2026-05-11T21:22:13.989,191967,97710822,9,5963,5963,2026-05-11T21:22:13.529,2026-05-11T21:22:13.000,A,47,39.3182,N,122,19.0371,W
510,2026-05-11T21:22:14.989,191966,97902788,71,5975,5975,2026-05-11T21:22:14.336,2026-05-11T21:22:14.000,A,47,39.3181,N,122,19.0370,W
511,2026-05-11T21:22:15.989,191966,98094754,133,5987,5987,2026-05-11T21:22:15.343,2026-05-11T21:22:15.000,A,47,39.3180,N,122,19.0369,W
512,2026-05-11T21:22:16.989,191966,98286720,196,5998,5998,2026-05-11T21:22:16.337,2026-05-11T21:22:16.000,A,47,39.3179,N,122,19.0368,W
513,2026-05-11T21:22:17.989,191967,98478687,9,6010,6010,2026-05-11T21:22:17.337,2026-05-11T21:22:17.000,A,47,39.3178,N,122,19.0366,W
514,2026-05-11T21:22:18.989,191966,98670653,71,6022,6022,2026-05-11T21:22:18.521,2026-05-11T21:22:18.000,A,47,39.3177,N,122,19.0365,W
515,2026-05-11T21:22:19.989,191966,98862619,134,6034,6034,2026-05-11T21:22:19.336,2026-05-11T21:22:19.000,A,47,39.3176,N,122,19.0363,W
516,2026-05-11T21:22:20.989,191966,99054585,196,6045,6045,2026-05-11T21:22:20.345,2026-05-11T21:22:20.000,A,47,39.3176,N,122,19.0362,W
517,2026-05-11T21:22:21.989,191967,99246552,8,6057,6057,2026-05-11T21:22:21.344,2026-05-11T21:22:21.000,A,47,39.3175,N,122,19.0361,W
518,2026-05-11T21:22:22.989,191966,99438518,71,6069,6069,2026-05-11T21:22:22.345,2026-05-11T21:22:22.000,A,47,39.3175,N,122,19.0359,W
519,2026-05-11T21:22:23.989,191966,99630484,133,6080,6080,2026-05-11T21:22:23.516,2026-05-11T21:22:23.000,A,47,39.3175,N,122,19.0358,W
520,2026-05-11T21:22:24.989,191966,99822450,196,6092,6092,2026-05-11T21:22:24.346,2026-05-11T21:22:24.000,A,47,39.3174,N,122,19.0357,W
521,2026-05-11T21:22:25.989,191967,100014417,8,6104,6104,2026-05-11T21:22:25.346,2026-05-11T21:22:25.000,A,47,39.3173,N,122,19.0356,W
522,2026-05-11T21:22:26.989,191966,100206383,70,6116,6116,2026-05-11T21:22:26.327,2026-05-11T21:22:26.000,A,47,39.3173,N,122,19.0355,W
523,2026-05-11T21:22:27.989,191966,100398349,133,6127,6127,2026-05-11T21:22:27.336,2026-05-11T21:22:27.000,A,47,39.3172,N,122,19.0355,W
524,2026-05-11T21:22:28.989,191966,100590315,195,6139,6139,2026-05-11T21:22:28.531,2026-05-11T21:22:28.000,A,47,39.3172,N,122,19.0354,W
525,2026-05-11T21:22:29.989,191967,100782282,7,6151,6151,2026-05-11T21:22:29.334,2026-05-11T21:22:29.000,A,47,39.3172,N,122,19.0353,W
526,2026-05-11T21:22:30.989,191966,100974248,70,6162,6162,2026-05-11T21:22:30.335,2026-05-11T21:22:30.000,A,47,39.3171,N,122,19.0352,W
527,2026-05-11T21:22:31.989,191966,101166214,132,6174,6174,2026-05-11T21:22:31.329,2026-05-11T21:22:31.000,A,47,39.3171,N,122,19.0351,W
528,2026-05-11T21:22:32.989,191966,101358180,195,6186,6186,2026-05-11T21:22:32.335,2026-05-11T21:22:32.000,A,47,39.3171,N,122,19.0349,W
529,2026-05-11T21:22:33.989,191967,101550147,7,6198,6198,2026-05-11T21:22:33.530,2026-05-11T21:22:33.000,A,47,39.3170,N,122,19.0349,W
530,2026-05-11T21:22:34.989,191966,101742113,70,6209,6209,2026-05-11T21:22:34.334,2026-05-11T21:22:34.000,A,47,39.3170,N,122,19.0348,W
531,2026-05-11T21:22:35.989,191966,101934079,132,6221,6221,2026-05-11T21:22:35.333,2026-05-11T21:22:35.000,A,47,39.3169,N,122,19.0347,W
532,2026-05-11T21:22:36.989,191966,102126045,195,6233,6233,2026-05-11T21:22:36.345,2026-05-11T21:22:36.000,A,47,39.3169,N,122,19.0347,W
533,2026-05-11T21:22:37.989,191967,102318012,7,6244,6244,2026-05-11T21:22:37.345,2026-05-11T21:22:37.000,A,47,39.3169,N,122,19.0346,W
534,2026-05-11T21:22:38.988,191966,102509978,69,6256,6256,2026-05-11T21:22:38.521,2026-05-11T21:22:38.000,A,47,39.3169,N,122,19.0345,W
535,2026-05-11T21:22:39.988,191966,102701944,132,6268,6268,2026-05-11T21:22:39.334,2026-05-11T21:22:39.000,A,47,39.3169,N,122,19.0345,W
536,2026-05-11T21:22:40.988,191966,102893910,194,6280,6280,2026-05-11T21:22:40.333,2026-05-11T21:22:40.000,A,47,39.3169,N,122,19.0344,W
537,2026-05-11T21:22:41.988,191967,103085877,7,6291,6291,2026-05-11T21:22:41.333,2026-05-11T21:22:41.000,A,47,39.3170,N,122,19.0343,W
538,2026-05-11T21:22:42.988,191966,103277843,69,6303,6303,2026-05-11T21:22:42.335,2026-05-11T21:22:42.000,A,47,39.3170,N,122,19.0343,W
539,2026-05-11T21:22:43.988,191966,103469809,131,6315,6315,2026-05-11T21:22:43.534,2026-05-11T21:22:43.000,A,47,39.3170,N,122,19.0342,W
540,2026-05-11T21:22:44.988,191966,103661775,194,6327,6327,2026-05-11T21:22:44.344,2026-05-11T21:22:44.000,A,47,39.3171,N,122,19.0342,W
541,2026-05-11T21:22:45.988,191967,103853742,7,6338,6338,2026-05-11T21:22:45.336,2026-05-11T21:22:45.000,A,47,39.3171,N,122,19.0341,W
542,2026-05-11T21:22:46.988,191966,104045708,68,6350,6350,2026-05-11T21:22:46.343,2026-05-11T21:22:46.000,A,47,39.3171,N,122,19.0341,W
543,2026-05-11T21:22:47.988,191966,104237674,131,6362,6362,2026-05-11T21:22:47.343,2026-05-11T21:22:47.000,A,47,39.3172,N,122,19.0340,W
544,2026-05-11T21:22:48.988,191966,104429640,194,6373,6373,2026-05-11T21:22:48.524,2026-05-11T21:22:48.000,A,47,39.3172,N,122,19.0340,W
545,2026-05-11T21:22:49.988,191967,104621607,6,6385,6385,2026-05-11T21:22:49.346,2026-05-11T21:22:49.000,A,47,39.3173,N,122,19.0339,W
546,2026-05-11T21:22:50.988,191966,104813573,68,6397,6397,2026-05-11T21:22:50.344,2026-05-11T21:22:50.000,A,47,39.3173,N,122,19.0338,W
547,2026-05-11T21:22:51.988,191966,105005539,131,6409,6409,2026-05-11T21:22:51.338,2026-05-11T21:22:51.000,A,47,39.3173,N,122,19.0337,W
548,2026-05-11T21:22:52.988,191966,105197505,193,6420,6420,2026-05-11T21:22:52.334,2026-05-11T21:22:52.000,A,47,39.3173,N,122,19.0336,W
549,2026-05-11T21:22:53.988,191967,105389472,6,6432,6432,2026-05-11T21:22:53.521,2026-05-11T21:22:53.000,A,47,39.3173,N,122,19.0335,W
550,2026-05-11T21:22:54.988,191966,105581438,68,6444,6444,2026-05-11T21:22:54.337,2026-05-11T21:22:54.000,A,47,39.3173,N,122,19.0334,W
551,2026-05-11T21:22:55.988,191966,105773404,130,6455,6455,2026-05-11T21:22:55.347,2026-05-11T21:22:55.000,A,47,39.3173,N,122,19.0333,W
552,2026-05-11T21:22:56.988,191966,105965370,193,6467,6467,2026-05-11T21:22:56.334,2026-05-11T21:22:56.000,A,47,39.3172,N,122,19.0333,W
553,2026-05-11T21:22:57.988,191967,106157337,5,6479,6479,2026-05-11T21:22:57.337,2026-05-11T21:22:57.000,A,47,39.3172,N,122,19.0332,W
554,2026-05-11T21:22:58.988,191966,106349303,68,6491,6491,2026-05-11T21:22:58.531,2026-05-11T21:22:58.000,A,47,39.3172,N,122,19.0331,W
555,2026-05-11T21:22:59.988,191966,106541269,130,6502,6502,2026-05-11T21:22:59.343,2026-05-11T21:22:59.000,A,47,39.3171,N,122,19.0330,W
556,2026-05-11T21:23:00.988,191966,106733235,192,6514,6514,2026-05-11T21:23:00.339,2026-05-11T21:23:00.000,A,47,39.3172,N,122,19.0330,W
557,2026-05-11T21:23:01.988,191967,106925202,5,6526,6526,2026-05-11T21:23:01.338,2026-05-11T21:23:01.000,A,47,39.3172,N,122,19.0329,W
558,2026-05-11T21:23:02.988,191966,107117168,67,6537,6537,2026-05-11T21:23:02.337,2026-05-11T21:23:02.000,A,47,39.3173,N,122,19.0329,W
559,2026-05-11T21:23:03.988,191966,107309134,130,6549,6549,2026-05-11T21:23:03.524,2026-05-11T21:23:03.000,A,47,39.3173,N,122,19.0329,W
560,2026-05-11T21:23:04.988,191966,107501100,192,6561,6561,2026-05-11T21:23:04.343,2026-05-11T21:23:04.000,A,47,39.3173,N,122,19.0328,W
561,2026-05-11T21:23:05.988,191967,107693067,5,6573,6573,2026-05-11T21:23:05.345,2026-05-11T21:23:05.000,A,47,39.3173,N,122,19.0328,W
562,2026-05-11T21:23:06.988,191966,107885033,67,6584,6584,2026-05-11T21:23:06.336,2026-05-11T21:23:06.000,A,47,39.3173,N,122,19.0328,W
563,2026-05-11T21:23:07.988,191966,108076999,130,6596,6596,2026-05-11T21:23:07.345,2026-05-11T21:23:07.000,A,47,39.3173,N,122,19.0328,W
564,2026-05-11T21:23:08.988,191966,108268965,192,6608,6608,2026-05-11T21:23:08.530,2026-05-11T21:23:08.000,A,47,39.3173,N,122,19.0327,W
565,2026-05-11T21:23:09.988,191967,108460932,5,6619,6619,2026-05-11T21:23:09.337,2026-05-11T21:23:09.000,A,47,39.3173,N,122,19.0327,W
566,2026-05-11T21:23:10.988,191966,108652898,67,6631,6631,2026-05-11T21:23:10.344,2026-05-11T21:23:10.000,A,47,39.3173,N,122,19.0326,W
567,2026-05-11T21:23:11.988,191966,108844864,129,6643,6643,2026-05-11T21:23:11.344,2026-05-11T21:23:11.000,A,47,39.3174,N,122,19.0326,W
568,2026-05-11T21:23:12.988,191966,109036830,192,6655,6655,2026-05-11T21:23:12.335,2026-05-11T21:23:12.000,A,47,39.3174,N,122,19.0326,W
569,2026-05-11T21:23:13.988,191967,109228797,4,6666,6666,2026-05-11T21:23:13.523,2026-05-11T21:23:13.000,A,47,39.3174,N,122,19.0326,W
570,2026-05-11T21:23:14.988,191966,109420763,67,6678,6678,2026-05-11T21:23:14.335,2026-05-11T21:23:14.000,A,47,39.3174,N,122,19.0326,W
571,2026-05-11T21:23:15.988,191966,109612729,129,6690,6690,2026-05-11T21:23:15.336,2026-05-11T21:23:15.000,A,47,39.3174,N,122,19.0326,W
572,2026-05-11T21:23:16.988,191966,109804695,192,6701,6701,2026-05-11T21:23:16.344,2026-05-11T21:23:16.000,A,47,39.3174,N,122,19.0326,W
573,2026-05-11T21:23:17.988,191967,109996662,4,6713,6713,2026-05-11T21:23:17.335,2026-05-11T21:23:17.000,A,47,39.3174,N,122,19.0326,W
574,2026-05-11T21:23:18.988,191966,110188628,67,6725,6725,2026-05-11T21:23:18.523,2026-05-11T21:23:18.000,A,47,39.3174,N,122,19.0326,W
575,2026-05-11T21:23:19.988,191966,110380594,129,6737,6737,2026-05-11T21:23:19.346,2026-05-11T21:23:19.000,A,47,39.3174,N,122,19.0326,W
576,2026-05-11T21:23:20.988,191966,110572560,191,6748,6748,2026-05-11T21:23:20.341,2026-05-11T21:23:20.000,A,47,39.3174,N,122,19.0326,W
577,2026-05-11T21:23:21.988,191967,110764527,4,6760,6760,2026-05-11T21:23:21.335,2026-05-11T21:23:21.000,A,47,39.3174,N,122,19.0326,W
578,2026-05-11T21:23:22.988,191966,110956493,66,6772,6772,2026-05-11T21:23:22.335,2026-05-11T21:23:22.000,A,47,39.3173,N,122,19.0327,W
579,2026-05-11T21:23:23.988,191966,111148459,129,6783,6783,2026-05-11T21:23:23.525,2026-05-11T21:23:23.000,A,47,39.3173,N,122,19.0327,W
580,2026-05-11T21:23:24.987,191966,111340425,191,6795,6795,2026-05-11T21:23:24.335,2026-05-11T21:23:24.000,A,47,39.3173,N,122,19.0328,W
581,2026-05-11T21:23:25.987,191967,111532392,4,6807,6807,2026-05-11T21:23:25.344,2026-05-11T21:23:25.000,A,47,39.3173,N,122,19.0328,W
582,2026-05-11T21:23:26.987,191966,111724358,66,6819,6819,2026-05-11T21:23:26.344,2026-05-11T21:23:26.000,A,47,39.3173,N,122,19.0328,W
583,2026-05-11T21:23:27.987,191966,111916324,128,6830,6830,2026-05-11T21:23:27.336,2026-05-11T21:23:27.000,A,47,39.3173,N,122,19.0329,W
584,2026-05-11T21:23:28.987,191966,112108290,191,6842,6842,2026-05-11T21:23:28.536,2026-05-11T21:23:28.000,A,47,39.3172,N,122,19.0328,W
585,2026-05-11T21:23:29.987,191967,112300257,3,6854,6854,2026-05-11T21:23:29.342,2026-05-11T21:23:29.000,A,47,39.3172,N,122,19.0328,W
586,2026-05-11T21:23:30.987,191966,112492223,66,6865,6865,2026-05-11T21:23:30.335,2026-05-11T21:23:30.000,A,47,39.3172,N,122,19.0328,W
587,2026-05-11T21:23:31.987,191966,112684189,128,6877,6877,2026-05-11T21:23:31.343,2026-05-11T21:23:31.000,A,47,39.3171,N,122,19.0328,W
588,2026-05-11T21:23:32.987,191966,112876155,191,6889,6889,2026-05-11T21:23:32.342,2026-05-11T21:23:32.000,A,47,39.3171,N,122,19.0328,W
589,2026-05-11T21:23:33.987,191967,113068122,3,6901,6901,2026-05-11T21:23:33.527,2026-05-11T21:23:33.000,A,47,39.3170,N,122,19.0327,W
590,2026-05-11T21:23:34.987,191966,113260088,66,6912,6912,2026-05-11T21:23:34.333,2026-05-11T21:23:34.000,A,47,39.3170,N,122,19.0327,W
591,2026-05-11T21:23:35.987,191966,113452054,128,6924,6924,2026-05-11T21:23:35.334,2026-05-11T21:23:35.000,A,47,39.3171,N,122,19.0327,W
592,2026-05-11T21:23:36.987,191966,113644020,191,6936,6936,2026-05-11T21:23:36.336,2026-05-11T21:23:36.000,A,47,39.3171,N,122,19.0327,W
593,2026-05-11T21:23:37.987,191967,113835987,3,6947,6947,2026-05-11T21:23:37.342,2026-05-11T21:23:37.000,A,47,39.3171,N,122,19.0327,W
594,2026-05-11T21:23:38.987,191966,114027953,66,6959,6959,2026-05-11T21:23:38.525,2026-05-11T21:23:38.000,A,47,39.3171,N,122,19.0327,W
595,2026-05-11T21:23:39.987,191966,114219919,128,6971,6971,2026-05-11T21:23:39.335,2026-05-11T21:23:39.000,A,47,39.3171,N,122,19.0327,W
596,2026-05-11T21:23:40.987,191966,114411885,190,6983,6983,2026-05-11T21:23:40.341,2026-05-11T21:23:40.000,A,47,39.3171,N,122,19.0326,W
597,2026-05-11T21:23:41.987,191967,114603852,3,6994,6994,2026-05-11T21:23:41.342,2026-05-11T21:23:41.000,A,47,39.3171,N,122,19.0326,W
598,2026-05-11T21:23:42.987,191966,114795818,65,7006,7006,2026-05-11T21:23:42.334,2026-05-11T21:23:42.000,A,47,39.3170,N,122,19.0326,W
599,2026-05-11T21:23:43.987,191966,114987784,128,7018,7018,2026-05-11T21:23:43.521,2026-05-11T21:23:43.000,A,47,39.3170,N,122,19.0326,W
600,2026-05-11T21:23:44.987,191966,115179750,190,7030,7030,2026-05-11T21:23:44.333,2026-05-11T21:23:44.000,A,47,39.3170,N,122,19.0326,W
601,2026-05-11T21:23:45.987,191967,115371717,3,7041,7041,2026-05-11T21:23:45.335,2026-05-11T21:23:45.000,A,47,39.3170,N,122,19.0326,W
602,2026-05-11T21:23:46.987,191966,115563683,65,7053,7053,2026-05-11T21:23:46.343,2026-05-11T21:23:46.000,A,47,39.3170,N,122,19.0326,W
603,2026-05-11T21:23:47.987,191966,115755649,128,7065,7065,2026-05-11T21:23:47.342,2026-05-11T21:23:47.000,A,47,39.3170,N,122,19.0326,W
604,2026-05-11T21:23:48.987,191966,115947615,190,7076,7076,2026-05-11T21:23:48.521,2026-05-11T21:23:48.000,A,47,39.3169,N,122,19.0326,W
605,2026-05-11T21:23:49.987,191967,116139582,3,7088,7088,2026-05-11T21:23:49.344,2026-05-11T21:23:49.000,A,47,39.3169,N,122,19.0325,W
606,2026-05-11T21:23:50.987,191966,116331548,65,7100,7100,2026-05-11T21:23:50.342,2026-05-11T21:23:50.000,A,47,39.3169,N,122,19.0324,W
607,2026-05-11T21:23:51.987,191966,116523514,128,7112,7112,2026-05-11T21:23:51.335,2026-05-11T21:23:51.000,A,47,39.3168,N,122,19.0323,W
608,2026-05-11T21:23:52.987,191966,116715480,190,7123,7123,2026-05-11T21:23:52.341,2026-05-11T21:23:52.000,A,47,39.3168,N,122,19.0322,W
609,2026-05-11T21:23:53.987,191967,116907447,2,7135,7135,2026-05-11T21:23:53.527,2026-05-11T21:23:53.000,A,47,39.3168,N,122,19.0321,W
610,2026-05-11T21:23:54.987,191966,117099413,65,7147,7147,2026-05-11T21:23:54.334,2026-05-11T21:23:54.000,A,47,39.3168,N,122,19.0321,W
611,2026-05-11T21:23:55.987,191966,117291379,127,7158,7158,2026-05-11T21:23:55.335,2026-05-11T21:23:55.000,A,47,39.3168,N,122,19.0320,W
612,2026-05-11T21:23:56.987,191966,117483345,190,7170,7170,2026-05-11T21:23:56.333,2026-05-11T21:23:56.000,A,47,39.3167,N,122,19.0320,W
613,2026-05-11T21:23:57.987,191967,117675312,2,7182,7182,2026-05-11T21:23:57.334,2026-05-11T21:23:57.000,A,47,39.3167,N,122,19.0320,W
614,2026-05-11T21:23:58.987,191966,117867278,64,7194,7194,2026-05-11T21:23:58.529,2026-05-11T21:23:58.000,A,47,39.3167,N,122,19.0320,W
615,2026-05-11T21:23:59.987,191966,118059244,127,7205,7205,2026-05-11T21:23:59.332,2026-05-11T21:23:59.000,A,47,39.3168,N,122,19.0321,W
616,2026-05-11T21:24:00.987,191966,118251210,189,7217,7217,2026-05-11T21:24:00.332,2026-05-11T21:24:00.000,A,47,39.3168,N,122,19.0321,W
617,2026-05-11T21:24:01.987,191967,118443177,2,7229,7229,2026-05-11T21:24:01.344,2026-05-11T21:24:01.000,A,47,39.3170,N,122,19.0321,W
618,2026-05-11T21:24:02.987,191966,118635143,64,7240,7240,2026-05-11T21:24:02.343,2026-05-11T21:24:02.000,A,47,39.3171,N,122,19.0321,W
619,2026-05-11T21:24:03.987,191966,118827109,127,7252,7252,2026-05-11T21:24:03.521,2026-05-11T21:24:03.000,A,47,39.3172,N,122,19.0322,W
620,2026-05-11T21:24:04.987,191966,119019075,189,7264,7264,2026-05-11T21:24:04.334,2026-05-11T21:24:04.000,A,47,39.3172,N,122,19.0322,W
621,2026-05-11T21:24:05.987,191967,119211042,2,7276,7276,2026-05-11T21:24:05.334,2026-05-11T21:24:05.000,A,47,39.3172,N,122,19.0323,W
622,2026-05-11T21:24:06.987,191966,119403008,64,7287,7287,2026-05-11T21:24:06.341,2026-05-11T21:24:06.000,A,47,39.3172,N,122,19.0323,W
623,2026-05-11T21:24:07.987,191966,119594974,127,7299,7299,2026-05-11T21:24:07.343,2026-05-11T21:24:07.000,A,47,39.3173,N,122,19.0323,W
624,2026-05-11T21:24:08.987,191966,119786940,189,7311,7311,2026-05-11T21:24:08.529,2026-05-11T21:24:08.000,A,47,39.3173,N,122,19.0324,W
625,2026-05-11T21:24:09.986,191967,119978907,2,7322,7322,2026-05-11T21:24:09.334,2026-05-11T21:24:09.000,A,47,39.3173,N,122,19.0324,W
626,2026-05-11T21:24:10.986,191966,120170873,64,7334,7334,2026-05-11T21:24:10.342,2026-05-11T21:24:10.000,A,47,39.3173,N,122,19.0324,W
627,2026-05-11T21:24:11.986,191966,120362839,126,7346,7346,2026-05-11T21:24:11.342,2026-05-11T21:24:11.000,A,47,39.3172,N,122,19.0325,W
628,2026-05-11T21:24:12.986,191966,120554805,189,7358,7358,2026-05-11T21:24:12.332,2026-05-11T21:24:12.000,A,47,39.3173,N,122,19.0325,W
629,2026-05-11T21:24:13.986,191967,120746772,1,7369,7369,2026-05-11T21:24:13.530,2026-05-11T21:24:13.000,A,47,39.3173,N,122,19.0325,W
630,2026-05-11T21:24:14.986,191966,120938738,64,7381,7381,2026-05-11T21:24:14.340,2026-05-11T21:24:14.000,A,47,39.3173,N,122,19.0326,W
631,2026-05-11T21:24:15.986,191966,121130704,126,7393,7393,2026-05-11T21:24:15.335,2026-05-11T21:24:15.000,A,47,39.3173,N,122,19.0326,W
632,2026-05-11T21:24:16.986,191966,121322670,189,7404,7404,2026-05-11T21:24:16.332,2026-05-11T21:24:16.000,A,47,39.3173,N,122,19.0327,W
633,2026-05-11T21:24:17.986,191967,121514637,1,7416,7416,2026-05-11T21:24:17.334,2026-05-11T21:24:17.000,A,47,39.3173,N,122,19.0328,W
634,2026-05-11T21:24:18.986,191966,121706603,63,7428,7428,2026-05-11T21:24:18.521,2026-05-11T21:24:18.000,A,47,39.3174,N,122,19.0329,W
635,2026-05-11T21:24:19.986,191966,121898569,126,7440,7440,2026-05-11T21:24:19.344,2026-05-11T21:24:19.000,A,47,39.3174,N,122,19.0330,W
636,2026-05-11T21:24:20.986,191966,122090535,188,7451,7451,2026-05-11T21:24:20.335,2026-05-11T21:24:20.000,A,47,39.3174,N,122,19.0331,W
637,2026-05-11T21:24:21.986,191967,122282502,1,7463,7463,2026-05-11T21:24:21.336,2026-05-11T21:24:21.000,A,47,39.3174,N,122,19.0332,W
638,2026-05-11T21:24:22.986,191966,122474468,63,7475,7475,2026-05-11T21:24:22.344,2026-05-11T21:24:22.000,A,47,39.3175,N,122,19.0333,W
639,2026-05-11T21:24:23.986,191966,122666434,126,7486,7486,2026-05-11T21:24:23.531,2026-05-11T21:24:23.000,A,47,39.3176,N,122,19.0334,W
640,2026-05-11T21:24:24.986,191966,122858400,188,7498,7498,2026-05-11T21:24:24.333,2026-05-11T21:24:24.000,A,47,39.3177,N,122,19.0335,W
641,2026-05-11T21:24:25.986,191967,123050367,1,7510,7510,2026-05-11T21:24:25.336,2026-05-11T21:24:25.000,A,47,39.3178,N,122,19.0336,W
642,2026-05-11T21:24:26.986,191966,123242333,63,7522,7522,2026-05-11T21:24:26.334,2026-05-11T21:24:26.000,A,47,39.3179,N,122,19.0337,W
643,2026-05-11T21:24:27.986,191966,123434299,125,7533,7533,2026-05-11T21:24:27.334,2026-05-11T21:24:27.000,A,47,39.3180,N,122,19.0338,W
644,2026-05-11T21:24:28.986,191966,123626265,188,7545,7545,2026-05-11T21:24:28.529,2026-05-11T21:24:28.000,A,47,39.3180,N,122,19.0339,W
645,2026-05-11T21:24:29.986,191967,123818232,0,7557,7557,2026-05-11T21:24:29.344,2026-05-11T21:24:29.000,A,47,39.3181,N,122,19.0339,W
646,2026-05-11T21:24:30.986,191966,124010198,63,7568,7568,2026-05-11T21:24:30.335,2026-05-11T21:24:30.000,A,47,39.3182,N,122,19.0340,W
647,2026-05-11T21:24:31.986,191966,124202164,125,7580,7580,2026-05-11T21:24:31.345,2026-05-11T21:24:31.000,A,47,39.3183,N,122,19.0341,W
648,2026-05-11T21:24:32.986,191966,124394130,188,7592,7592,2026-05-11T21:24:32.344,2026-05-11T21:24:32.000,A,47,39.3184,N,122,19.0341,W
649,2026-05-11T21:24:33.986,191967,124586097,0,7604,7604,2026-05-11T21:24:33.521,2026-05-11T21:24:33.000,A,47,39.3185,N,122,19.0340,W
650,2026-05-11T21:24:34.986,191966,124778063,63,7615,7615,2026-05-11T21:24:34.342,2026-05-11T21:24:34.000,A,47,39.3186,N,122,19.0340,W
651,2026-05-11T21:24:35.986,191966,124970029,125,7627,7627,2026-05-11T21:24:35.338,2026-05-11T21:24:35.000,A,47,39.3186,N,122,19.0340,W
652,2026-05-11T21:24:36.986,191966,125161995,187,7639,7639,2026-05-11T21:24:36.335,2026-05-11T21:24:36.000,A,47,39.3186,N,122,19.0341,W
653,2026-05-11T21:24:37.986,191967,125353962,0,7650,7650,2026-05-11T21:24:37.336,2026-05-11T21:24:37.000,A,47,39.3186,N,122,19.0341,W
654,2026-05-11T21:24:38.986,191966,125545928,62,7662,7662,2026-05-11T21:24:38.521,2026-05-11T21:24:38.000,A,47,39.3186,N,122,19.0342,W
655,2026-05-11T21:24:39.986,191966,125737894,125,7674,7674,2026-05-11T21:24:39.335,2026-05-11T21:24:39.000,A,47,39.3185,N,122,19.0343,W
656,2026-05-11T21:24:40.986,191966,125929860,187,7686,7686,2026-05-11T21:24:40.344,2026-05-11T21:24:40.000,A,47,39.3185,N,122,19.0344,W
657,2026-05-11T21:24:41.986,191967,126121827,0,7697,7697,2026-05-11T21:24:41.335,2026-05-11T21:24:41.000,A,47,39.3184,N,122,19.0345,W
658,2026-05-11T21:24:42.986,191966,126313793,62,7709,7709,2026-05-11T21:24:42.333,2026-05-11T21:24:42.000,A,47,39.3184,N,122,19.0346,W
659,2026-05-11T21:24:43.986,191966,126505759,125,7721,7721,2026-05-11T21:24:43.532,2026-05-11T21:24:43.000,A,47,39.3183,N,122,19.0346,W
660,2026-05-11T21:24:44.986,191966,126697725,187,7733,7733,2026-05-11T21:24:44.344,2026-05-11T21:24:44.000,A,47,39.3183,N,122,19.0346,W
661,2026-05-11T21:24:45.986,191967,126889692,0,7744,7744,2026-05-11T21:24:45.334,2026-05-11T21:24:45.000,A,47,39.3182,N,122,19.0345,W
662,2026-05-11T21:24:46.986,191966,127081658,62,7756,7756,2026-05-11T21:24:46.334,2026-05-11T21:24:46.000,A,47,39.3182,N,122,19.0345,W
663,2026-05-11T21:24:47.986,191966,127273624,125,7768,7768,2026-05-11T21:24:47.334,2026-05-11T21:24:47.000,A,47,39.3181,N,122,19.0345,W
664,2026-05-11T21:24:48.986,191966,127465590,187,7779,7779,2026-05-11T21:24:48.521,2026-05-11T21:24:48.000,A,47,39.3180,N,122,19.0345,W
665,2026-05-11T21:24:49.986,191967,127657557,0,7791,7791,2026-05-11T21:24:49.347,2026-05-11T21:24:49.000,A,47,39.3180,N,122,19.0345,W
666,2026-05-11T21:24:50.986,191966,127849523,62,7803,7803,2026-05-11T21:24:50.344,2026-05-11T21:24:50.000,A,47,39.3179,N,122,19.0346,W
667,2026-05-11T21:24:51.986,191966,128041489,124,7815,7815,2026-05-11T21:24:51.334,2026-05-11T21:24:51.000,A,47,39.3178,N,122,19.0346,W
668,2026-05-11T21:24:52.986,191966,128233455,187,7826,7826,2026-05-11T21:24:52.344,2026-05-11T21:24:52.000,A,47,39.3178,N,122,19.0346,W
669,2026-05-11T21:24:53.986,191967,128425422,249,7838,7838,2026-05-11T21:24:53.530,2026-05-11T21:24:53.000,A,47,39.3177,N,122,19.0345,W
670,2026-05-11T21:24:54.986,191966,128617388,62,7850,7850,2026-05-11T21:24:54.333,2026-05-11T21:24:54.000,A,47,39.3176,N,122,19.0345,W
671,2026-05-11T21:24:55.985,191966,128809354,124,7861,7861,2026-05-11T21:24:55.345,2026-05-11T21:24:55.000,A,47,39.3175,N,122,19.0345,W
672,2026-05-11T21:24:56.985,191966,129001320,186,7873,7873,2026-05-11T21:24:56.341,2026-05-11T21:24:56.000,A,47,39.3174,N,122,19.0344,W
