PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:25:12.990,191967,102318201,85,6245,6245,2026-05-11T21:25:12.242,2026-05-11T21:25:12.000,A,47,39.3084,N,122,19.0430,W
506,2026-05-11T21:25:13.990,191966,102510167,224,6256,6256,2026-05-11T21:25:13.247,2026-05-11T21:25:13.000,A,47,39.3105,N,122,19.0428,W
507,2026-05-11T21:25:14.990,191967,102702134,113,6268,6268,2026-05-11T21:25:14.394,2026-05-11T21:25:14.000,A,47,39.3125,N,122,19.0431,W
508,2026-05-11T21:25:15.990,191967,102894101,1,6280,6280,2026-05-11T21:25:15.239,2026-05-11T21:25:15.000,A,47,39.3145,N,122,19.0433,W
509,2026-05-11T21:25:16.990,191966,103086067,140,6291,6291,2026-05-11T21:25:16.242,2026-05-11T21:25:16.000,A,47,39.3156,N,122,19.0433,W
510,2026-05-11T21:25:17.990,191967,103278034,28,6303,6303,2026-05-11T21:25:17.235,2026-05-11T21:25:17.000,A,47,39.3164,N,122,19.0433,W
511,2026-05-11T21:25:18.990,191966,103470000,167,6315,6315,2026-05-11T21:25:18.235,2026-05-11T21:25:18.000,A,47,39.3173,N,122,19.0433,W
512,2026-05-11T21:25:19.990,191967,103661967,55,6327,6327,2026-05-11T21:25:19.387,2026-05-11T21:25:19.000,A,47,39.3183,N,122,19.0432,W
513,2026-05-11T21:25:20.990,191966,103853933,194,6338,6338,2026-05-11T21:25:20.234,2026-05-11T21:25:20.000,A,47,39.3191,N,122,19.0431,W
514,2026-05-11T21:25:29.990,1727707,105581640,190,6444,6444,2026-05-11T21:25:29.380,2026-05-11T21:25:29.000,A,47,39.3264,N,122,19.0481,W
515,2026-05-11T21:25:30.990,191967,105773607,79,6455,6455,2026-05-11T21:25:30.237,2026-05-11T21:25:30.000,A,47,39.3269,N,122,19.0482,W
516,2026-05-11T21:25:38.989,1535739,107309346,187,6549,6549,2026-05-11T21:25:38.237,2026-05-11T21:25:38.000,A,47,39.3315,N,122,19.0505,W
517,2026-05-11T21:25:39.989,191967,107501313,75,6561,6561,2026-05-11T21:25:39.383,2026-05-11T21:25:39.000,A,47,39.3309,N,122,19.0504,W
518,2026-05-11T21:25:40.989,191966,107693279,214,6573,6573,2026-05-11T21:25:40.247,2026-05-11T21:25:40.000,A,47,39.3303,N,122,19.0501,W
519,2026-05-11T21:25:41.989,191967,107885246,102,6584,6584,2026-05-11T21:25:41.239,2026-05-11T21:25:41.000,A,47,39.3288,N,122,19.0498,W
520,2026-05-11T21:25:42.989,191967,108077213,241,6596,6596,2026-05-11T21:25:42.239,2026-05-11T21:25:42.000,A,47,39.3277,N,122,19.0495,W
521,2026-05-11T21:25:43.989,191966,108269179,130,6608,6608,2026-05-11T21:25:43.239,2026-05-11T21:25:43.000,A,47,39.3255,N,122,19.0486,W
522,2026-05-11T21:25:44.989,191967,108461146,18,6619,6619,2026-05-11T21:25:44.381,2026-05-11T21:25:44.000,A,47,39.3247,N,122,19.0488,W
523,2026-05-11T21:25:45.989,191966,108653112,156,6631,6631,2026-05-11T21:25:45.237,2026-05-11T21:25:45.000,A,47,39.3238,N,122,19.0490,W
524,2026-05-11T21:25:46.989,191967,108845079,45,6643,6643,2026-05-11T21:25:46.236,2026-05-11T21:25:46.000,A,47,39.3229,N,122,19.0491,W
525,2026-05-11T21:25:47.989,191966,109037045,183,6655,6655,2026-05-11T21:25:47.236,2026-05-11T21:25:47.000,A,47,39.3227,N,122,19.0490,W
526,2026-05-11T21:25:48.989,191967,109229012,71,6666,6666,2026-05-11T21:25:48.237,2026-05-11T21:25:48.000,A,47,39.3199,N,122,19.0479,W
527,2026-05-11T21:25:49.989,191966,109420978,210,6678,6678,2026-05-11T21:25:49.381,2026-05-11T21:25:49.000,A,47,39.3169,N,122,19.0472,W
528,2026-05-11T21:25:50.989,191967,109612945,99,6690,6690,2026-05-11T21:25:50.236,2026-05-11T21:25:50.000,A,47,39.3147,N,122,19.0469,W
529,2026-05-11T21:25:51.989,191967,109804912,237,6701,6701,2026-05-11T21:25:51.241,2026-05-11T21:25:51.000,A,47,39.3125,N,122,19.0465,W
530,2026-05-11T21:25:52.989,191966,109996878,126,6713,6713,2026-05-11T21:25:52.246,2026-05-11T21:25:52.000,A,47,39.3106,N,122,19.0463,W
531,2026-05-11T21:25:53.989,191967,110188845,14,6725,6725,2026-05-11T21:25:53.245,2026-05-11T21:25:53.000,A,47,39.3088,N,122,19.0459,W
532,2026-05-11T21:25:54.989,191966,110380811,153,6737,6737,2026-05-11T21:25:54.383,2026-05-11T21:25:54.000,A,47,39.3069,N,122,19.0453,W
533,2026-05-11T21:25:55.989,191967,110572778,41,6748,6748,2026-05-11T21:25:55.245,2026-05-11T21:25:55.000,A,47,39.3060,N,122,19.0451,W
534,2026-05-11T21:25:56.989,191966,110764744,180,6760,6760,2026-05-11T21:25:56.243,2026-05-11T21:25:56.000,A,47,39.3050,N,122,19.0450,W
535,2026-05-11T21:25:57.989,191967,110956711,69,6772,6772,2026-05-11T21:25:57.235,2026-05-11T21:25:57.000,A,47,39.3040,N,122,19.0446,W
536,2026-05-11T21:25:58.989,191966,111148677,207,6783,6783,2026-05-11T21:25:58.244,2026-05-11T21:25:58.000,A,47,39.3025,N,122,19.0441,W
537,2026-05-11T21:25:59.989,191967,111340644,96,6795,6795,2026-05-11T21:25:59.384,2026-05-11T21:25:59.000,A,47,39.3010,N,122,19.0432,W
538,2026-05-11T21:26:00.989,191966,111532610,235,6807,6807,2026-05-11T21:26:00.240,2026-05-11T21:26:00.000,A,47,39.2991,N,122,19.0421,W
539,2026-05-11T21:26:01.989,191967,111724577,123,6819,6819,2026-05-11T21:26:01.249,2026-05-11T21:26:01.000,A,47,39.2964,N,122,19.0411,W
540,2026-05-11T21:26:02.989,191967,111916544,12,6830,6830,2026-05-11T21:26:02.235,2026-05-11T21:26:02.000,A,47,39.2940,N,122,19.0402,W
541,2026-05-11T21:26:03.989,191966,112108510,150,6842,6842,2026-05-11T21:26:03.235,2026-05-11T21:26:03.000,A,47,39.2926,N,122,19.0397,W
542,2026-05-11T21:26:04.989,191967,112300477,39,6854,6854,2026-05-11T21:26:04.379,2026-05-11T21:26:04.000,A,47,39.2915,N,122,19.0391,W
543,2026-05-11T21:26:05.989,191966,112492443,177,6865,6865,2026-05-11T21:26:05.234,2026-05-11T21:26:05.000,A,47,39.2897,N,122,19.0382,W
544,2026-05-11T21:26:13.989,1535740,114028183,35,6959,6959,2026-05-11T21:26:13.243,2026-05-11T21:26:13.000,A,47,39.2804,N,122,19.0297,W
545,2026-05-11T21:26:14.989,191966,114220149,174,6971,6971,2026-05-11T21:26:14.393,2026-05-11T21:26:14.000,A,47,39.2837,N,122,19.0280,W
546,2026-05-11T21:26:15.989,191967,114412116,62,6983,6983,2026-05-11T21:26:15.234,2026-05-11T21:26:15.000,A,47,39.2870,N,122,19.0264,W
547,2026-05-11T21:26:16.989,191966,114604082,200,6994,6994,2026-05-11T21:26:16.243,2026-05-11T21:26:16.000,A,47,39.2898,N,122,19.0252,W
548,2026-05-11T21:26:17.989,191967,114796049,88,7006,7006,2026-05-11T21:26:17.242,2026-05-11T21:26:17.000,A,47,39.2945,N,122,19.0240,W
549,2026-05-11T21:26:20.989,575902,115371951,3,7041,7041,2026-05-11T21:26:20.234,2026-05-11T21:26:20.000,A,47,39.3023,N,122,19.0208,W
550,2026-05-11T21:26:29.989,1727707,117099658,0,7147,7147,2026-05-11T21:26:29.377,2026-05-11T21:26:29.000,A,47,39.3065,N,122,19.0157,W
551,2026-05-11T21:26:30.989,191966,117291624,139,7158,7158,2026-05-11T21:26:30.234,2026-05-11T21:26:30.000,A,47,39.3056,N,122,19.0146,W
