PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:21:55.991,191966,96942915,41,5916,5916,2026-05-11T21:21:55.528,2026-05-11T21:21:55.000,A,47,39.3162,N,122,19.0357,W
506,2026-05-11T21:21:56.991,191966,97134881,83,5928,5928,2026-05-11T21:21:56.339,2026-05-11T21:21:56.000,A,47,39.3162,N,122,19.0356,W
507,2026-05-11T21:21:57.991,191966,97326847,125,5940,5940,2026-05-11T21:21:57.337,2026-05-11T21:21:57.000,A,47,39.3162,N,122,19.0355,W
508,2026-05-11T21:21:58.991,191966,97518813,166,5952,5952,2026-05-11T21:21:58.348,2026-05-11T21:21:58.000,A,47,39.3162,N,122,19.0354,W
509,2026-05-11T21:21:59.991,191966,97710779,208,5963,5963,2026-05-11T21:21:59.337,2026-05-11T21:21:59.000,A,47,39.3162,N,122,19.0353,W
510,2026-05-11T21:22:00.991,191967,97902746,249,5975,5975,2026-05-11T21:22:00.533,2026-05-11T21:22:00.000,A,47,39.3162,N,122,19.0352,W
511,2026-05-11T21:22:01.991,191966,98094712,41,5987,5987,2026-05-11T21:22:01.350,2026-05-11T21:22:01.000,A,47,39.3162,N,122,19.0351,W
512,2026-05-11T21:22:02.991,191966,98286678,83,5998,5998,2026-05-11T21:22:02.348,2026-05-11T21:22:02.000,A,47,39.3162,N,122,19.0349,W
513,2026-05-11T21:22:03.991,191966,98478644,124,6010,6010,2026-05-11T21:22:03.347,2026-05-11T21:22:03.000,A,47,39.3163,N,122,19.0348,W
514,2026-05-11T21:22:04.991,191966,98670610,166,6022,6022,2026-05-11T21:22:04.337,2026-05-11T21:22:04.000,A,47,39.3163,N,122,19.0348,W
515,2026-05-11T21:22:05.991,191966,98862576,207,6034,6034,2026-05-11T21:22:05.533,2026-05-11T21:22:05.000,A,47,39.3163,N,122,19.0348,W
516,2026-05-11T21:22:06.991,191967,99054543,249,6045,6045,2026-05-11T21:22:06.345,2026-05-11T21:22:06.000,A,47,39.3164,N,122,19.0348,W
517,2026-05-11T21:22:07.991,191966,99246509,40,6057,6057,2026-05-11T21:22:07.339,2026-05-11T21:22:07.000,A,47,39.3164,N,122,19.0348,W
518,2026-05-11T21:22:08.991,191966,99438475,82,6069,6069,2026-05-11T21:22:08.346,2026-05-11T21:22:08.000,A,47,39.3164,N,122,19.0348,W
519,2026-05-11T21:22:09.991,191966,99630441,123,6080,6080,2026-05-11T21:22:09.346,2026-05-11T21:22:09.000,A,47,39.3164,N,122,19.0348,W
520,2026-05-11T21:22:10.991,191966,99822407,165,6092,6092,2026-05-11T21:22:10.524,2026-05-11T21:22:10.000,A,47,39.3165,N,122,19.0349,W
521,2026-05-11T21:22:11.991,191966,100014373,206,6104,6104,2026-05-11T21:22:11.337,2026-05-11T21:22:11.000,A,47,39.3167,N,122,19.0350,W
522,2026-05-11T21:22:12.991,191967,100206340,248,6116,6116,2026-05-11T21:22:12.336,2026-05-11T21:22:12.000,A,47,39.3168,N,122,19.0351,W
523,2026-05-11T21:22:13.991,191966,100398306,39,6127,6127,2026-05-11T21:22:13.340,2026-05-11T21:22:13.000,A,47,39.3169,N,122,19.0352,W
524,2026-05-11T21:22:14.991,191966,100590272,80,6139,6139,2026-05-11T21:22:14.347,2026-05-11T21:22:14.000,A,47,39.3170,N,122,19.0354,W
525,2026-05-11T21:22:15.991,191966,100782238,122,6151,6151,2026-05-11T21:22:15.534,2026-05-11T21:22:15.000,A,47,39.3176,N,122,19.0357,W
526,2026-05-11T21:22:16.991,191966,100974204,163,6162,6162,2026-05-11T21:22:16.338,2026-05-11T21:22:16.000,A,47,39.3182,N,122,19.0359,W
527,2026-05-11T21:22:17.991,191966,101166170,205,6174,6174,2026-05-11T21:22:17.338,2026-05-11T21:22:17.000,A,47,39.3184,N,122,19.0361,W
528,2026-05-11T21:22:18.991,191967,101358137,246,6186,6186,2026-05-11T21:22:18.338,2026-05-11T21:22:18.000,A,47,39.3186,N,122,19.0361,W
529,2026-05-11T21:22:19.991,191966,101550103,37,6198,6198,2026-05-11T21:22:19.340,2026-05-11T21:22:19.000,A,47,39.3189,N,122,19.0364,W
530,2026-05-11T21:22:20.991,191966,101742069,79,6209,6209,2026-05-11T21:22:20.525,2026-05-11T21:22:20.000,A,47,39.3194,N,122,19.0366,W
531,2026-05-11T21:22:21.991,191966,101934035,121,6221,6221,2026-05-11T21:22:21.341,2026-05-11T21:22:21.000,A,47,39.3197,N,122,19.0365,W
532,2026-05-11T21:22:22.991,191966,102126001,162,6233,6233,2026-05-11T21:22:22.347,2026-05-11T21:22:22.000,A,47,39.3200,N,122,19.0368,W
533,2026-05-11T21:22:23.991,191966,102317967,204,6244,6244,2026-05-11T21:22:23.350,2026-05-11T21:22:23.000,A,47,39.3202,N,122,19.0368,W
534,2026-05-11T21:22:24.991,191967,102509934,245,6256,6256,2026-05-11T21:22:24.347,2026-05-11T21:22:24.000,A,47,39.3202,N,122,19.0367,W
535,2026-05-11T21:22:25.991,191966,102701900,36,6268,6268,2026-05-11T21:22:25.527,2026-05-11T21:22:25.000,A,47,39.3205,N,122,19.0371,W
536,2026-05-11T21:22:26.991,191966,102893866,78,6280,6280,2026-05-11T21:22:26.340,2026-05-11T21:22:26.000,A,47,39.3206,N,122,19.0373,W
537,2026-05-11T21:22:27.991,191966,103085832,119,6291,6291,2026-05-11T21:22:27.349,2026-05-11T21:22:27.000,A,47,39.3208,N,122,19.0374,W
538,2026-05-11T21:22:28.991,191966,103277798,161,6303,6303,2026-05-11T21:22:28.349,2026-05-11T21:22:28.000,A,47,39.3208,N,122,19.0373,W
539,2026-05-11T21:22:29.991,191966,103469764,202,6315,6315,2026-05-11T21:22:29.348,2026-05-11T21:22:29.000,A,47,39.3208,N,122,19.0372,W
540,2026-05-11T21:22:30.991,191967,103661731,243,6327,6327,2026-05-11T21:22:30.527,2026-05-11T21:22:30.000,A,47,39.3207,N,122,19.0373,W
541,2026-05-11T21:22:31.991,191966,103853697,34,6338,6338,2026-05-11T21:22:31.351,2026-05-11T21:22:31.000,A,47,39.3207,N,122,19.0373,W
542,2026-05-11T21:22:32.991,191966,104045663,76,6350,6350,2026-05-11T21:22:32.340,2026-05-11T21:22:32.000,A,47,39.3206,N,122,19.0373,W
543,2026-05-11T21:22:33.990,191966,104237629,117,6362,6362,2026-05-11T21:22:33.338,2026-05-11T21:22:33.000,A,47,39.3206,N,122,19.0372,W
544,2026-05-11T21:22:34.990,191966,104429595,159,6373,6373,2026-05-11T21:22:34.341,2026-05-11T21:22:34.000,A,47,39.3205,N,122,19.0372,W
545,2026-05-11T21:22:35.990,191966,104621561,200,6385,6385,2026-05-11T21:22:35.532,2026-05-11T21:22:35.000,A,47,39.3206,N,122,19.0371,W
546,2026-05-11T21:22:36.990,191967,104813528,242,6397,6397,2026-05-11T21:22:36.346,2026-05-11T21:22:36.000,A,47,39.3211,N,122,19.0374,W
547,2026-05-11T21:22:37.990,191966,105005494,33,6409,6409,2026-05-11T21:22:37.348,2026-05-11T21:22:37.000,A,47,39.3215,N,122,19.0376,W
548,2026-05-11T21:22:38.990,191966,105197460,74,6420,6420,2026-05-11T21:22:38.341,2026-05-11T21:22:38.000,A,47,39.3219,N,122,19.0381,W
549,2026-05-11T21:22:39.990,191966,105389426,116,6432,6432,2026-05-11T21:22:39.338,2026-05-11T21:22:39.000,A,47,39.3221,N,122,19.0384,W
550,2026-05-11T21:22:40.990,191966,105581392,158,6444,6444,2026-05-11T21:22:40.530,2026-05-11T21:22:40.000,A,47,39.3222,N,122,19.0386,W
551,2026-05-11T21:22:41.990,191966,105773358,199,6455,6455,2026-05-11T21:22:41.340,2026-05-11T21:22:41.000,A,47,39.3224,N,122,19.0390,W
552,2026-05-11T21:22:42.990,191967,105965325,240,6467,6467,2026-05-11T21:22:42.338,2026-05-11T21:22:42.000,A,47,39.3224,N,122,19.0393,W
553,2026-05-11T21:22:43.990,191966,106157291,32,6479,6479,2026-05-11T21:22:43.349,2026-05-11T21:22:43.000,A,47,39.3223,N,122,19.0393,W
554,2026-05-11T21:22:44.990,191966,106349257,74,6491,6491,2026-05-11T21:22:44.339,2026-05-11T21:22:44.000,A,47,39.3223,N,122,19.0391,W
555,2026-05-11T21:22:45.990,191966,106541223,115,6502,6502,2026-05-11T21:22:45.537,2026-05-11T21:22:45.000,A,47,39.3225,N,122,19.0393,W
556,2026-05-11T21:22:46.990,191966,106733189,157,6514,6514,2026-05-11T21:22:46.344,2026-05-11T21:22:46.000,A,47,39.3225,N,122,19.0393,W
557,2026-05-11T21:22:47.990,191966,106925155,198,6526,6526,2026-05-11T21:22:47.330,2026-05-11T21:22:47.000,A,47,39.3227,N,122,19.0394,W
558,2026-05-11T21:22:48.990,191967,107117122,240,6537,6537,2026-05-11T21:22:48.347,2026-05-11T21:22:48.000,A,47,39.3227,N,122,19.0394,W
559,2026-05-11T21:22:49.990,191966,107309088,31,6549,6549,2026-05-11T21:22:49.348,2026-05-11T21:22:49.000,A,47,39.3229,N,122,19.0394,W
560,2026-05-11T21:22:50.990,191966,107501054,73,6561,6561,2026-05-11T21:22:50.532,2026-05-11T21:22:50.000,A,47,39.3229,N,122,19.0395,W
561,2026-05-11T21:22:51.990,191966,107693020,115,6573,6573,2026-05-11T21:22:51.347,2026-05-11T21:22:51.000,A,47,39.3227,N,122,19.0395,W
562,2026-05-11T21:22:52.990,191966,107884986,156,6584,6584,2026-05-11T21:22:52.344,2026-05-11T21:22:52.000,A,47,39.3227,N,122,19.0394,W
563,2026-05-11T21:22:53.990,191966,108076952,197,6596,6596,2026-05-11T21:22:53.334,2026-05-11T21:22:53.000,A,47,39.3224,N,122,19.0393,W
564,2026-05-11T21:22:54.990,191967,108268919,239,6608,6608,2026-05-11T21:22:54.338,2026-05-11T21:22:54.000,A,47,39.3222,N,122,19.0391,W
565,2026-05-11T21:22:55.990,191966,108460885,31,6619,6619,2026-05-11T21:22:55.531,2026-05-11T21:22:55.000,A,47,39.3221,N,122,19.0388,W
566,2026-05-11T21:22:56.990,191966,108652851,72,6631,6631,2026-05-11T21:22:56.337,2026-05-11T21:22:56.000,A,47,39.3219,N,122,19.0384,W
567,2026-05-11T21:22:57.990,191966,108844817,114,6643,6643,2026-05-11T21:22:57.345,2026-05-11T21:22:57.000,A,47,39.3217,N,122,19.0381,W
568,2026-05-11T21:22:58.990,191966,109036783,156,6655,6655,2026-05-11T21:22:58.346,2026-05-11T21:22:58.000,A,47,39.3215,N,122,19.0378,W
569,2026-05-11T21:22:59.990,191966,109228749,197,6666,6666,2026-05-11T21:22:59.337,2026-05-11T21:22:59.000,A,47,39.3212,N,122,19.0375,W
570,2026-05-11T21:23:00.990,191967,109420716,239,6678,6678,2026-05-11T21:23:00.529,2026-05-11T21:23:00.000,A,47,39.3211,N,122,19.0374,W
571,2026-05-11T21:23:01.990,191966,109612682,31,6690,6690,2026-05-11T21:23:01.340,2026-05-11T21:23:01.000,A,47,39.3210,N,122,19.0373,W
572,2026-05-11T21:23:02.990,191966,109804648,73,6701,6701,2026-05-11T21:23:02.334,2026-05-11T21:23:02.000,A,47,39.3211,N,122,19.0374,W
573,2026-05-11T21:23:03.990,191966,109996614,114,6713,6713,2026-05-11T21:23:03.336,2026-05-11T21:23:03.000,A,47,39.3212,N,122,19.0374,W
574,2026-05-11T21:23:04.990,191966,110188580,156,6725,6725,2026-05-11T21:23:04.347,2026-05-11T21:23:04.000,A,47,39.3213,N,122,19.0375,W
575,2026-05-11T21:23:05.990,191966,110380546,198,6737,6737,2026-05-11T21:23:05.532,2026-05-11T21:23:05.000,A,47,39.3213,N,122,19.0375,W
576,2026-05-11T21:23:06.990,191967,110572513,239,6748,6748,2026-05-11T21:23:06.345,2026-05-11T21:23:06.000,A,47,39.3214,N,122,19.0374,W
577,2026-05-11T21:23:07.990,191966,110764479,31,6760,6760,2026-05-11T21:23:07.345,2026-05-11T21:23:07.000,A,47,39.3215,N,122,19.0375,W
578,2026-05-11T21:23:08.990,191966,110956445,73,6772,6772,2026-05-11T21:23:08.338,2026-05-11T21:23:08.000,A,47,39.3215,N,122,19.0375,W
579,2026-05-11T21:23:09.990,191966,111148411,115,6783,6783,2026-05-11T21:23:09.345,2026-05-11T21:23:09.000,A,47,39.3214,N,122,19.0375,W
580,2026-05-11T21:23:10.990,191966,111340377,156,6795,6795,2026-05-11T21:23:10.536,2026-05-11T21:23:10.000,A,47,39.3213,N,122,19.0375,W
581,2026-05-11T21:23:11.990,191966,111532343,198,6807,6807,2026-05-11T21:23:11.338,2026-05-11T21:23:11.000,A,47,39.3212,N,122,19.0373,W
582,2026-05-11T21:23:12.990,191967,111724310,239,6819,6819,2026-05-11T21:23:12.343,2026-05-11T21:23:12.000,A,47,39.3212,N,122,19.0371,W
583,2026-05-11T21:23:13.990,191966,111916276,32,6830,6830,2026-05-11T21:23:13.345,2026-05-11T21:23:13.000,A,47,39.3213,N,122,19.0370,W
584,2026-05-11T21:23:14.990,191966,112108242,73,6842,6842,2026-05-11T21:23:14.337,2026-05-11T21:23:14.000,A,47,39.3211,N,122,19.0369,W
585,2026-05-11T21:23:15.990,191966,112300208,115,6854,6854,2026-05-11T21:23:15.521,2026-05-11T21:23:15.000,A,47,39.3210,N,122,19.0367,W
586,2026-05-11T21:23:16.990,191966,112492174,157,6865,6865,2026-05-11T21:23:16.334,2026-05-11T21:23:16.000,A,47,39.3208,N,122,19.0364,W
587,2026-05-11T21:23:17.990,191966,112684140,198,6877,6877,2026-05-11T21:23:17.335,2026-05-11T21:23:17.000,A,47,39.3207,N,122,19.0362,W
588,2026-05-11T21:23:18.990,191967,112876107,240,6889,6889,2026-05-11T21:23:18.343,2026-05-11T21:23:18.000,A,47,39.3206,N,122,19.0360,W
589,2026-05-11T21:23:19.990,191966,113068073,32,6901,6901,2026-05-11T21:23:19.346,2026-05-11T21:23:19.000,A,47,39.3206,N,122,19.0358,W
590,2026-05-11T21:23:20.990,191966,113260039,73,6912,6912,2026-05-11T21:23:20.518,2026-05-11T21:23:20.000,A,47,39.3205,N,122,19.0357,W
591,2026-05-11T21:23:21.990,191966,113452005,115,6924,6924,2026-05-11T21:23:21.334,2026-05-11T21:23:21.000,A,47,39.3204,N,122,19.0355,W
592,2026-05-11T21:23:22.990,191966,113643971,157,6936,6936,2026-05-11T21:23:22.335,2026-05-11T21:23:22.000,A,47,39.3203,N,122,19.0354,W
593,2026-05-11T21:23:23.990,191966,113835937,199,6947,6947,2026-05-11T21:23:23.335,2026-05-11T21:23:23.000,A,47,39.3203,N,122,19.0352,W
594,2026-05-11T21:23:24.990,191967,114027904,241,6959,6959,2026-05-11T21:23:24.334,2026-05-11T21:23:24.000,A,47,39.3202,N,122,19.0351,W
595,2026-05-11T21:23:25.990,191966,114219870,33,6971,6971,2026-05-11T21:23:25.532,2026-05-11T21:23:25.000,A,47,39.3203,N,122,19.0349,W
596,2026-05-11T21:23:26.990,191966,114411836,74,6983,6983,2026-05-11T21:23:26.334,2026-05-11T21:23:26.000,A,47,39.3204,N,122,19.0349,W
597,2026-05-11T21:23:27.990,191966,114603802,116,6994,6994,2026-05-11T21:23:27.344,2026-05-11T21:23:27.000,A,47,39.3204,N,122,19.0350,W
598,2026-05-11T21:23:28.989,191966,114795768,158,7006,7006,2026-05-11T21:23:28.344,2026-05-11T21:23:28.000,A,47,39.3204,N,122,19.0350,W
599,2026-05-11T21:23:29.989,191966,114987734,200,7018,7018,2026-05-11T21:23:29.336,2026-05-11T21:23:29.000,A,47,39.3204,N,122,19.0351,W
600,2026-05-11T21:23:30.989,191967,115179701,242,7030,7030,2026-05-11T21:23:30.531,2026-05-11T21:23:30.000,A,47,39.3205,N,122,19.0351,W
601,2026-05-11T21:23:31.989,191966,115371667,34,7041,7041,2026-05-11T21:23:31.344,2026-05-11T21:23:31.000,A,47,39.3205,N,122,19.0351,W
602,2026-05-11T21:23:32.989,191966,115563633,75,7053,7053,2026-05-11T21:23:32.333,2026-05-11T21:23:32.000,A,47,39.3205,N,122,19.0351,W
603,2026-05-11T21:23:33.989,191966,115755599,118,7065,7065,2026-05-11T21:23:33.344,2026-05-11T21:23:33.000,A,47,39.3205,N,122,19.0353,W
604,2026-05-11T21:23:34.989,191966,115947565,159,7076,7076,2026-05-11T21:23:34.343,2026-05-11T21:23:34.000,A,47,39.3203,N,122,19.0352,W
605,2026-05-11T21:23:35.989,191966,116139531,201,7088,7088,2026-05-11T21:23:35.522,2026-05-11T21:23:35.000,A,47,39.3202,N,122,19.0354,W
606,2026-05-11T21:23:36.989,191967,116331498,243,7100,7100,2026-05-11T21:23:36.336,2026-05-11T21:23:36.000,A,47,39.3201,N,122,19.0355,W
607,2026-05-11T21:23:37.989,191966,116523464,34,7112,7112,2026-05-11T21:23:37.337,2026-05-11T21:23:37.000,A,47,39.3199,N,122,19.0356,W
608,2026-05-11T21:23:38.989,191966,116715430,76,7123,7123,2026-05-11T21:23:38.337,2026-05-11T21:23:38.000,A,47,39.3198,N,122,19.0355,W
609,2026-05-11T21:23:39.989,191966,116907396,118,7135,7135,2026-05-11T21:23:39.344,2026-05-11T21:23:39.000,A,47,39.3197,N,122,19.0355,W
610,2026-05-11T21:23:40.989,191966,117099362,160,7147,7147,2026-05-11T21:23:40.532,2026-05-11T21:23:40.000,A,47,39.3196,N,122,19.0356,W
611,2026-05-11T21:23:41.989,191966,117291328,202,7158,7158,2026-05-11T21:23:41.336,2026-05-11T21:23:41.000,A,47,39.3195,N,122,19.0356,W
612,2026-05-11T21:23:42.989,191967,117483295,243,7170,7170,2026-05-11T21:23:42.337,2026-05-11T21:23:42.000,A,47,39.3196,N,122,19.0356,W
613,2026-05-11T21:23:43.989,191966,117675261,35,7182,7182,2026-05-11T21:23:43.336,2026-05-11T21:23:43.000,A,47,39.3197,N,122,19.0356,W
614,2026-05-11T21:23:44.989,191966,117867227,77,7194,7194,2026-05-11T21:23:44.345,2026-05-11T21:23:44.000,A,47,39.3200,N,122,19.0360,W
615,2026-05-11T21:23:45.989,191966,118059193,119,7205,7205,2026-05-11T21:23:45.523,2026-05-11T21:23:45.000,A,47,39.3202,N,122,19.0365,W
616,2026-05-11T21:23:46.989,191966,118251159,160,7217,7217,2026-05-11T21:23:46.346,2026-05-11T21:23:46.000,A,47,39.3203,N,122,19.0370,W
617,2026-05-11T21:23:47.989,191966,118443125,203,7229,7229,2026-05-11T21:23:47.346,2026-05-11T21:23:47.000,A,47,39.3202,N,122,19.0374,W
618,2026-05-11T21:23:48.989,191967,118635092,244,7240,7240,2026-05-11T21:23:48.343,2026-05-11T21:23:48.000,A,47,39.3201,N,122,19.0376,W
619,2026-05-11T21:23:49.989,191966,118827058,36,7252,7252,2026-05-11T21:23:49.348,2026-05-11T21:23:49.000,A,47,39.3201,N,122,19.0379,W
620,2026-05-11T21:23:50.989,191966,119019024,78,7264,7264,2026-05-11T21:23:50.521,2026-05-11T21:23:50.000,A,47,39.3199,N,122,19.0381,W
621,2026-05-11T21:23:51.989,191966,119210990,120,7276,7276,2026-05-11T21:23:51.343,2026-05-11T21:23:51.000,A,47,39.3199,N,122,19.0382,W
622,2026-05-11T21:23:52.989,191966,119402956,162,7287,7287,2026-05-11T21:23:52.343,2026-05-11T21:23:52.000,A,47,39.3198,N,122,19.0383,W
623,2026-05-11T21:23:53.989,191966,119594922,204,7299,7299,2026-05-11T21:23:53.335,2026-05-11T21:23:53.000,A,47,39.3197,N,122,19.0383,W
624,2026-05-11T21:23:54.989,191967,119786889,246,7311,7311,2026-05-11T21:23:54.343,2026-05-11T21:23:54.000,A,47,39.3196,N,122,19.0385,W
625,2026-05-11T21:23:55.989,191966,119978855,38,7322,7322,2026-05-11T21:23:55.533,2026-05-11T21:23:55.000,A,47,39.3196,N,122,19.0386,W
626,2026-05-11T21:23:56.989,191966,120170821,79,7334,7334,2026-05-11T21:23:56.333,2026-05-11T21:23:56.000,A,47,39.3196,N,122,19.0387,W
627,2026-05-11T21:23:57.989,191966,120362787,121,7346,7346,2026-05-11T21:23:57.336,2026-05-11T21:23:57.000,A,47,39.3196,N,122,19.0388,W
628,2026-05-11T21:23:58.989,191966,120554753,164,7358,7358,2026-05-11T21:23:58.335,2026-05-11T21:23:58.000,A,47,39.3195,N,122,19.0389,W
629,2026-05-11T21:23:59.989,191966,120746719,206,7369,7369,2026-05-11T21:23:59.335,2026-05-11T21:23:59.000,A,47,39.3195,N,122,19.0389,W
630,2026-05-11T21:24:00.989,191967,120938686,248,7381,7381,2026-05-11T21:24:00.532,2026-05-11T21:24:00.000,A,47,39.3194,N,122,19.0389,W
631,2026-05-11T21:24:01.989,191966,121130652,39,7393,7393,2026-05-11T21:24:01.348,2026-05-11T21:24:01.000,A,47,39.3194,N,122,19.0388,W
632,2026-05-11T21:24:02.989,191966,121322618,82,7404,7404,2026-05-11T21:24:02.335,2026-05-11T21:24:02.000,A,47,39.3194,N,122,19.0388,W
633,2026-05-11T21:24:03.989,191966,121514584,124,7416,7416,2026-05-11T21:24:03.334,2026-05-11T21:24:03.000,A,47,39.3194,N,122,19.0389,W
634,2026-05-11T21:24:04.989,191966,121706550,166,7428,7428,2026-05-11T21:24:04.336,2026-05-11T21:24:04.000,A,47,39.3195,N,122,19.0389,W
635,2026-05-11T21:24:05.989,191966,121898516,207,7440,7440,2026-05-11T21:24:05.522,2026-05-11T21:24:05.000,A,47,39.3196,N,122,19.0389,W
636,2026-05-11T21:24:06.989,191967,122090483,249,7451,7451,2026-05-11T21:24:06.336,2026-05-11T21:24:06.000,A,47,39.3197,N,122,19.0388,W
637,2026-05-11T21:24:07.989,191966,122282449,41,7463,7463,2026-05-11T21:24:07.333,2026-05-11T21:24:07.000,A,47,39.3197,N,122,19.0387,W
638,2026-05-11T21:24:08.989,191966,122474415,84,7475,7475,2026-05-11T21:24:08.345,2026-05-11T21:24:08.000,A,47,39.3198,N,122,19.0387,W
639,2026-05-11T21:24:09.989,191966,122666381,126,7486,7486,2026-05-11T21:24:09.341,2026-05-11T21:24:09.000,A,47,39.3198,N,122,19.0388,W
640,2026-05-11T21:24:10.989,191966,122858347,167,7498,7498,2026-05-11T21:24:10.530,2026-05-11T21:24:10.000,A,47,39.3197,N,122,19.0389,W
641,2026-05-11T21:24:11.989,191966,123050313,209,7510,7510,2026-05-11T21:24:11.336,2026-05-11T21:24:11.000,A,47,39.3197,N,122,19.0388,W
642,2026-05-11T21:24:12.989,191967,123242280,1,7522,7522,2026-05-11T21:24:12.345,2026-05-11T21:24:12.000,A,47,39.3197,N,122,19.0388,W
643,2026-05-11T21:24:13.989,191966,123434246,44,7533,7533,2026-05-11T21:24:13.345,2026-05-11T21:24:13.000,A,47,39.3198,N,122,19.0388,W
644,2026-05-11T21:24:14.989,191966,123626212,86,7545,7545,2026-05-11T21:24:14.335,2026-05-11T21:24:14.000,A,47,39.3198,N,122,19.0387,W
645,2026-05-11T21:24:15.989,191966,123818178,127,7557,7557,2026-05-11T21:24:15.533,2026-05-11T21:24:15.000,A,47,39.3199,N,122,19.0388,W
646,2026-05-11T21:24:16.989,191966,124010144,170,7568,7568,2026-05-11T21:24:16.345,2026-05-11T21:24:16.000,A,47,39.3199,N,122,19.0388,W
647,2026-05-11T21:24:17.989,191966,124202110,212,7580,7580,2026-05-11T21:24:17.335,2026-05-11T21:24:17.000,A,47,39.3199,N,122,19.0388,W
648,2026-05-11T21:24:18.989,191967,124394077,4,7592,7592,2026-05-11T21:24:18.335,2026-05-11T21:24:18.000,A,47,39.3199,N,122,19.0388,W
649,2026-05-11T21:24:19.989,191966,124586043,46,7604,7604,2026-05-11T21:24:19.339,2026-05-11T21:24:19.000,A,47,39.3195,N,122,19.0390,W
650,2026-05-11T21:24:20.989,191966,124778009,88,7615,7615,2026-05-11T21:24:20.521,2026-05-11T21:24:20.000,A,47,39.3193,N,122,19.0391,W
651,2026-05-11T21:24:21.989,191966,124969975,130,7627,7627,2026-05-11T21:24:21.344,2026-05-11T21:24:21.000,A,47,39.3190,N,122,19.0392,W
652,2026-05-11T21:24:22.989,191966,125161941,172,7639,7639,2026-05-11T21:24:22.344,2026-05-11T21:24:22.000,A,47,39.3189,N,122,19.0393,W
653,2026-05-11T21:24:23.988,191966,125353907,214,7650,7650,2026-05-11T21:24:23.335,2026-05-11T21:24:23.000,A,47,39.3187,N,122,19.0394,W
654,2026-05-11T21:24:24.988,191967,125545874,6,7662,7662,2026-05-11T21:24:24.337,2026-05-11T21:24:24.000,A,47,39.3187,N,122,19.0394,W
655,2026-05-11T21:24:25.988,191966,125737840,48,7674,7674,2026-05-11T21:24:25.530,2026-05-11T21:24:25.000,A,47,39.3186,N,122,19.0394,W
656,2026-05-11T21:24:26.988,191966,125929806,90,7686,7686,2026-05-11T21:24:26.335,2026-05-11T21:24:26.000,A,47,39.3184,N,122,19.0394,W
657,2026-05-11T21:24:27.988,191966,126121772,131,7697,7697,2026-05-11T21:24:27.334,2026-05-11T21:24:27.000,A,47,39.3183,N,122,19.0394,W
658,2026-05-11T21:24:28.988,191966,126313738,173,7709,7709,2026-05-11T21:24:28.335,2026-05-11T21:24:28.000,A,47,39.3182,N,122,19.0393,W
659,2026-05-11T21:24:29.988,191966,126505704,215,7721,7721,2026-05-11T21:24:29.342,2026-05-11T21:24:29.000,A,47,39.3182,N,122,19.0391,W
660,2026-05-11T21:24:30.988,191967,126697671,7,7733,7733,2026-05-11T21:24:30.537,2026-05-11T21:24:30.000,A,47,39.3183,N,122,19.0389,W
661,2026-05-11T21:24:31.988,191966,126889637,49,7744,7744,2026-05-11T21:24:31.345,2026-05-11T21:24:31.000,A,47,39.3182,N,122,19.0388,W
662,2026-05-11T21:24:32.988,191966,127081603,91,7756,7756,2026-05-11T21:24:32.333,2026-05-11T21:24:32.000,A,47,39.3183,N,122,19.0387,W
663,2026-05-11T21:24:33.988,191966,127273569,133,7768,7768,2026-05-11T21:24:33.341,2026-05-11T21:24:33.000,A,47,39.3185,N,122,19.0387,W
664,2026-05-11T21:24:34.988,191966,127465535,174,7779,7779,2026-05-11T21:24:34.343,2026-05-11T21:24:34.000,A,47,39.3187,N,122,19.0387,W
665,2026-05-11T21:24:35.988,191966,127657501,216,7791,7791,2026-05-11T21:24:35.530,2026-05-11T21:24:35.000,A,47,39.3190,N,122,19.0386,W
666,2026-05-11T21:24:36.988,191967,127849468,8,7803,7803,2026-05-11T21:24:36.342,2026-05-11T21:24:36.000,A,47,39.3192,N,122,19.0385,W
667,2026-05-11T21:24:37.988,191966,128041434,50,7815,7815,2026-05-11T21:24:37.345,2026-05-11T21:24:37.000,A,47,39.3193,N,122,19.0384,W
668,2026-05-11T21:24:38.988,191966,128233400,92,7826,7826,2026-05-11T21:24:38.335,2026-05-11T21:24:38.000,A,47,39.3196,N,122,19.0382,W
669,2026-05-11T21:24:39.988,191966,128425366,133,7838,7838,2026-05-11T21:24:39.331,2026-05-11T21:24:39.000,A,47,39.3198,N,122,19.0381,W
670,2026-05-11T21:24:40.988,191966,128617332,176,7850,7850,2026-05-11T21:24:40.521,2026-05-11T21:24:40.000,A,47,39.3198,N,122,19.0379,W
671,2026-05-11T21:24:41.988,191966,128809298,218,7861,7861,2026-05-11T21:24:41.332,2026-05-11T21:24:41.000,A,47,39.3198,N,122,19.0378,W
672,2026-05-11T21:24:42.988,191967,129001265,9,7873,7873,2026-05-11T21:24:42.340,2026-05-11T21:24:42.000,A,47,39.3197,N,122,19.0379,W
