PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:23:24.989,191965,96942413,174,5916,5916,2026-05-11T21:23:24.317,2026-05-11T21:23:24.000,A,47,39.2994,N,122,19.0342,W
506,2026-05-11T21:23:25.989,191965,97134378,218,5928,5928,2026-05-11T21:23:25.497,2026-05-11T21:23:25.000,A,47,39.2993,N,122,19.0342,W
507,2026-05-11T21:23:26.989,191966,97326344,12,5940,5940,2026-05-11T21:23:26.309,2026-05-11T21:23:26.000,A,47,39.2992,N,122,19.0342,W
508,2026-05-11T21:23:27.989,191965,97518309,56,5952,5952,2026-05-11T21:23:27.316,2026-05-11T21:23:27.000,A,47,39.2991,N,122,19.0342,W
509,2026-05-11T21:23:28.989,191965,97710274,100,5963,5963,2026-05-11T21:23:28.317,2026-05-11T21:23:28.000,A,47,39.2990,N,122,19.0343,W
510,2026-05-11T21:23:29.989,191965,97902239,144,5975,5975,2026-05-11T21:23:29.309,2026-05-11T21:23:29.000,A,47,39.2989,N,122,19.0343,W
511,2026-05-11T21:23:30.989,191965,98094204,189,5987,5987,2026-05-11T21:23:30.495,2026-05-11T21:23:30.000,A,47,39.2988,N,122,19.0343,W
512,2026-05-11T21:23:31.989,191965,98286169,233,5998,5998,2026-05-11T21:23:31.318,2026-05-11T21:23:31.000,A,47,39.2987,N,122,19.0343,W
513,2026-05-11T21:23:32.989,191966,98478135,27,6010,6010,2026-05-11T21:23:32.308,2026-05-11T21:23:32.000,A,47,39.2986,N,122,19.0342,W
514,2026-05-11T21:23:33.989,191965,98670100,71,6022,6022,2026-05-11T21:23:33.309,2026-05-11T21:23:33.000,A,47,39.2986,N,122,19.0342,W
515,2026-05-11T21:23:34.989,191965,98862065,115,6034,6034,2026-05-11T21:23:34.309,2026-05-11T21:23:34.000,A,47,39.2985,N,122,19.0343,W
516,2026-05-11T21:23:35.989,191965,99054030,159,6045,6045,2026-05-11T21:23:35.487,2026-05-11T21:23:35.000,A,47,39.2983,N,122,19.0343,W
517,2026-05-11T21:23:36.989,191965,99245995,203,6057,6057,2026-05-11T21:23:36.309,2026-05-11T21:23:36.000,A,47,39.2982,N,122,19.0344,W
518,2026-05-11T21:23:37.989,191966,99437961,247,6069,6069,2026-05-11T21:23:37.310,2026-05-11T21:23:37.000,A,47,39.2976,N,122,19.0341,W
519,2026-05-11T21:23:38.989,191965,99629926,41,6080,6080,2026-05-11T21:23:38.309,2026-05-11T21:23:38.000,A,47,39.2972,N,122,19.0343,W
520,2026-05-11T21:23:39.989,191965,99821891,85,6092,6092,2026-05-11T21:23:39.309,2026-05-11T21:23:39.000,A,47,39.2967,N,122,19.0343,W
521,2026-05-11T21:23:40.989,191965,100013856,129,6104,6104,2026-05-11T21:23:40.487,2026-05-11T21:23:40.000,A,47,39.2963,N,122,19.0343,W
522,2026-05-11T21:23:41.989,191965,100205821,173,6116,6116,2026-05-11T21:23:41.309,2026-05-11T21:23:41.000,A,47,39.2961,N,122,19.0342,W
523,2026-05-11T21:23:42.989,191965,100397786,217,6127,6127,2026-05-11T21:23:42.318,2026-05-11T21:23:42.000,A,47,39.2957,N,122,19.0343,W
524,2026-05-11T21:23:43.989,191966,100589752,11,6139,6139,2026-05-11T21:23:43.311,2026-05-11T21:23:43.000,A,47,39.2955,N,122,19.0345,W
525,2026-05-11T21:23:44.989,191965,100781717,55,6151,6151,2026-05-11T21:23:44.310,2026-05-11T21:23:44.000,A,47,39.2952,N,122,19.0348,W
526,2026-05-11T21:23:45.989,191965,100973682,99,6162,6162,2026-05-11T21:23:45.489,2026-05-11T21:23:45.000,A,47,39.2949,N,122,19.0349,W
527,2026-05-11T21:23:46.988,191965,101165647,143,6174,6174,2026-05-11T21:23:46.317,2026-05-11T21:23:46.000,A,47,39.2947,N,122,19.0352,W
528,2026-05-11T21:23:47.988,191965,101357612,187,6186,6186,2026-05-11T21:23:47.317,2026-05-11T21:23:47.000,A,47,39.2949,N,122,19.0349,W
529,2026-05-11T21:23:48.988,191965,101549577,231,6198,6198,2026-05-11T21:23:48.311,2026-05-11T21:23:48.000,A,47,39.2952,N,122,19.0345,W
530,2026-05-11T21:23:49.988,191966,101741543,25,6209,6209,2026-05-11T21:23:49.319,2026-05-11T21:23:49.000,A,47,39.2954,N,122,19.0340,W
531,2026-05-11T21:23:50.988,191965,101933508,69,6221,6221,2026-05-11T21:23:50.498,2026-05-11T21:23:50.000,A,47,39.2957,N,122,19.0337,W
532,2026-05-11T21:23:51.988,191965,102125473,113,6233,6233,2026-05-11T21:23:51.311,2026-05-11T21:23:51.000,A,47,39.2957,N,122,19.0337,W
533,2026-05-11T21:23:52.988,191965,102317438,157,6244,6244,2026-05-11T21:23:52.317,2026-05-11T21:23:52.000,A,47,39.2957,N,122,19.0336,W
534,2026-05-11T21:23:53.988,191965,102509403,201,6256,6256,2026-05-11T21:23:53.317,2026-05-11T21:23:53.000,A,47,39.2957,N,122,19.0335,W
535,2026-05-11T21:23:54.988,191966,102701369,245,6268,6268,2026-05-11T21:23:54.311,2026-05-11T21:23:54.000,A,47,39.2957,N,122,19.0334,W
536,2026-05-11T21:23:55.988,191965,102893334,40,6280,6280,2026-05-11T21:23:55.488,2026-05-11T21:23:55.000,A,47,39.2957,N,122,19.0333,W
537,2026-05-11T21:23:56.988,191965,103085299,84,6291,6291,2026-05-11T21:23:56.308,2026-05-11T21:23:56.000,A,47,39.2957,N,122,19.0332,W
538,2026-05-11T21:23:57.988,191965,103277264,128,6303,6303,2026-05-11T21:23:57.309,2026-05-11T21:23:57.000,A,47,39.2956,N,122,19.0330,W
539,2026-05-11T21:23:58.988,191965,103469229,172,6315,6315,2026-05-11T21:23:58.307,2026-05-11T21:23:58.000,A,47,39.2956,N,122,19.0328,W
540,2026-05-11T21:23:59.988,191965,103661194,216,6326,6326,2026-05-11T21:23:59.308,2026-05-11T21:23:59.000,A,47,39.2956,N,122,19.0326,W
541,2026-05-11T21:24:00.988,191966,103853160,11,6338,6338,2026-05-11T21:24:00.493,2026-05-11T21:24:00.000,A,47,39.2956,N,122,19.0324,W
542,2026-05-11T21:24:01.988,191965,104045125,55,6350,6350,2026-05-11T21:24:01.309,2026-05-11T21:24:01.000,A,47,39.2956,N,122,19.0322,W
543,2026-05-11T21:24:02.988,191965,104237090,99,6362,6362,2026-05-11T21:24:02.309,2026-05-11T21:24:02.000,A,47,39.2956,N,122,19.0321,W
544,2026-05-11T21:24:03.988,191965,104429055,143,6373,6373,2026-05-11T21:24:03.310,2026-05-11T21:24:03.000,A,47,39.2956,N,122,19.0319,W
545,2026-05-11T21:24:04.988,191965,104621020,188,6385,6385,2026-05-11T21:24:04.316,2026-05-11T21:24:04.000,A,47,39.2956,N,122,19.0317,W
546,2026-05-11T21:24:05.988,191965,104812985,231,6397,6397,2026-05-11T21:24:05.487,2026-05-11T21:24:05.000,A,47,39.2956,N,122,19.0316,W
547,2026-05-11T21:24:06.988,191966,105004951,25,6408,6408,2026-05-11T21:24:06.310,2026-05-11T21:24:06.000,A,47,39.2956,N,122,19.0315,W
548,2026-05-11T21:24:07.988,191965,105196916,69,6420,6420,2026-05-11T21:24:07.317,2026-05-11T21:24:07.000,A,47,39.2957,N,122,19.0314,W
549,2026-05-11T21:24:08.988,191965,105388881,114,6432,6432,2026-05-11T21:24:08.317,2026-05-11T21:24:08.000,A,47,39.2957,N,122,19.0313,W
550,2026-05-11T21:24:09.988,191965,105580846,158,6444,6444,2026-05-11T21:24:09.310,2026-05-11T21:24:09.000,A,47,39.2957,N,122,19.0313,W
551,2026-05-11T21:24:10.988,191965,105772811,202,6455,6455,2026-05-11T21:24:10.495,2026-05-11T21:24:10.000,A,47,39.2957,N,122,19.0313,W
552,2026-05-11T21:24:11.988,191966,105964777,246,6467,6467,2026-05-11T21:24:11.316,2026-05-11T21:24:11.000,A,47,39.2956,N,122,19.0313,W
553,2026-05-11T21:24:12.988,191965,106156742,40,6479,6479,2026-05-11T21:24:12.309,2026-05-11T21:24:12.000,A,47,39.2956,N,122,19.0314,W
554,2026-05-11T21:24:13.988,191965,106348707,85,6491,6491,2026-05-11T21:24:13.316,2026-05-11T21:24:13.000,A,47,39.2955,N,122,19.0314,W
555,2026-05-11T21:24:14.988,191965,106540672,129,6502,6502,2026-05-11T21:24:14.316,2026-05-11T21:24:14.000,A,47,39.2955,N,122,19.0315,W
556,2026-05-11T21:24:15.988,191965,106732637,173,6514,6514,2026-05-11T21:24:15.487,2026-05-11T21:24:15.000,A,47,39.2954,N,122,19.0315,W
557,2026-05-11T21:24:16.988,191965,106924602,217,6526,6526,2026-05-11T21:24:16.307,2026-05-11T21:24:16.000,A,47,39.2953,N,122,19.0316,W
558,2026-05-11T21:24:17.988,191966,107116568,11,6537,6537,2026-05-11T21:24:17.308,2026-05-11T21:24:17.000,A,47,39.2952,N,122,19.0317,W
559,2026-05-11T21:24:18.988,191965,107308533,55,6549,6549,2026-05-11T21:24:18.309,2026-05-11T21:24:18.000,A,47,39.2951,N,122,19.0318,W
560,2026-05-11T21:24:19.988,191965,107500498,99,6561,6561,2026-05-11T21:24:19.309,2026-05-11T21:24:19.000,A,47,39.2950,N,122,19.0318,W
561,2026-05-11T21:24:20.988,191965,107692463,143,6573,6573,2026-05-11T21:24:20.485,2026-05-11T21:24:20.000,A,47,39.2949,N,122,19.0319,W
562,2026-05-11T21:24:21.988,191965,107884428,187,6584,6584,2026-05-11T21:24:21.308,2026-05-11T21:24:21.000,A,47,39.2949,N,122,19.0319,W
563,2026-05-11T21:24:22.988,191965,108076393,232,6596,6596,2026-05-11T21:24:22.307,2026-05-11T21:24:22.000,A,47,39.2948,N,122,19.0319,W
564,2026-05-11T21:24:23.988,191966,108268359,26,6608,6608,2026-05-11T21:24:23.307,2026-05-11T21:24:23.000,A,47,39.2947,N,122,19.0320,W
565,2026-05-11T21:24:24.988,191965,108460324,70,6619,6619,2026-05-11T21:24:24.309,2026-05-11T21:24:24.000,A,47,39.2946,N,122,19.0320,W
566,2026-05-11T21:24:25.988,191965,108652289,114,6631,6631,2026-05-11T21:24:25.495,2026-05-11T21:24:25.000,A,47,39.2945,N,122,19.0321,W
567,2026-05-11T21:24:26.988,191965,108844254,158,6643,6643,2026-05-11T21:24:26.307,2026-05-11T21:24:26.000,A,47,39.2944,N,122,19.0321,W
568,2026-05-11T21:24:27.988,191965,109036219,202,6655,6655,2026-05-11T21:24:27.298,2026-05-11T21:24:27.000,A,47,39.2943,N,122,19.0322,W
569,2026-05-11T21:24:28.988,191966,109228185,246,6666,6666,2026-05-11T21:24:28.306,2026-05-11T21:24:28.000,A,47,39.2942,N,122,19.0322,W
570,2026-05-11T21:24:29.988,191965,109420150,41,6678,6678,2026-05-11T21:24:29.317,2026-05-11T21:24:29.000,A,47,39.2941,N,122,19.0322,W
571,2026-05-11T21:24:30.988,191965,109612115,85,6690,6690,2026-05-11T21:24:30.487,2026-05-11T21:24:30.000,A,47,39.2940,N,122,19.0322,W
572,2026-05-11T21:24:31.988,191965,109804080,129,6701,6701,2026-05-11T21:24:31.317,2026-05-11T21:24:31.000,A,47,39.2939,N,122,19.0321,W
573,2026-05-11T21:24:32.988,191965,109996045,173,6713,6713,2026-05-11T21:24:32.315,2026-05-11T21:24:32.000,A,47,39.2938,N,122,19.0321,W
574,2026-05-11T21:24:33.987,191965,110188010,217,6725,6725,2026-05-11T21:24:33.308,2026-05-11T21:24:33.000,A,47,39.2937,N,122,19.0320,W
575,2026-05-11T21:24:34.987,191966,110379976,12,6737,6737,2026-05-11T21:24:34.314,2026-05-11T21:24:34.000,A,47,39.2936,N,122,19.0319,W
576,2026-05-11T21:24:35.987,191965,110571941,55,6748,6748,2026-05-11T21:24:35.494,2026-05-11T21:24:35.000,A,47,39.2935,N,122,19.0318,W
577,2026-05-11T21:24:36.987,191965,110763906,99,6760,6760,2026-05-11T21:24:36.309,2026-05-11T21:24:36.000,A,47,39.2935,N,122,19.0318,W
578,2026-05-11T21:24:37.987,191965,110955871,143,6772,6772,2026-05-11T21:24:37.308,2026-05-11T21:24:37.000,A,47,39.2934,N,122,19.0317,W
579,2026-05-11T21:24:38.987,191965,111147836,187,6783,6783,2026-05-11T21:24:38.308,2026-05-11T21:24:38.000,A,47,39.2933,N,122,19.0316,W
580,2026-05-11T21:24:39.987,191965,111339801,231,6795,6795,2026-05-11T21:24:39.309,2026-05-11T21:24:39.000,A,47,39.2933,N,122,19.0315,W
581,2026-05-11T21:24:40.987,191966,111531767,25,6807,6807,2026-05-11T21:24:40.485,2026-05-11T21:24:40.000,A,47,39.2933,N,122,19.0314,W
582,2026-05-11T21:24:41.987,191965,111723732,69,6819,6819,2026-05-11T21:24:41.307,2026-05-11T21:24:41.000,A,47,39.2933,N,122,19.0312,W
583,2026-05-11T21:24:42.987,191965,111915697,113,6830,6830,2026-05-11T21:24:42.309,2026-05-11T21:24:42.000,A,47,39.2933,N,122,19.0311,W
584,2026-05-11T21:24:43.987,191965,112107662,157,6842,6842,2026-05-11T21:24:43.308,2026-05-11T21:24:43.000,A,47,39.2933,N,122,19.0310,W
585,2026-05-11T21:24:44.987,191965,112299627,201,6854,6854,2026-05-11T21:24:44.307,2026-05-11T21:24:44.000,A,47,39.2934,N,122,19.0308,W
586,2026-05-11T21:24:45.987,191966,112491593,245,6865,6865,2026-05-11T21:24:45.486,2026-05-11T21:24:45.000,A,47,39.2935,N,122,19.0306,W
587,2026-05-11T21:24:46.987,191965,112683558,39,6877,6877,2026-05-11T21:24:46.315,2026-05-11T21:24:46.000,A,47,39.2936,N,122,19.0305,W
588,2026-05-11T21:24:47.987,191965,112875523,83,6889,6889,2026-05-11T21:24:47.307,2026-05-11T21:24:47.000,A,47,39.2937,N,122,19.0303,W
589,2026-05-11T21:24:48.987,191965,113067488,127,6901,6901,2026-05-11T21:24:48.307,2026-05-11T21:24:48.000,A,47,39.2938,N,122,19.0301,W
590,2026-05-11T21:24:49.987,191965,113259453,172,6912,6912,2026-05-11T21:24:49.316,2026-05-11T21:24:49.000,A,47,39.2939,N,122,19.0300,W
591,2026-05-11T21:24:50.987,191965,113451418,216,6924,6924,2026-05-11T21:24:50.494,2026-05-11T21:24:50.000,A,47,39.2940,N,122,19.0298,W
592,2026-05-11T21:24:51.987,191966,113643384,10,6936,6936,2026-05-11T21:24:51.308,2026-05-11T21:24:51.000,A,47,39.2940,N,122,19.0297,W
593,2026-05-11T21:24:52.987,191965,113835349,54,6947,6947,2026-05-11T21:24:52.316,2026-05-11T21:24:52.000,A,47,39.2941,N,122,19.0295,W
594,2026-05-11T21:24:53.987,191965,114027314,99,6959,6959,2026-05-11T21:24:53.316,2026-05-11T21:24:53.000,A,47,39.2941,N,122,19.0294,W
595,2026-05-11T21:24:54.987,191965,114219279,143,6971,6971,2026-05-11T21:24:54.306,2026-05-11T21:24:54.000,A,47,39.2941,N,122,19.0292,W
596,2026-05-11T21:24:55.987,191965,114411244,187,6983,6983,2026-05-11T21:24:55.495,2026-05-11T21:24:55.000,A,47,39.2942,N,122,19.0290,W
597,2026-05-11T21:24:56.987,191965,114603209,231,6994,6994,2026-05-11T21:24:56.315,2026-05-11T21:24:56.000,A,47,39.2942,N,122,19.0288,W
598,2026-05-11T21:24:57.987,191966,114795175,25,7006,7006,2026-05-11T21:24:57.307,2026-05-11T21:24:57.000,A,47,39.2943,N,122,19.0287,W
599,2026-05-11T21:24:58.987,191965,114987140,70,7018,7018,2026-05-11T21:24:58.305,2026-05-11T21:24:58.000,A,47,39.2944,N,122,19.0285,W
600,2026-05-11T21:24:59.987,191965,115179105,114,7029,7029,2026-05-11T21:24:59.306,2026-05-11T21:24:59.000,A,47,39.2937,N,122,19.0273,W
601,2026-05-11T21:25:00.987,191965,115371070,158,7041,7041,2026-05-11T21:25:00.484,2026-05-11T21:25:00.000,A,47,39.2936,N,122,19.0267,W
602,2026-05-11T21:25:01.987,191965,115563035,202,7053,7053,2026-05-11T21:25:01.307,2026-05-11T21:25:01.000,A,47,39.2936,N,122,19.0261,W
603,2026-05-11T21:25:02.987,191966,115755001,246,7065,7065,2026-05-11T21:25:02.306,2026-05-11T21:25:02.000,A,47,39.2938,N,122,19.0255,W
604,2026-05-11T21:25:03.987,191965,115946966,40,7076,7076,2026-05-11T21:25:03.306,2026-05-11T21:25:03.000,A,47,39.2939,N,122,19.0253,W
605,2026-05-11T21:25:04.987,191965,116138931,84,7088,7088,2026-05-11T21:25:04.306,2026-05-11T21:25:04.000,A,47,39.2938,N,122,19.0251,W
606,2026-05-11T21:25:05.987,191965,116330896,129,7100,7100,2026-05-11T21:25:05.484,2026-05-11T21:25:05.000,A,47,39.2938,N,122,19.0248,W
607,2026-05-11T21:25:06.987,191965,116522861,173,7111,7111,2026-05-11T21:25:06.307,2026-05-11T21:25:06.000,A,47,39.2937,N,122,19.0246,W
608,2026-05-11T21:25:07.987,191965,116714826,216,7123,7123,2026-05-11T21:25:07.316,2026-05-11T21:25:07.000,A,47,39.2939,N,122,19.0238,W
609,2026-05-11T21:25:08.987,191966,116906792,10,7135,7135,2026-05-11T21:25:08.306,2026-05-11T21:25:08.000,A,47,39.2943,N,122,19.0233,W
610,2026-05-11T21:25:09.987,191965,117098757,54,7147,7147,2026-05-11T21:25:09.305,2026-05-11T21:25:09.000,A,47,39.2944,N,122,19.0227,W
611,2026-05-11T21:25:10.987,191965,117290722,98,7158,7158,2026-05-11T21:25:10.493,2026-05-11T21:25:10.000,A,47,39.2943,N,122,19.0221,W
612,2026-05-11T21:25:11.987,191965,117482687,142,7170,7170,2026-05-11T21:25:11.315,2026-05-11T21:25:11.000,A,47,39.2940,N,122,19.0211,W
613,2026-05-11T21:25:12.987,191965,117674652,186,7182,7182,2026-05-11T21:25:12.306,2026-05-11T21:25:12.000,A,47,39.2939,N,122,19.0203,W
614,2026-05-11T21:25:13.987,191965,117866617,231,7194,7194,2026-05-11T21:25:13.315,2026-05-11T21:25:13.000,A,47,39.2940,N,122,19.0201,W
615,2026-05-11T21:25:14.987,191966,118058583,24,7205,7205,2026-05-11T21:25:14.315,2026-05-11T21:25:14.000,A,47,39.2939,N,122,19.0197,W
616,2026-05-11T21:25:15.987,191965,118250548,68,7217,7217,2026-05-11T21:25:15.484,2026-05-11T21:25:15.000,A,47,39.2937,N,122,19.0192,W
617,2026-05-11T21:25:16.987,191965,118442513,113,7229,7229,2026-05-11T21:25:16.323,2026-05-11T21:25:16.000,A,47,39.2936,N,122,19.0188,W
618,2026-05-11T21:25:17.987,191965,118634478,157,7240,7240,2026-05-11T21:25:17.315,2026-05-11T21:25:17.000,A,47,39.2936,N,122,19.0183,W
619,2026-05-11T21:25:18.987,191965,118826443,201,7252,7252,2026-05-11T21:25:18.307,2026-05-11T21:25:18.000,A,47,39.2937,N,122,19.0182,W
620,2026-05-11T21:25:19.987,191966,119018409,245,7264,7264,2026-05-11T21:25:19.307,2026-05-11T21:25:19.000,A,47,39.2938,N,122,19.0181,W
621,2026-05-11T21:25:20.986,191965,119210374,39,7276,7276,2026-05-11T21:25:20.483,2026-05-11T21:25:20.000,A,47,39.2939,N,122,19.0180,W
622,2026-05-11T21:25:21.986,191965,119402339,83,7287,7287,2026-05-11T21:25:21.306,2026-05-11T21:25:21.000,A,47,39.2939,N,122,19.0180,W
623,2026-05-11T21:25:22.986,191965,119594304,128,7299,7299,2026-05-11T21:25:22.306,2026-05-11T21:25:22.000,A,47,39.2940,N,122,19.0179,W
624,2026-05-11T21:25:23.986,191965,119786269,171,7311,7311,2026-05-11T21:25:23.305,2026-05-11T21:25:23.000,A,47,39.2941,N,122,19.0178,W
625,2026-05-11T21:25:24.986,191965,119978234,215,7322,7322,2026-05-11T21:25:24.306,2026-05-11T21:25:24.000,A,47,39.2942,N,122,19.0177,W
626,2026-05-11T21:25:25.986,191966,120170200,10,7334,7334,2026-05-11T21:25:25.485,2026-05-11T21:25:25.000,A,47,39.2942,N,122,19.0176,W
627,2026-05-11T21:25:26.986,191965,120362165,54,7346,7346,2026-05-11T21:25:26.313,2026-05-11T21:25:26.000,A,47,39.2943,N,122,19.0176,W
628,2026-05-11T21:25:27.986,191965,120554130,98,7358,7358,2026-05-11T21:25:27.305,2026-05-11T21:25:27.000,A,47,39.2943,N,122,19.0174,W
629,2026-05-11T21:25:28.986,191965,120746095,142,7369,7369,2026-05-11T21:25:28.314,2026-05-11T21:25:28.000,A,47,39.2944,N,122,19.0173,W
630,2026-05-11T21:25:29.986,191965,120938060,186,7381,7381,2026-05-11T21:25:29.305,2026-05-11T21:25:29.000,A,47,39.2944,N,122,19.0172,W
631,2026-05-11T21:25:30.986,191965,121130025,230,7393,7393,2026-05-11T21:25:30.491,2026-05-11T21:25:30.000,A,47,39.2945,N,122,19.0170,W
632,2026-05-11T21:25:31.986,191966,121321991,24,7404,7404,2026-05-11T21:25:31.321,2026-05-11T21:25:31.000,A,47,39.2945,N,122,19.0169,W
633,2026-05-11T21:25:32.986,191965,121513956,68,7416,7416,2026-05-11T21:25:32.320,2026-05-11T21:25:32.000,A,47,39.2946,N,122,19.0167,W
634,2026-05-11T21:25:33.986,191965,121705921,112,7428,7428,2026-05-11T21:25:33.313,2026-05-11T21:25:33.000,A,47,39.2947,N,122,19.0165,W
635,2026-05-11T21:25:34.986,191965,121897886,156,7440,7440,2026-05-11T21:25:34.320,2026-05-11T21:25:34.000,A,47,39.2950,N,122,19.0158,W
636,2026-05-11T21:25:35.986,191965,122089851,200,7451,7451,2026-05-11T21:25:35.499,2026-05-11T21:25:35.000,A,47,39.2952,N,122,19.0151,W
637,2026-05-11T21:25:36.986,191966,122281817,244,7463,7463,2026-05-11T21:25:36.313,2026-05-11T21:25:36.000,A,47,39.2954,N,122,19.0145,W
638,2026-05-11T21:25:37.986,191965,122473782,39,7475,7475,2026-05-11T21:25:37.322,2026-05-11T21:25:37.000,A,47,39.2959,N,122,19.0140,W
639,2026-05-11T21:25:38.986,191965,122665747,82,7486,7486,2026-05-11T21:25:38.320,2026-05-11T21:25:38.000,A,47,39.2960,N,122,19.0138,W
640,2026-05-11T21:25:39.986,191965,122857712,126,7498,7498,2026-05-11T21:25:39.306,2026-05-11T21:25:39.000,A,47,39.2962,N,122,19.0133,W
641,2026-05-11T21:25:40.986,191965,123049677,170,7510,7510,2026-05-11T21:25:40.491,2026-05-11T21:25:40.000,A,47,39.2963,N,122,19.0128,W
642,2026-05-11T21:25:41.986,191965,123241642,215,7522,7522,2026-05-11T21:25:41.307,2026-05-11T21:25:41.000,A,47,39.2963,N,122,19.0124,W
643,2026-05-11T21:25:42.986,191966,123433608,9,7533,7533,2026-05-11T21:25:42.313,2026-05-11T21:25:42.000,A,47,39.2963,N,122,19.0120,W
644,2026-05-11T21:25:43.986,191965,123625573,53,7545,7545,2026-05-11T21:25:43.305,2026-05-11T21:25:43.000,A,47,39.2963,N,122,19.0118,W
645,2026-05-11T21:25:44.986,191965,123817538,96,7557,7557,2026-05-11T21:25:44.313,2026-05-11T21:25:44.000,A,47,39.2964,N,122,19.0115,W
646,2026-05-11T21:25:45.986,191965,124009503,141,7568,7568,2026-05-11T21:25:45.489,2026-05-11T21:25:45.000,A,47,39.2965,N,122,19.0113,W
647,2026-05-11T21:25:46.986,191965,124201468,185,7580,7580,2026-05-11T21:25:46.313,2026-05-11T21:25:46.000,A,47,39.2966,N,122,19.0112,W
648,2026-05-11T21:25:47.986,191965,124393433,229,7592,7592,2026-05-11T21:25:47.314,2026-05-11T21:25:47.000,A,47,39.2966,N,122,19.0111,W
649,2026-05-11T21:25:48.986,191966,124585399,23,7604,7604,2026-05-11T21:25:48.304,2026-05-11T21:25:48.000,A,47,39.2967,N,122,19.0110,W
650,2026-05-11T21:25:49.986,191965,124777364,67,7615,7615,2026-05-11T21:25:49.321,2026-05-11T21:25:49.000,A,47,39.2967,N,122,19.0109,W
651,2026-05-11T21:25:50.986,191965,124969329,111,7627,7627,2026-05-11T21:25:50.489,2026-05-11T21:25:50.000,A,47,39.2968,N,122,19.0108,W
652,2026-05-11T21:25:51.986,191965,125161294,155,7639,7639,2026-05-11T21:25:51.311,2026-05-11T21:25:51.000,A,47,39.2969,N,122,19.0108,W
653,2026-05-11T21:25:52.986,191965,125353259,199,7650,7650,2026-05-11T21:25:52.320,2026-05-11T21:25:52.000,A,47,39.2969,N,122,19.0108,W
654,2026-05-11T21:25:53.986,191966,125545225,243,7662,7662,2026-05-11T21:25:53.313,2026-05-11T21:25:53.000,A,47,39.2970,N,122,19.0108,W
655,2026-05-11T21:25:54.986,191965,125737190,37,7674,7674,2026-05-11T21:25:54.304,2026-05-11T21:25:54.000,A,47,39.2971,N,122,19.0108,W
656,2026-05-11T21:25:55.986,191965,125929155,81,7686,7686,2026-05-11T21:25:55.499,2026-05-11T21:25:55.000,A,47,39.2972,N,122,19.0108,W
657,2026-05-11T21:25:56.986,191965,126121120,125,7697,7697,2026-05-11T21:25:56.320,2026-05-11T21:25:56.000,A,47,39.2973,N,122,19.0108,W
658,2026-05-11T21:25:57.986,191965,126313085,169,7709,7709,2026-05-11T21:25:57.304,2026-05-11T21:25:57.000,A,47,39.2974,N,122,19.0108,W
659,2026-05-11T21:25:58.986,191965,126505050,213,7721,7721,2026-05-11T21:25:58.313,2026-05-11T21:25:58.000,A,47,39.2976,N,122,19.0108,W
660,2026-05-11T21:25:59.986,191966,126697016,7,7732,7732,2026-05-11T21:25:59.321,2026-05-11T21:25:59.000,A,47,39.2977,N,122,19.0109,W
661,2026-05-11T21:26:00.986,191965,126888981,51,7744,7744,2026-05-11T21:26:00.482,2026-05-11T21:26:00.000,A,47,39.2977,N,122,19.0110,W
662,2026-05-11T21:26:01.986,191965,127080946,95,7756,7756,2026-05-11T21:26:01.306,2026-05-11T21:26:01.000,A,47,39.2978,N,122,19.0110,W
663,2026-05-11T21:26:02.986,191965,127272911,139,7768,7768,2026-05-11T21:26:02.313,2026-05-11T21:26:02.000,A,47,39.2979,N,122,19.0111,W
664,2026-05-11T21:26:03.986,191965,127464876,183,7779,7779,2026-05-11T21:26:03.304,2026-05-11T21:26:03.000,A,47,39.2980,N,122,19.0112,W
665,2026-05-11T21:26:04.986,191965,127656841,227,7791,7791,2026-05-11T21:26:04.306,2026-05-11T21:26:04.000,A,47,39.2981,N,122,19.0114,W
666,2026-05-11T21:26:05.986,191966,127848807,21,7803,7803,2026-05-11T21:26:05.489,2026-05-11T21:26:05.000,A,47,39.2987,N,122,19.0117,W
667,2026-05-11T21:26:06.986,191965,128040772,65,7814,7814,2026-05-11T21:26:06.305,2026-05-11T21:26:06.000,A,47,39.2993,N,122,19.0120,W
668,2026-05-11T21:26:07.985,191965,128232737,108,7826,7826,2026-05-11T21:26:07.307,2026-05-11T21:26:07.000,A,47,39.2998,N,122,19.0124,W
669,2026-05-11T21:26:08.985,191965,128424702,153,7838,7838,2026-05-11T21:26:08.307,2026-05-11T21:26:08.000,A,47,39.3002,N,122,19.0127,W
670,2026-05-11T21:26:09.985,191965,128616667,197,7850,7850,2026-05-11T21:26:09.306,2026-05-11T21:26:09.000,A,47,39.3006,N,122,19.0130,W
671,2026-05-11T21:26:10.985,191966,128808633,240,7861,7861,2026-05-11T21:26:10.500,2026-05-11T21:26:10.000,A,47,39.3011,N,122,19.0132,W
672,2026-05-11T21:26:11.985,191965,129000598,34,7873,7873,2026-05-11T21:26:11.306,2026-05-11T21:26:11.000,A,47,39.3017,N,122,19.0130,W
