PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:22:30.988,191967,96943015,246,5916,5916,2026-05-11T21:22:30.306,2026-05-11T21:22:30.000,A,47,39.3049,N,122,19.0654,W
506,2026-05-11T21:22:31.988,191966,97134981,87,5928,5928,2026-05-11T21:22:31.307,2026-05-11T21:22:31.000,A,47,39.3055,N,122,19.0660,W
507,2026-05-11T21:22:32.988,191966,97326947,178,5940,5940,2026-05-11T21:22:32.486,2026-05-11T21:22:32.000,A,47,39.3061,N,122,19.0662,W
508,2026-05-11T21:22:33.988,191967,97518914,19,5952,5952,2026-05-11T21:22:33.306,2026-05-11T21:22:33.000,A,47,39.3065,N,122,19.0663,W
509,2026-05-11T21:22:34.988,191966,97710880,110,5963,5963,2026-05-11T21:22:34.305,2026-05-11T21:22:34.000,A,47,39.3070,N,122,19.0663,W
510,2026-05-11T21:22:35.988,191966,97902846,200,5975,5975,2026-05-11T21:22:35.313,2026-05-11T21:22:35.000,A,47,39.3074,N,122,19.0668,W
511,2026-05-11T21:22:36.988,191967,98094813,41,5987,5987,2026-05-11T21:22:36.305,2026-05-11T21:22:36.000,A,47,39.3078,N,122,19.0672,W
512,2026-05-11T21:22:37.988,191966,98286779,132,5998,5998,2026-05-11T21:22:37.496,2026-05-11T21:22:37.000,A,47,39.3080,N,122,19.0678,W
513,2026-05-11T21:22:38.988,191966,98478745,223,6010,6010,2026-05-11T21:22:38.314,2026-05-11T21:22:38.000,A,47,39.3085,N,122,19.0683,W
514,2026-05-11T21:22:39.988,191967,98670712,63,6022,6022,2026-05-11T21:22:39.305,2026-05-11T21:22:39.000,A,47,39.3088,N,122,19.0685,W
515,2026-05-11T21:22:40.988,191966,98862678,154,6034,6034,2026-05-11T21:22:40.313,2026-05-11T21:22:40.000,A,47,39.3091,N,122,19.0688,W
516,2026-05-11T21:22:41.988,191967,99054645,245,6045,6045,2026-05-11T21:22:41.313,2026-05-11T21:22:41.000,A,47,39.3096,N,122,19.0697,W
517,2026-05-11T21:22:42.988,191966,99246611,86,6057,6057,2026-05-11T21:22:42.495,2026-05-11T21:22:42.000,A,47,39.3099,N,122,19.0701,W
518,2026-05-11T21:22:43.988,191966,99438577,176,6069,6069,2026-05-11T21:22:43.315,2026-05-11T21:22:43.000,A,47,39.3102,N,122,19.0718,W
519,2026-05-11T21:22:44.988,191967,99630544,17,6080,6080,2026-05-11T21:22:44.305,2026-05-11T21:22:44.000,A,47,39.3107,N,122,19.0735,W
520,2026-05-11T21:22:45.988,191966,99822510,108,6092,6092,2026-05-11T21:22:45.313,2026-05-11T21:22:45.000,A,47,39.3111,N,122,19.0759,W
521,2026-05-11T21:22:46.988,191966,100014476,198,6104,6104,2026-05-11T21:22:46.313,2026-05-11T21:22:46.000,A,47,39.3113,N,122,19.0769,W
522,2026-05-11T21:22:47.988,191967,100206443,39,6116,6116,2026-05-11T21:22:47.485,2026-05-11T21:22:47.000,A,47,39.3116,N,122,19.0776,W
523,2026-05-11T21:22:48.988,191966,100398409,130,6127,6127,2026-05-11T21:22:48.314,2026-05-11T21:22:48.000,A,47,39.3119,N,122,19.0783,W
524,2026-05-11T21:22:49.988,191966,100590375,220,6139,6139,2026-05-11T21:22:49.307,2026-05-11T21:22:49.000,A,47,39.3125,N,122,19.0786,W
525,2026-05-11T21:22:50.988,191967,100782342,61,6151,6151,2026-05-11T21:22:50.304,2026-05-11T21:22:50.000,A,47,39.3132,N,122,19.0783,W
526,2026-05-11T21:22:51.988,191966,100974308,152,6162,6162,2026-05-11T21:22:51.304,2026-05-11T21:22:51.000,A,47,39.3138,N,122,19.0780,W
527,2026-05-11T21:22:52.988,191967,101166275,243,6174,6174,2026-05-11T21:22:52.485,2026-05-11T21:22:52.000,A,47,39.3141,N,122,19.0775,W
528,2026-05-11T21:22:53.988,191966,101358241,84,6186,6186,2026-05-11T21:22:53.294,2026-05-11T21:22:53.000,A,47,39.3143,N,122,19.0771,W
529,2026-05-11T21:22:54.988,191966,101550207,175,6198,6198,2026-05-11T21:22:54.295,2026-05-11T21:22:54.000,A,47,39.3147,N,122,19.0771,W
530,2026-05-11T21:22:55.988,191967,101742174,15,6209,6209,2026-05-11T21:22:55.296,2026-05-11T21:22:55.000,A,47,39.3151,N,122,19.0776,W
531,2026-05-11T21:22:56.988,191966,101934140,106,6221,6221,2026-05-11T21:22:56.305,2026-05-11T21:22:56.000,A,47,39.3164,N,122,19.0843,W
532,2026-05-11T21:22:57.988,191966,102126106,197,6233,6233,2026-05-11T21:22:57.485,2026-05-11T21:22:57.000,A,47,39.3167,N,122,19.0846,W
533,2026-05-11T21:22:58.988,191967,102318073,37,6245,6244,2026-05-11T21:22:58.305,2026-05-11T21:22:58.000,A,47,39.3168,N,122,19.0849,W
534,2026-05-11T21:22:59.988,191966,102510039,128,6256,6256,2026-05-11T21:22:59.313,2026-05-11T21:22:59.000,A,47,39.3171,N,122,19.0852,W
535,2026-05-11T21:23:00.988,191966,102702005,219,6268,6268,2026-05-11T21:23:00.307,2026-05-11T21:23:00.000,A,47,39.3181,N,122,19.0872,W
536,2026-05-11T21:23:01.988,191967,102893972,60,6280,6280,2026-05-11T21:23:01.307,2026-05-11T21:23:01.000,A,47,39.3187,N,122,19.0900,W
537,2026-05-11T21:23:02.987,191966,103085938,151,6291,6291,2026-05-11T21:23:02.494,2026-05-11T21:23:02.000,A,47,39.3193,N,122,19.0936,W
538,2026-05-11T21:23:03.987,191967,103277905,242,6303,6303,2026-05-11T21:23:03.306,2026-05-11T21:23:03.000,A,47,39.3195,N,122,19.0943,W
539,2026-05-11T21:23:04.987,191966,103469871,83,6315,6315,2026-05-11T21:23:04.313,2026-05-11T21:23:04.000,A,47,39.3192,N,122,19.0948,W
540,2026-05-11T21:23:05.987,191966,103661837,174,6327,6327,2026-05-11T21:23:05.313,2026-05-11T21:23:05.000,A,47,39.3188,N,122,19.0951,W
541,2026-05-11T21:23:06.987,191967,103853804,14,6338,6338,2026-05-11T21:23:06.314,2026-05-11T21:23:06.000,A,47,39.3184,N,122,19.0955,W
542,2026-05-11T21:23:07.987,191966,104045770,105,6350,6350,2026-05-11T21:23:07.488,2026-05-11T21:23:07.000,A,47,39.3181,N,122,19.0955,W
543,2026-05-11T21:23:08.987,191966,104237736,196,6362,6362,2026-05-11T21:23:08.313,2026-05-11T21:23:08.000,A,47,39.3174,N,122,19.0952,W
544,2026-05-11T21:23:09.987,191967,104429703,37,6373,6373,2026-05-11T21:23:09.306,2026-05-11T21:23:09.000,A,47,39.3170,N,122,19.0942,W
545,2026-05-11T21:23:10.987,191966,104621669,128,6385,6385,2026-05-11T21:23:10.313,2026-05-11T21:23:10.000,A,47,39.3162,N,122,19.0931,W
546,2026-05-11T21:23:11.987,191966,104813635,219,6397,6397,2026-05-11T21:23:11.306,2026-05-11T21:23:11.000,A,47,39.3151,N,122,19.0925,W
547,2026-05-11T21:23:12.987,191967,105005602,60,6409,6409,2026-05-11T21:23:12.480,2026-05-11T21:23:12.000,A,47,39.3143,N,122,19.0914,W
548,2026-05-11T21:23:13.987,191966,105197568,151,6420,6420,2026-05-11T21:23:13.297,2026-05-11T21:23:13.000,A,47,39.3137,N,122,19.0903,W
549,2026-05-11T21:23:14.987,191967,105389535,241,6432,6432,2026-05-11T21:23:14.296,2026-05-11T21:23:14.000,A,47,39.3137,N,122,19.0893,W
550,2026-05-11T21:23:15.987,191966,105581501,82,6444,6444,2026-05-11T21:23:15.297,2026-05-11T21:23:15.000,A,47,39.3135,N,122,19.0884,W
551,2026-05-11T21:23:16.987,191966,105773467,173,6455,6455,2026-05-11T21:23:16.295,2026-05-11T21:23:16.000,A,47,39.3134,N,122,19.0876,W
552,2026-05-11T21:23:17.987,191967,105965434,14,6467,6467,2026-05-11T21:23:17.479,2026-05-11T21:23:17.000,A,47,39.3130,N,122,19.0873,W
553,2026-05-11T21:23:18.987,191966,106157400,105,6479,6479,2026-05-11T21:23:18.296,2026-05-11T21:23:18.000,A,47,39.3129,N,122,19.0875,W
554,2026-05-11T21:23:19.987,191966,106349366,196,6491,6491,2026-05-11T21:23:19.307,2026-05-11T21:23:19.000,A,47,39.3129,N,122,19.0876,W
555,2026-05-11T21:23:20.987,191967,106541333,37,6502,6502,2026-05-11T21:23:20.313,2026-05-11T21:23:20.000,A,47,39.3123,N,122,19.0868,W
556,2026-05-11T21:23:21.987,191966,106733299,128,6514,6514,2026-05-11T21:23:21.298,2026-05-11T21:23:21.000,A,47,39.3116,N,122,19.0846,W
557,2026-05-11T21:23:22.987,191966,106925265,219,6526,6526,2026-05-11T21:23:22.479,2026-05-11T21:23:22.000,A,47,39.3116,N,122,19.0836,W
558,2026-05-11T21:23:23.987,191967,107117232,60,6537,6537,2026-05-11T21:23:23.306,2026-05-11T21:23:23.000,A,47,39.3110,N,122,19.0827,W
559,2026-05-11T21:23:24.987,191966,107309198,151,6549,6549,2026-05-11T21:23:24.296,2026-05-11T21:23:24.000,A,47,39.3104,N,122,19.0818,W
560,2026-05-11T21:23:25.987,191967,107501165,242,6561,6561,2026-05-11T21:23:25.304,2026-05-11T21:23:25.000,A,47,39.3100,N,122,19.0813,W
561,2026-05-11T21:23:26.987,191966,107693131,83,6573,6573,2026-05-11T21:23:26.303,2026-05-11T21:23:26.000,A,47,39.3099,N,122,19.0812,W
562,2026-05-11T21:23:27.987,191966,107885097,174,6584,6584,2026-05-11T21:23:27.480,2026-05-11T21:23:27.000,A,47,39.3099,N,122,19.0810,W
563,2026-05-11T21:23:28.987,191967,108077064,15,6596,6596,2026-05-11T21:23:28.301,2026-05-11T21:23:28.000,A,47,39.3099,N,122,19.0808,W
564,2026-05-11T21:23:29.987,191966,108269030,106,6608,6608,2026-05-11T21:23:29.302,2026-05-11T21:23:29.000,A,47,39.3097,N,122,19.0803,W
565,2026-05-11T21:23:30.987,191966,108460996,198,6619,6619,2026-05-11T21:23:30.295,2026-05-11T21:23:30.000,A,47,39.3093,N,122,19.0785,W
566,2026-05-11T21:23:31.987,191967,108652963,38,6631,6631,2026-05-11T21:23:31.304,2026-05-11T21:23:31.000,A,47,39.3089,N,122,19.0767,W
567,2026-05-11T21:23:32.987,191966,108844929,129,6643,6643,2026-05-11T21:23:32.479,2026-05-11T21:23:32.000,A,47,39.3086,N,122,19.0749,W
568,2026-05-11T21:23:33.987,191966,109036895,221,6655,6655,2026-05-11T21:23:33.296,2026-05-11T21:23:33.000,A,47,39.3083,N,122,19.0731,W
569,2026-05-11T21:23:34.987,191967,109228862,62,6666,6666,2026-05-11T21:23:34.295,2026-05-11T21:23:34.000,A,47,39.3080,N,122,19.0720,W
570,2026-05-11T21:23:35.987,191966,109420828,152,6678,6678,2026-05-11T21:23:35.294,2026-05-11T21:23:35.000,A,47,39.3076,N,122,19.0707,W
571,2026-05-11T21:23:36.987,191967,109612795,244,6690,6690,2026-05-11T21:23:36.296,2026-05-11T21:23:36.000,A,47,39.3071,N,122,19.0701,W
572,2026-05-11T21:23:37.987,191966,109804761,85,6701,6701,2026-05-11T21:23:37.479,2026-05-11T21:23:37.000,A,47,39.3065,N,122,19.0698,W
573,2026-05-11T21:23:38.987,191966,109996727,176,6713,6713,2026-05-11T21:23:38.294,2026-05-11T21:23:38.000,A,47,39.3061,N,122,19.0694,W
574,2026-05-11T21:23:39.987,191967,110188694,17,6725,6725,2026-05-11T21:23:39.295,2026-05-11T21:23:39.000,A,47,39.3058,N,122,19.0687,W
575,2026-05-11T21:23:40.987,191966,110380660,108,6737,6737,2026-05-11T21:23:40.295,2026-05-11T21:23:40.000,A,47,39.3055,N,122,19.0685,W
576,2026-05-11T21:23:41.987,191966,110572626,199,6748,6748,2026-05-11T21:23:41.303,2026-05-11T21:23:41.000,A,47,39.3054,N,122,19.0678,W
577,2026-05-11T21:23:42.987,191967,110764593,40,6760,6760,2026-05-11T21:23:42.475,2026-05-11T21:23:42.000,A,47,39.3054,N,122,19.0671,W
578,2026-05-11T21:23:43.987,191966,110956559,131,6772,6772,2026-05-11T21:23:43.295,2026-05-11T21:23:43.000,A,47,39.3053,N,122,19.0666,W
579,2026-05-11T21:23:44.987,191966,111148525,222,6783,6783,2026-05-11T21:23:44.303,2026-05-11T21:23:44.000,A,47,39.3051,N,122,19.0665,W
580,2026-05-11T21:23:45.986,191967,111340492,63,6795,6795,2026-05-11T21:23:45.295,2026-05-11T21:23:45.000,A,47,39.3050,N,122,19.0664,W
581,2026-05-11T21:23:46.986,191966,111532458,154,6807,6807,2026-05-11T21:23:46.302,2026-05-11T21:23:46.000,A,47,39.3050,N,122,19.0663,W
582,2026-05-11T21:23:47.986,191967,111724425,245,6819,6819,2026-05-11T21:23:47.480,2026-05-11T21:23:47.000,A,47,39.3049,N,122,19.0662,W
583,2026-05-11T21:23:48.986,191966,111916391,86,6830,6830,2026-05-11T21:23:48.295,2026-05-11T21:23:48.000,A,47,39.3048,N,122,19.0660,W
584,2026-05-11T21:23:49.986,191966,112108357,177,6842,6842,2026-05-11T21:23:49.303,2026-05-11T21:23:49.000,A,47,39.3049,N,122,19.0659,W
585,2026-05-11T21:23:50.986,191967,112300324,17,6854,6854,2026-05-11T21:23:50.301,2026-05-11T21:23:50.000,A,47,39.3052,N,122,19.0660,W
586,2026-05-11T21:23:51.986,191966,112492290,108,6865,6865,2026-05-11T21:23:51.294,2026-05-11T21:23:51.000,A,47,39.3054,N,122,19.0661,W
587,2026-05-11T21:23:52.986,191966,112684256,199,6877,6877,2026-05-11T21:23:52.480,2026-05-11T21:23:52.000,A,47,39.3057,N,122,19.0651,W
588,2026-05-11T21:23:53.986,191967,112876223,39,6889,6889,2026-05-11T21:23:53.292,2026-05-11T21:23:53.000,A,47,39.3060,N,122,19.0640,W
589,2026-05-11T21:23:54.986,191966,113068189,130,6901,6901,2026-05-11T21:23:54.293,2026-05-11T21:23:54.000,A,47,39.3064,N,122,19.0627,W
590,2026-05-11T21:23:55.986,191966,113260155,221,6912,6912,2026-05-11T21:23:55.293,2026-05-11T21:23:55.000,A,47,39.3065,N,122,19.0620,W
591,2026-05-11T21:23:56.986,191967,113452122,62,6924,6924,2026-05-11T21:23:56.292,2026-05-11T21:23:56.000,A,47,39.3066,N,122,19.0611,W
592,2026-05-11T21:23:57.986,191966,113644088,153,6936,6936,2026-05-11T21:23:57.470,2026-05-11T21:23:57.000,A,47,39.3067,N,122,19.0603,W
593,2026-05-11T21:23:58.986,191967,113836055,244,6948,6948,2026-05-11T21:23:58.292,2026-05-11T21:23:58.000,A,47,39.3073,N,122,19.0591,W
594,2026-05-11T21:23:59.986,191966,114028021,85,6959,6959,2026-05-11T21:23:59.294,2026-05-11T21:23:59.000,A,47,39.3075,N,122,19.0587,W
595,2026-05-11T21:24:00.986,191966,114219987,176,6971,6971,2026-05-11T21:24:00.291,2026-05-11T21:24:00.000,A,47,39.3077,N,122,19.0580,W
596,2026-05-11T21:24:01.986,191967,114411954,17,6983,6983,2026-05-11T21:24:01.293,2026-05-11T21:24:01.000,A,47,39.3079,N,122,19.0574,W
597,2026-05-11T21:24:02.986,191966,114603920,108,6994,6994,2026-05-11T21:24:02.477,2026-05-11T21:24:02.000,A,47,39.3084,N,122,19.0556,W
598,2026-05-11T21:24:03.986,191966,114795886,199,7006,7006,2026-05-11T21:24:03.291,2026-05-11T21:24:03.000,A,47,39.3092,N,122,19.0537,W
599,2026-05-11T21:24:04.986,191967,114987853,40,7018,7018,2026-05-11T21:24:04.293,2026-05-11T21:24:04.000,A,47,39.3099,N,122,19.0516,W
600,2026-05-11T21:24:05.986,191966,115179819,130,7030,7030,2026-05-11T21:24:05.300,2026-05-11T21:24:05.000,A,47,39.3108,N,122,19.0493,W
601,2026-05-11T21:24:06.986,191966,115371785,221,7041,7041,2026-05-11T21:24:06.291,2026-05-11T21:24:06.000,A,47,39.3114,N,122,19.0479,W
602,2026-05-11T21:24:07.986,191967,115563752,62,7053,7053,2026-05-11T21:24:07.478,2026-05-11T21:24:07.000,A,47,39.3122,N,122,19.0467,W
603,2026-05-11T21:24:08.986,191966,115755718,153,7065,7065,2026-05-11T21:24:08.311,2026-05-11T21:24:08.000,A,47,39.3131,N,122,19.0454,W
604,2026-05-11T21:24:09.986,191967,115947685,244,7076,7076,2026-05-11T21:24:09.302,2026-05-11T21:24:09.000,A,47,39.3137,N,122,19.0439,W
605,2026-05-11T21:24:10.986,191966,116139651,84,7088,7088,2026-05-11T21:24:10.301,2026-05-11T21:24:10.000,A,47,39.3151,N,122,19.0418,W
606,2026-05-11T21:24:11.986,191966,116331617,175,7100,7100,2026-05-11T21:24:11.299,2026-05-11T21:24:11.000,A,47,39.3164,N,122,19.0397,W
607,2026-05-11T21:24:12.986,191967,116523584,16,7112,7112,2026-05-11T21:24:12.407,2026-05-11T21:24:12.000,A,47,39.3165,N,122,19.0387,W
608,2026-05-11T21:24:13.986,191966,116715550,106,7123,7123,2026-05-11T21:24:13.243,2026-05-11T21:24:13.000,A,47,39.3167,N,122,19.0378,W
609,2026-05-11T21:24:14.986,191966,116907516,198,7135,7135,2026-05-11T21:24:14.233,2026-05-11T21:24:14.000,A,47,39.3169,N,122,19.0373,W
610,2026-05-11T21:24:15.986,191967,117099483,38,7147,7147,2026-05-11T21:24:15.233,2026-05-11T21:24:15.000,A,47,39.3180,N,122,19.0359,W
611,2026-05-11T21:24:16.986,191966,117291449,129,7158,7158,2026-05-11T21:24:16.233,2026-05-11T21:24:16.000,A,47,39.3194,N,122,19.0345,W
612,2026-05-11T21:24:17.986,191966,117483415,220,7170,7170,2026-05-11T21:24:17.470,2026-05-11T21:24:17.000,A,47,39.3218,N,122,19.0306,W
613,2026-05-11T21:24:18.986,191967,117675382,60,7182,7182,2026-05-11T21:24:18.290,2026-05-11T21:24:18.000,A,47,39.3239,N,122,19.0277,W
614,2026-05-11T21:24:19.986,191966,117867348,151,7194,7194,2026-05-11T21:24:19.292,2026-05-11T21:24:19.000,A,47,39.3260,N,122,19.0255,W
615,2026-05-11T21:24:20.986,191967,118059315,241,7205,7205,2026-05-11T21:24:20.290,2026-05-11T21:24:20.000,A,47,39.3279,N,122,19.0239,W
616,2026-05-11T21:24:21.986,191966,118251281,82,7217,7217,2026-05-11T21:24:21.300,2026-05-11T21:24:21.000,A,47,39.3298,N,122,19.0208,W
617,2026-05-11T21:24:22.986,191966,118443247,173,7229,7229,2026-05-11T21:24:22.470,2026-05-11T21:24:22.000,A,47,39.3296,N,122,19.0203,W
618,2026-05-11T21:24:23.986,191967,118635214,14,7240,7240,2026-05-11T21:24:23.300,2026-05-11T21:24:23.000,A,47,39.3293,N,122,19.0208,W
619,2026-05-11T21:24:24.986,191966,118827180,105,7252,7252,2026-05-11T21:24:24.301,2026-05-11T21:24:24.000,A,47,39.3296,N,122,19.0204,W
620,2026-05-11T21:24:25.986,191966,119019146,195,7264,7264,2026-05-11T21:24:25.293,2026-05-11T21:24:25.000,A,47,39.3300,N,122,19.0204,W
621,2026-05-11T21:24:26.986,191967,119211113,37,7276,7276,2026-05-11T21:24:26.300,2026-05-11T21:24:26.000,A,47,39.3308,N,122,19.0201,W
622,2026-05-11T21:24:27.986,191966,119403079,127,7287,7287,2026-05-11T21:24:27.479,2026-05-11T21:24:27.000,A,47,39.3318,N,122,19.0200,W
623,2026-05-11T21:24:28.985,191966,119595045,218,7299,7299,2026-05-11T21:24:28.302,2026-05-11T21:24:28.000,A,47,39.3334,N,122,19.0188,W
624,2026-05-11T21:24:29.985,191967,119787012,58,7311,7311,2026-05-11T21:24:29.302,2026-05-11T21:24:29.000,A,47,39.3349,N,122,19.0178,W
625,2026-05-11T21:24:30.985,191966,119978978,150,7322,7322,2026-05-11T21:24:30.293,2026-05-11T21:24:30.000,A,47,39.3360,N,122,19.0173,W
626,2026-05-11T21:24:31.985,191967,120170945,240,7334,7334,2026-05-11T21:24:31.302,2026-05-11T21:24:31.000,A,47,39.3384,N,122,19.0154,W
627,2026-05-11T21:24:32.985,191966,120362911,81,7346,7346,2026-05-11T21:24:32.479,2026-05-11T21:24:32.000,A,47,39.3400,N,122,19.0142,W
628,2026-05-11T21:24:33.985,191966,120554877,171,7358,7358,2026-05-11T21:24:33.293,2026-05-11T21:24:33.000,A,47,39.3405,N,122,19.0143,W
629,2026-05-11T21:24:34.985,191967,120746844,13,7369,7369,2026-05-11T21:24:34.302,2026-05-11T21:24:34.000,A,47,39.3409,N,122,19.0145,W
630,2026-05-11T21:24:35.985,191966,120938810,104,7381,7381,2026-05-11T21:24:35.294,2026-05-11T21:24:35.000,A,47,39.3415,N,122,19.0143,W
631,2026-05-11T21:24:36.985,191966,121130776,194,7393,7393,2026-05-11T21:24:36.294,2026-05-11T21:24:36.000,A,47,39.3419,N,122,19.0148,W
632,2026-05-11T21:24:37.985,191967,121322743,35,7404,7404,2026-05-11T21:24:37.472,2026-05-11T21:24:37.000,A,47,39.3421,N,122,19.0155,W
633,2026-05-11T21:24:38.985,191966,121514709,126,7416,7416,2026-05-11T21:24:38.293,2026-05-11T21:24:38.000,A,47,39.3427,N,122,19.0164,W
634,2026-05-11T21:24:39.985,191966,121706675,217,7428,7428,2026-05-11T21:24:39.293,2026-05-11T21:24:39.000,A,47,39.3435,N,122,19.0170,W
635,2026-05-11T21:24:40.985,191967,121898642,58,7440,7440,2026-05-11T21:24:40.292,2026-05-11T21:24:40.000,A,47,39.3439,N,122,19.0177,W
636,2026-05-11T21:24:41.985,191966,122090608,149,7451,7451,2026-05-11T21:24:41.293,2026-05-11T21:24:41.000,A,47,39.3442,N,122,19.0182,W
637,2026-05-11T21:24:42.985,191967,122282575,240,7463,7463,2026-05-11T21:24:42.471,2026-05-11T21:24:42.000,A,47,39.3443,N,122,19.0185,W
638,2026-05-11T21:24:43.985,191966,122474541,81,7475,7475,2026-05-11T21:24:43.293,2026-05-11T21:24:43.000,A,47,39.3448,N,122,19.0188,W
639,2026-05-11T21:24:44.985,191966,122666507,171,7486,7486,2026-05-11T21:24:44.303,2026-05-11T21:24:44.000,A,47,39.3453,N,122,19.0189,W
640,2026-05-11T21:24:45.985,191967,122858474,12,7498,7498,2026-05-11T21:24:45.312,2026-05-11T21:24:45.000,A,47,39.3460,N,122,19.0190,W
641,2026-05-11T21:24:46.985,191966,123050440,103,7510,7510,2026-05-11T21:24:46.304,2026-05-11T21:24:46.000,A,47,39.3467,N,122,19.0192,W
642,2026-05-11T21:24:47.985,191966,123242406,194,7522,7522,2026-05-11T21:24:47.484,2026-05-11T21:24:47.000,A,47,39.3474,N,122,19.0193,W
643,2026-05-11T21:24:48.985,191967,123434373,35,7533,7533,2026-05-11T21:24:48.312,2026-05-11T21:24:48.000,A,47,39.3477,N,122,19.0191,W
644,2026-05-11T21:24:49.985,191966,123626339,125,7545,7545,2026-05-11T21:24:49.313,2026-05-11T21:24:49.000,A,47,39.3483,N,122,19.0191,W
645,2026-05-11T21:24:50.985,191966,123818305,216,7557,7557,2026-05-11T21:24:50.312,2026-05-11T21:24:50.000,A,47,39.3487,N,122,19.0193,W
646,2026-05-11T21:24:51.985,191967,124010272,57,7568,7568,2026-05-11T21:24:51.304,2026-05-11T21:24:51.000,A,47,39.3492,N,122,19.0196,W
647,2026-05-11T21:24:52.985,191966,124202238,148,7580,7580,2026-05-11T21:24:52.491,2026-05-11T21:24:52.000,A,47,39.3494,N,122,19.0192,W
648,2026-05-11T21:24:53.985,191967,124394205,239,7592,7592,2026-05-11T21:24:53.309,2026-05-11T21:24:53.000,A,47,39.3499,N,122,19.0192,W
649,2026-05-11T21:24:54.985,191966,124586171,79,7604,7604,2026-05-11T21:24:54.301,2026-05-11T21:24:54.000,A,47,39.3500,N,122,19.0191,W
650,2026-05-11T21:24:55.985,191966,124778137,170,7615,7615,2026-05-11T21:24:55.313,2026-05-11T21:24:55.000,A,47,39.3493,N,122,19.0185,W
651,2026-05-11T21:24:56.985,191967,124970104,11,7627,7627,2026-05-11T21:24:56.301,2026-05-11T21:24:56.000,A,47,39.3496,N,122,19.0186,W
652,2026-05-11T21:24:57.985,191966,125162070,102,7639,7639,2026-05-11T21:24:57.487,2026-05-11T21:24:57.000,A,47,39.3500,N,122,19.0192,W
653,2026-05-11T21:24:58.985,191966,125354036,193,7651,7651,2026-05-11T21:24:58.302,2026-05-11T21:24:58.000,A,47,39.3503,N,122,19.0196,W
654,2026-05-11T21:24:59.985,191967,125546003,34,7662,7662,2026-05-11T21:24:59.300,2026-05-11T21:24:59.000,A,47,39.3497,N,122,19.0202,W
655,2026-05-11T21:25:00.985,191966,125737969,125,7674,7674,2026-05-11T21:25:00.302,2026-05-11T21:25:00.000,A,47,39.3499,N,122,19.0210,W
656,2026-05-11T21:25:01.985,191966,125929935,216,7686,7686,2026-05-11T21:25:01.307,2026-05-11T21:25:01.000,A,47,39.3490,N,122,19.0214,W
657,2026-05-11T21:25:02.985,191967,126121902,57,7697,7697,2026-05-11T21:25:02.491,2026-05-11T21:25:02.000,A,47,39.3483,N,122,19.0221,W
658,2026-05-11T21:25:03.985,191966,126313868,147,7709,7709,2026-05-11T21:25:03.304,2026-05-11T21:25:03.000,A,47,39.3477,N,122,19.0227,W
659,2026-05-11T21:25:04.985,191967,126505835,239,7721,7721,2026-05-11T21:25:04.305,2026-05-11T21:25:04.000,A,47,39.3469,N,122,19.0238,W
660,2026-05-11T21:25:05.985,191966,126697801,80,7733,7733,2026-05-11T21:25:05.304,2026-05-11T21:25:05.000,A,47,39.3462,N,122,19.0250,W
661,2026-05-11T21:25:06.985,191966,126889767,171,7744,7744,2026-05-11T21:25:06.311,2026-05-11T21:25:06.000,A,47,39.3463,N,122,19.0262,W
662,2026-05-11T21:25:07.985,191967,127081734,12,7756,7756,2026-05-11T21:25:07.492,2026-05-11T21:25:07.000,A,47,39.3466,N,122,19.0277,W
663,2026-05-11T21:25:08.985,191966,127273700,103,7768,7768,2026-05-11T21:25:08.303,2026-05-11T21:25:08.000,A,47,39.3463,N,122,19.0296,W
664,2026-05-11T21:25:09.985,191966,127465666,194,7779,7779,2026-05-11T21:25:09.313,2026-05-11T21:25:09.000,A,47,39.3470,N,122,19.0320,W
665,2026-05-11T21:25:10.985,191967,127657633,35,7791,7791,2026-05-11T21:25:10.312,2026-05-11T21:25:10.000,A,47,39.3473,N,122,19.0342,W
666,2026-05-11T21:25:11.984,191966,127849599,126,7803,7803,2026-05-11T21:25:11.313,2026-05-11T21:25:11.000,A,47,39.3478,N,122,19.0360,W
667,2026-05-11T21:25:12.984,191966,128041565,217,7815,7815,2026-05-11T21:25:12.490,2026-05-11T21:25:12.000,A,47,39.3479,N,122,19.0371,W
668,2026-05-11T21:25:13.984,191967,128233532,58,7826,7826,2026-05-11T21:25:13.314,2026-05-11T21:25:13.000,A,47,39.3493,N,122,19.0392,W
669,2026-05-11T21:25:14.984,191966,128425498,150,7838,7838,2026-05-11T21:25:14.313,2026-05-11T21:25:14.000,A,47,39.3506,N,122,19.0415,W
670,2026-05-11T21:25:15.984,191967,128617465,240,7850,7850,2026-05-11T21:25:15.306,2026-05-11T21:25:15.000,A,47,39.3525,N,122,19.0438,W
671,2026-05-11T21:25:16.984,191966,128809431,81,7861,7861,2026-05-11T21:25:16.313,2026-05-11T21:25:16.000,A,47,39.3539,N,122,19.0458,W
672,2026-05-11T21:25:17.984,191966,129001397,172,7873,7873,2026-05-11T21:25:17.491,2026-05-11T21:25:17.000,A,47,39.3546,N,122,19.0474,W
