PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
505,2026-05-11T21:21:54.988,191967,96943228,58,5916,5916,2026-05-11T21:21:54.342,2026-05-11T21:21:54.000,A,47,39.3218,N,122,19.0416,W
506,2026-05-11T21:21:55.988,191967,97135195,0,5928,5928,2026-05-11T21:21:55.344,2026-05-11T21:21:55.000,A,47,39.3218,N,122,19.0416,W
507,2026-05-11T21:21:56.988,191966,97327161,192,5940,5940,2026-05-11T21:21:56.333,2026-05-11T21:21:56.000,A,47,39.3218,N,122,19.0414,W
508,2026-05-11T21:21:57.988,191967,97519128,134,5952,5952,2026-05-11T21:21:57.527,2026-05-11T21:21:57.000,A,47,39.3219,N,122,19.0412,W
509,2026-05-11T21:21:58.988,191967,97711095,76,5963,5963,2026-05-11T21:21:58.342,2026-05-11T21:21:58.000,A,47,39.3220,N,122,19.0411,W
510,2026-05-11T21:21:59.988,191967,97903062,18,5975,5975,2026-05-11T21:21:59.333,2026-05-11T21:21:59.000,A,47,39.3221,N,122,19.0412,W
511,2026-05-11T21:22:00.988,191966,98095028,210,5987,5987,2026-05-11T21:22:00.341,2026-05-11T21:22:00.000,A,47,39.3223,N,122,19.0412,W
512,2026-05-11T21:22:01.988,191967,98286995,152,5998,5998,2026-05-11T21:22:01.345,2026-05-11T21:22:01.000,A,47,39.3224,N,122,19.0412,W
513,2026-05-11T21:22:02.988,191967,98478962,94,6010,6010,2026-05-11T21:22:02.520,2026-05-11T21:22:02.000,A,47,39.3224,N,122,19.0411,W
514,2026-05-11T21:22:03.988,191967,98670929,36,6022,6022,2026-05-11T21:22:03.344,2026-05-11T21:22:03.000,A,47,39.3224,N,122,19.0410,W
515,2026-05-11T21:22:04.988,191966,98862895,229,6034,6034,2026-05-11T21:22:04.334,2026-05-11T21:22:04.000,A,47,39.3225,N,122,19.0409,W
516,2026-05-11T21:22:05.988,191967,99054862,170,6045,6045,2026-05-11T21:22:05.334,2026-05-11T21:22:05.000,A,47,39.3225,N,122,19.0409,W
517,2026-05-11T21:22:06.988,191967,99246829,112,6057,6057,2026-05-11T21:22:06.334,2026-05-11T21:22:06.000,A,47,39.3224,N,122,19.0410,W
518,2026-05-11T21:22:07.988,191967,99438796,55,6069,6069,2026-05-11T21:22:07.522,2026-05-11T21:22:07.000,A,47,39.3223,N,122,19.0410,W
519,2026-05-11T21:22:08.988,191967,99630763,247,6080,6080,2026-05-11T21:22:08.336,2026-05-11T21:22:08.000,A,47,39.3222,N,122,19.0408,W
520,2026-05-11T21:22:09.987,191966,99822729,189,6092,6092,2026-05-11T21:22:09.344,2026-05-11T21:22:09.000,A,47,39.3222,N,122,19.0407,W
521,2026-05-11T21:22:10.987,191967,100014696,130,6104,6104,2026-05-11T21:22:10.335,2026-05-11T21:22:10.000,A,47,39.3222,N,122,19.0404,W
522,2026-05-11T21:22:11.987,191967,100206663,72,6116,6116,2026-05-11T21:22:11.334,2026-05-11T21:22:11.000,A,47,39.3222,N,122,19.0403,W
523,2026-05-11T21:22:12.987,191967,100398630,14,6127,6127,2026-05-11T21:22:12.521,2026-05-11T21:22:12.000,A,47,39.3221,N,122,19.0402,W
524,2026-05-11T21:22:13.987,191966,100590596,206,6139,6139,2026-05-11T21:22:13.335,2026-05-11T21:22:13.000,A,47,39.3219,N,122,19.0403,W
525,2026-05-11T21:22:14.987,191967,100782563,148,6151,6151,2026-05-11T21:22:14.345,2026-05-11T21:22:14.000,A,47,39.3215,N,122,19.0400,W
526,2026-05-11T21:22:15.987,191967,100974530,90,6162,6162,2026-05-11T21:22:15.345,2026-05-11T21:22:15.000,A,47,39.3214,N,122,19.0400,W
527,2026-05-11T21:22:16.987,191967,101166497,31,6174,6174,2026-05-11T21:22:16.343,2026-05-11T21:22:16.000,A,47,39.3214,N,122,19.0401,W
528,2026-05-11T21:22:17.987,191966,101358463,223,6186,6186,2026-05-11T21:22:17.522,2026-05-11T21:22:17.000,A,47,39.3213,N,122,19.0401,W
529,2026-05-11T21:22:18.987,191967,101550430,165,6198,6198,2026-05-11T21:22:18.344,2026-05-11T21:22:18.000,A,47,39.3212,N,122,19.0403,W
530,2026-05-11T21:22:19.987,191967,101742397,106,6209,6209,2026-05-11T21:22:19.343,2026-05-11T21:22:19.000,A,47,39.3212,N,122,19.0402,W
531,2026-05-11T21:22:20.987,191967,101934364,48,6221,6221,2026-05-11T21:22:20.333,2026-05-11T21:22:20.000,A,47,39.3211,N,122,19.0402,W
532,2026-05-11T21:22:21.987,191967,102126331,239,6233,6233,2026-05-11T21:22:21.349,2026-05-11T21:22:21.000,A,47,39.3208,N,122,19.0402,W
533,2026-05-11T21:22:22.987,191966,102318297,181,6245,6245,2026-05-11T21:22:22.527,2026-05-11T21:22:22.000,A,47,39.3206,N,122,19.0403,W
534,2026-05-11T21:22:23.987,191967,102510264,122,6256,6256,2026-05-11T21:22:23.342,2026-05-11T21:22:23.000,A,47,39.3204,N,122,19.0404,W
535,2026-05-11T21:22:24.987,191967,102702231,64,6268,6268,2026-05-11T21:22:24.336,2026-05-11T21:22:24.000,A,47,39.3204,N,122,19.0403,W
536,2026-05-11T21:22:25.987,191967,102894198,5,6280,6280,2026-05-11T21:22:25.345,2026-05-11T21:22:25.000,A,47,39.3203,N,122,19.0403,W
537,2026-05-11T21:22:26.987,191966,103086164,197,6291,6291,2026-05-11T21:22:26.335,2026-05-11T21:22:26.000,A,47,39.3201,N,122,19.0401,W
538,2026-05-11T21:22:27.987,191967,103278131,138,6303,6303,2026-05-11T21:22:27.529,2026-05-11T21:22:27.000,A,47,39.3201,N,122,19.0402,W
539,2026-05-11T21:22:28.987,191967,103470098,80,6315,6315,2026-05-11T21:22:28.326,2026-05-11T21:22:28.000,A,47,39.3201,N,122,19.0400,W
540,2026-05-11T21:22:29.987,191967,103662065,22,6327,6327,2026-05-11T21:22:29.332,2026-05-11T21:22:29.000,A,47,39.3198,N,122,19.0394,W
541,2026-05-11T21:22:30.987,191966,103854031,213,6338,6338,2026-05-11T21:22:30.334,2026-05-11T21:22:30.000,A,47,39.3193,N,122,19.0388,W
542,2026-05-11T21:22:31.987,191967,104045998,154,6350,6350,2026-05-11T21:22:31.327,2026-05-11T21:22:31.000,A,47,39.3190,N,122,19.0385,W
543,2026-05-11T21:22:32.987,191967,104237965,96,6362,6362,2026-05-11T21:22:32.496,2026-05-11T21:22:32.000,A,47,39.3187,N,122,19.0384,W
544,2026-05-11T21:22:33.987,191967,104429932,37,6373,6373,2026-05-11T21:22:33.324,2026-05-11T21:22:33.000,A,47,39.3182,N,122,19.0382,W
545,2026-05-11T21:22:34.987,191966,104621898,229,6385,6385,2026-05-11T21:22:34.323,2026-05-11T21:22:34.000,A,47,39.3177,N,122,19.0380,W
546,2026-05-11T21:22:35.987,191967,104813865,170,6397,6397,2026-05-11T21:22:35.333,2026-05-11T21:22:35.000,A,47,39.3174,N,122,19.0379,W
547,2026-05-11T21:22:36.987,191967,105005832,111,6409,6409,2026-05-11T21:22:36.325,2026-05-11T21:22:36.000,A,47,39.3171,N,122,19.0378,W
548,2026-05-11T21:22:37.987,191967,105197799,53,6420,6420,2026-05-11T21:22:37.523,2026-05-11T21:22:37.000,A,47,39.3168,N,122,19.0377,W
549,2026-05-11T21:22:38.987,191967,105389766,244,6432,6432,2026-05-11T21:22:38.332,2026-05-11T21:22:38.000,A,47,39.3165,N,122,19.0376,W
550,2026-05-11T21:22:39.987,191966,105581732,185,6444,6444,2026-05-11T21:22:39.327,2026-05-11T21:22:39.000,A,47,39.3164,N,122,19.0375,W
551,2026-05-11T21:22:40.987,191967,105773699,126,6455,6455,2026-05-11T21:22:40.326,2026-05-11T21:22:40.000,A,47,39.3161,N,122,19.0373,W
552,2026-05-11T21:22:41.987,191967,105965666,68,6467,6467,2026-05-11T21:22:41.343,2026-05-11T21:22:41.000,A,47,39.3160,N,122,19.0372,W
553,2026-05-11T21:22:42.987,191967,106157633,9,6479,6479,2026-05-11T21:22:42.520,2026-05-11T21:22:42.000,A,47,39.3159,N,122,19.0373,W
554,2026-05-11T21:22:43.987,191966,106349599,200,6491,6491,2026-05-11T21:22:43.344,2026-05-11T21:22:43.000,A,47,39.3160,N,122,19.0373,W
555,2026-05-11T21:22:44.987,191967,106541566,142,6502,6502,2026-05-11T21:22:44.344,2026-05-11T21:22:44.000,A,47,39.3159,N,122,19.0370,W
556,2026-05-11T21:22:45.987,191967,106733533,83,6514,6514,2026-05-11T21:22:45.335,2026-05-11T21:22:45.000,A,47,39.3158,N,122,19.0369,W
557,2026-05-11T21:22:46.987,191967,106925500,24,6526,6526,2026-05-11T21:22:46.342,2026-05-11T21:22:46.000,A,47,39.3158,N,122,19.0367,W
558,2026-05-11T21:22:47.987,191966,107117466,215,6537,6537,2026-05-11T21:22:47.526,2026-05-11T21:22:47.000,A,47,39.3157,N,122,19.0367,W
559,2026-05-11T21:22:48.987,191967,107309433,157,6549,6549,2026-05-11T21:22:48.327,2026-05-11T21:22:48.000,A,47,39.3156,N,122,19.0365,W
560,2026-05-11T21:22:49.987,191967,107501400,98,6561,6561,2026-05-11T21:22:49.335,2026-05-11T21:22:49.000,A,47,39.3156,N,122,19.0364,W
561,2026-05-11T21:22:50.986,191967,107693367,40,6573,6573,2026-05-11T21:22:50.334,2026-05-11T21:22:50.000,A,47,39.3156,N,122,19.0364,W
562,2026-05-11T21:22:51.986,191966,107885333,231,6584,6584,2026-05-11T21:22:51.335,2026-05-11T21:22:51.000,A,47,39.3156,N,122,19.0364,W
563,2026-05-11T21:22:52.986,191967,108077300,172,6596,6596,2026-05-11T21:22:52.530,2026-05-11T21:22:52.000,A,47,39.3156,N,122,19.0364,W
564,2026-05-11T21:22:53.986,191967,108269267,113,6608,6608,2026-05-11T21:22:53.333,2026-05-11T21:22:53.000,A,47,39.3156,N,122,19.0364,W
565,2026-05-11T21:22:54.986,191967,108461234,55,6619,6619,2026-05-11T21:22:54.333,2026-05-11T21:22:54.000,A,47,39.3156,N,122,19.0365,W
566,2026-05-11T21:22:55.986,191967,108653201,246,6631,6631,2026-05-11T21:22:55.334,2026-05-11T21:22:55.000,A,47,39.3155,N,122,19.0366,W
567,2026-05-11T21:22:56.986,191966,108845167,187,6643,6643,2026-05-11T21:22:56.342,2026-05-11T21:22:56.000,A,47,39.3154,N,122,19.0365,W
568,2026-05-11T21:22:57.986,191967,109037134,128,6655,6655,2026-05-11T21:22:57.521,2026-05-11T21:22:57.000,A,47,39.3153,N,122,19.0365,W
569,2026-05-11T21:22:58.986,191967,109229101,69,6666,6666,2026-05-11T21:22:58.341,2026-05-11T21:22:58.000,A,47,39.3152,N,122,19.0364,W
570,2026-05-11T21:22:59.986,191967,109421068,11,6678,6678,2026-05-11T21:22:59.343,2026-05-11T21:22:59.000,A,47,39.3151,N,122,19.0363,W
571,2026-05-11T21:23:00.986,191966,109613034,202,6690,6690,2026-05-11T21:23:00.326,2026-05-11T21:23:00.000,A,47,39.3148,N,122,19.0360,W
572,2026-05-11T21:23:01.986,191967,109805001,143,6701,6701,2026-05-11T21:23:01.341,2026-05-11T21:23:01.000,A,47,39.3146,N,122,19.0357,W
573,2026-05-11T21:23:02.986,191967,109996968,84,6713,6713,2026-05-11T21:23:02.535,2026-05-11T21:23:02.000,A,47,39.3144,N,122,19.0355,W
574,2026-05-11T21:23:03.986,191967,110188935,26,6725,6725,2026-05-11T21:23:03.336,2026-05-11T21:23:03.000,A,47,39.3141,N,122,19.0352,W
575,2026-05-11T21:23:04.986,191966,110380901,218,6737,6737,2026-05-11T21:23:04.342,2026-05-11T21:23:04.000,A,47,39.3141,N,122,19.0351,W
576,2026-05-11T21:23:05.986,191967,110572868,159,6748,6748,2026-05-11T21:23:05.332,2026-05-11T21:23:05.000,A,47,39.3140,N,122,19.0350,W
577,2026-05-11T21:23:06.986,191967,110764835,100,6760,6760,2026-05-11T21:23:06.327,2026-05-11T21:23:06.000,A,47,39.3140,N,122,19.0351,W
578,2026-05-11T21:23:07.986,191967,110956802,42,6772,6772,2026-05-11T21:23:07.534,2026-05-11T21:23:07.000,A,47,39.3140,N,122,19.0351,W
579,2026-05-11T21:23:08.986,191966,111148768,233,6783,6783,2026-05-11T21:23:08.333,2026-05-11T21:23:08.000,A,47,39.3140,N,122,19.0351,W
580,2026-05-11T21:23:09.986,191967,111340735,175,6795,6795,2026-05-11T21:23:09.334,2026-05-11T21:23:09.000,A,47,39.3141,N,122,19.0353,W
581,2026-05-11T21:23:10.986,191967,111532702,116,6807,6807,2026-05-11T21:23:10.333,2026-05-11T21:23:10.000,A,47,39.3141,N,122,19.0355,W
582,2026-05-11T21:23:11.986,191967,111724669,58,6819,6819,2026-05-11T21:23:11.331,2026-05-11T21:23:11.000,A,47,39.3141,N,122,19.0356,W
583,2026-05-11T21:23:12.986,191967,111916636,249,6830,6830,2026-05-11T21:23:12.521,2026-05-11T21:23:12.000,A,47,39.3141,N,122,19.0357,W
584,2026-05-11T21:23:13.986,191966,112108602,191,6842,6842,2026-05-11T21:23:13.342,2026-05-11T21:23:13.000,A,47,39.3141,N,122,19.0359,W
585,2026-05-11T21:23:14.986,191967,112300569,132,6854,6854,2026-05-11T21:23:14.323,2026-05-11T21:23:14.000,A,47,39.3144,N,122,19.0361,W
586,2026-05-11T21:23:15.986,191967,112492536,74,6866,6865,2026-05-11T21:23:15.333,2026-05-11T21:23:15.000,A,47,39.3148,N,122,19.0364,W
587,2026-05-11T21:23:16.986,191967,112684503,15,6877,6877,2026-05-11T21:23:16.332,2026-05-11T21:23:16.000,A,47,39.3151,N,122,19.0365,W
588,2026-05-11T21:23:17.986,191966,112876469,206,6889,6889,2026-05-11T21:23:17.520,2026-05-11T21:23:17.000,A,47,39.3155,N,122,19.0368,W
589,2026-05-11T21:23:18.986,191967,113068436,147,6901,6901,2026-05-11T21:23:18.324,2026-05-11T21:23:18.000,A,47,39.3159,N,122,19.0370,W
590,2026-05-11T21:23:19.986,191967,113260403,89,6912,6912,2026-05-11T21:23:19.338,2026-05-11T21:23:19.000,A,47,39.3166,N,122,19.0376,W
591,2026-05-11T21:23:20.986,191967,113452370,30,6924,6924,2026-05-11T21:23:20.335,2026-05-11T21:23:20.000,A,47,39.3172,N,122,19.0380,W
592,2026-05-11T21:23:21.986,191966,113644336,222,6936,6936,2026-05-11T21:23:21.333,2026-05-11T21:23:21.000,A,47,39.3176,N,122,19.0386,W
593,2026-05-11T21:23:22.986,191967,113836303,163,6948,6948,2026-05-11T21:23:22.521,2026-05-11T21:23:22.000,A,47,39.3182,N,122,19.0391,W
594,2026-05-11T21:23:23.986,191967,114028270,105,6959,6959,2026-05-11T21:23:23.341,2026-05-11T21:23:23.000,A,47,39.3189,N,122,19.0395,W
595,2026-05-11T21:23:24.986,191967,114220237,46,6971,6971,2026-05-11T21:23:24.334,2026-05-11T21:23:24.000,A,47,39.3197,N,122,19.0401,W
596,2026-05-11T21:23:25.986,191967,114412204,237,6983,6983,2026-05-11T21:23:25.338,2026-05-11T21:23:25.000,A,47,39.3202,N,122,19.0405,W
597,2026-05-11T21:23:26.986,191966,114604170,178,6994,6994,2026-05-11T21:23:26.341,2026-05-11T21:23:26.000,A,47,39.3208,N,122,19.0407,W
598,2026-05-11T21:23:27.986,191967,114796137,119,7006,7006,2026-05-11T21:23:27.512,2026-05-11T21:23:27.000,A,47,39.3216,N,122,19.0408,W
599,2026-05-11T21:23:28.986,191967,114988104,61,7018,7018,2026-05-11T21:23:28.342,2026-05-11T21:23:28.000,A,47,39.3225,N,122,19.0409,W
600,2026-05-11T21:23:29.986,191967,115180071,2,7030,7030,2026-05-11T21:23:29.324,2026-05-11T21:23:29.000,A,47,39.3231,N,122,19.0410,W
601,2026-05-11T21:23:30.986,191966,115372037,193,7041,7041,2026-05-11T21:23:30.330,2026-05-11T21:23:30.000,A,47,39.3236,N,122,19.0412,W
602,2026-05-11T21:23:31.985,191967,115564004,134,7053,7053,2026-05-11T21:23:31.326,2026-05-11T21:23:31.000,A,47,39.3240,N,122,19.0412,W
603,2026-05-11T21:23:32.985,191967,115755971,76,7065,7065,2026-05-11T21:23:32.521,2026-05-11T21:23:32.000,A,47,39.3242,N,122,19.0413,W
604,2026-05-11T21:23:33.985,191967,115947938,17,7076,7076,2026-05-11T21:23:33.342,2026-05-11T21:23:33.000,A,47,39.3246,N,122,19.0414,W
605,2026-05-11T21:23:34.985,191966,116139904,207,7088,7088,2026-05-11T21:23:34.339,2026-05-11T21:23:34.000,A,47,39.3247,N,122,19.0415,W
606,2026-05-11T21:23:35.985,191967,116331871,149,7100,7100,2026-05-11T21:23:35.332,2026-05-11T21:23:35.000,A,47,39.3252,N,122,19.0416,W
607,2026-05-11T21:23:36.985,191967,116523838,90,7112,7112,2026-05-11T21:23:36.341,2026-05-11T21:23:36.000,A,47,39.3256,N,122,19.0416,W
608,2026-05-11T21:23:37.985,191967,116715805,31,7123,7123,2026-05-11T21:23:37.521,2026-05-11T21:23:37.000,A,47,39.3258,N,122,19.0416,W
609,2026-05-11T21:23:38.985,191966,116907771,223,7135,7135,2026-05-11T21:23:38.344,2026-05-11T21:23:38.000,A,47,39.3260,N,122,19.0417,W
610,2026-05-11T21:23:39.985,191967,117099738,164,7147,7147,2026-05-11T21:23:39.338,2026-05-11T21:23:39.000,A,47,39.3266,N,122,19.0419,W
611,2026-05-11T21:23:40.985,191967,117291705,106,7158,7158,2026-05-11T21:23:40.331,2026-05-11T21:23:40.000,A,47,39.3270,N,122,19.0419,W
612,2026-05-11T21:23:41.985,191967,117483672,46,7170,7170,2026-05-11T21:23:41.331,2026-05-11T21:23:41.000,A,47,39.3273,N,122,19.0419,W
613,2026-05-11T21:23:42.985,191967,117675639,238,7182,7182,2026-05-11T21:23:42.519,2026-05-11T21:23:42.000,A,47,39.3271,N,122,19.0419,W
614,2026-05-11T21:23:43.985,191966,117867605,179,7194,7194,2026-05-11T21:23:43.340,2026-05-11T21:23:43.000,A,47,39.3271,N,122,19.0419,W
615,2026-05-11T21:23:44.985,191967,118059572,120,7205,7205,2026-05-11T21:23:44.341,2026-05-11T21:23:44.000,A,47,39.3271,N,122,19.0419,W
616,2026-05-11T21:23:45.985,191967,118251539,61,7217,7217,2026-05-11T21:23:45.330,2026-05-11T21:23:45.000,A,47,39.3273,N,122,19.0419,W
617,2026-05-11T21:23:46.985,191967,118443506,2,7229,7229,2026-05-11T21:23:46.339,2026-05-11T21:23:46.000,A,47,39.3274,N,122,19.0418,W
618,2026-05-11T21:23:47.985,191966,118635472,193,7240,7240,2026-05-11T21:23:47.525,2026-05-11T21:23:47.000,A,47,39.3275,N,122,19.0417,W
619,2026-05-11T21:23:48.985,191967,118827439,135,7252,7252,2026-05-11T21:23:48.332,2026-05-11T21:23:48.000,A,47,39.3277,N,122,19.0418,W
620,2026-05-11T21:23:49.985,191967,119019406,76,7264,7264,2026-05-11T21:23:49.341,2026-05-11T21:23:49.000,A,47,39.3278,N,122,19.0419,W
621,2026-05-11T21:23:50.985,191967,119211373,17,7276,7276,2026-05-11T21:23:50.324,2026-05-11T21:23:50.000,A,47,39.3280,N,122,19.0423,W
622,2026-05-11T21:23:51.985,191966,119403339,208,7287,7287,2026-05-11T21:23:51.332,2026-05-11T21:23:51.000,A,47,39.3281,N,122,19.0426,W
623,2026-05-11T21:23:52.985,191967,119595306,149,7299,7299,2026-05-11T21:23:52.518,2026-05-11T21:23:52.000,A,47,39.3280,N,122,19.0429,W
624,2026-05-11T21:23:53.985,191967,119787273,90,7311,7311,2026-05-11T21:23:53.333,2026-05-11T21:23:53.000,A,47,39.3282,N,122,19.0434,W
625,2026-05-11T21:23:54.985,191967,119979240,31,7322,7322,2026-05-11T21:23:54.333,2026-05-11T21:23:54.000,A,47,39.3280,N,122,19.0436,W
626,2026-05-11T21:23:55.985,191966,120171206,223,7334,7334,2026-05-11T21:23:55.345,2026-05-11T21:23:55.000,A,47,39.3279,N,122,19.0438,W
627,2026-05-11T21:23:56.985,191967,120363173,163,7346,7346,2026-05-11T21:23:56.333,2026-05-11T21:23:56.000,A,47,39.3278,N,122,19.0439,W
628,2026-05-11T21:23:57.985,191967,120555140,105,7358,7358,2026-05-11T21:23:57.515,2026-05-11T21:23:57.000,A,47,39.3277,N,122,19.0440,W
629,2026-05-11T21:23:58.985,191967,120747107,46,7369,7369,2026-05-11T21:23:58.331,2026-05-11T21:23:58.000,A,47,39.3275,N,122,19.0439,W
630,2026-05-11T21:23:59.985,191967,120939074,237,7381,7381,2026-05-11T21:23:59.322,2026-05-11T21:23:59.000,A,47,39.3274,N,122,19.0439,W
631,2026-05-11T21:24:00.985,191966,121131040,178,7393,7393,2026-05-11T21:24:00.340,2026-05-11T21:24:00.000,A,47,39.3273,N,122,19.0441,W
632,2026-05-11T21:24:01.985,191967,121323007,119,7404,7404,2026-05-11T21:24:01.343,2026-05-11T21:24:01.000,A,47,39.3272,N,122,19.0445,W
633,2026-05-11T21:24:02.985,191967,121514974,60,7416,7416,2026-05-11T21:24:02.522,2026-05-11T21:24:02.000,A,47,39.3271,N,122,19.0446,W
634,2026-05-11T21:24:03.985,191967,121706941,2,7428,7428,2026-05-11T21:24:03.333,2026-05-11T21:24:03.000,A,47,39.3271,N,122,19.0448,W
635,2026-05-11T21:24:04.985,191966,121898907,193,7440,7440,2026-05-11T21:24:04.340,2026-05-11T21:24:04.000,A,47,39.3270,N,122,19.0450,W
636,2026-05-11T21:24:05.985,191967,122090874,134,7451,7451,2026-05-11T21:24:05.340,2026-05-11T21:24:05.000,A,47,39.3270,N,122,19.0453,W
637,2026-05-11T21:24:06.985,191967,122282841,75,7463,7463,2026-05-11T21:24:06.331,2026-05-11T21:24:06.000,A,47,39.3270,N,122,19.0457,W
638,2026-05-11T21:24:07.985,191967,122474808,17,7475,7475,2026-05-11T21:24:07.522,2026-05-11T21:24:07.000,A,47,39.3269,N,122,19.0460,W
639,2026-05-11T21:24:08.985,191966,122666774,208,7486,7486,2026-05-11T21:24:08.339,2026-05-11T21:24:08.000,A,47,39.3265,N,122,19.0460,W
640,2026-05-11T21:24:09.985,191967,122858741,149,7498,7498,2026-05-11T21:24:09.330,2026-05-11T21:24:09.000,A,47,39.3264,N,122,19.0460,W
641,2026-05-11T21:24:10.985,191967,123050708,91,7510,7510,2026-05-11T21:24:10.342,2026-05-11T21:24:10.000,A,47,39.3261,N,122,19.0461,W
642,2026-05-11T21:24:11.985,191967,123242675,31,7522,7522,2026-05-11T21:24:11.331,2026-05-11T21:24:11.000,A,47,39.3259,N,122,19.0462,W
643,2026-05-11T21:24:12.984,191966,123434641,223,7533,7533,2026-05-11T21:24:12.514,2026-05-11T21:24:12.000,A,47,39.3259,N,122,19.0463,W
644,2026-05-11T21:24:13.984,191967,123626608,164,7545,7545,2026-05-11T21:24:13.334,2026-05-11T21:24:13.000,A,47,39.3257,N,122,19.0464,W
645,2026-05-11T21:24:14.984,191967,123818575,105,7557,7557,2026-05-11T21:24:14.332,2026-05-11T21:24:14.000,A,47,39.3256,N,122,19.0465,W
646,2026-05-11T21:24:15.984,191967,124010542,46,7569,7569,2026-05-11T21:24:15.332,2026-05-11T21:24:15.000,A,47,39.3257,N,122,19.0466,W
647,2026-05-11T21:24:16.984,191967,124202509,238,7580,7580,2026-05-11T21:24:16.340,2026-05-11T21:24:16.000,A,47,39.3256,N,122,19.0466,W
648,2026-05-11T21:24:17.984,191966,124394475,179,7592,7592,2026-05-11T21:24:17.519,2026-05-11T21:24:17.000,A,47,39.3256,N,122,19.0466,W
649,2026-05-11T21:24:18.984,191967,124586442,120,7604,7604,2026-05-11T21:24:18.329,2026-05-11T21:24:18.000,A,47,39.3256,N,122,19.0467,W
650,2026-05-11T21:24:19.984,191967,124778409,61,7615,7615,2026-05-11T21:24:19.333,2026-05-11T21:24:19.000,A,47,39.3256,N,122,19.0466,W
651,2026-05-11T21:24:20.984,191967,124970376,2,7627,7627,2026-05-11T21:24:20.332,2026-05-11T21:24:20.000,A,47,39.3256,N,122,19.0466,W
652,2026-05-11T21:24:21.984,191966,125162342,193,7639,7639,2026-05-11T21:24:21.339,2026-05-11T21:24:21.000,A,47,39.3255,N,122,19.0468,W
653,2026-05-11T21:24:22.984,191967,125354309,134,7651,7651,2026-05-11T21:24:22.528,2026-05-11T21:24:22.000,A,47,39.3254,N,122,19.0467,W
654,2026-05-11T21:24:23.984,191967,125546276,75,7662,7662,2026-05-11T21:24:23.333,2026-05-11T21:24:23.000,A,47,39.3252,N,122,19.0466,W
655,2026-05-11T21:24:24.984,191967,125738243,16,7674,7674,2026-05-11T21:24:24.322,2026-05-11T21:24:24.000,A,47,39.3252,N,122,19.0466,W
656,2026-05-11T21:24:25.984,191966,125930209,207,7686,7686,2026-05-11T21:24:25.341,2026-05-11T21:24:25.000,A,47,39.3252,N,122,19.0467,W
657,2026-05-11T21:24:26.984,191967,126122176,148,7697,7697,2026-05-11T21:24:26.338,2026-05-11T21:24:26.000,A,47,39.3254,N,122,19.0467,W
658,2026-05-11T21:24:27.984,191967,126314143,89,7709,7709,2026-05-11T21:24:27.516,2026-05-11T21:24:27.000,A,47,39.3255,N,122,19.0466,W
659,2026-05-11T21:24:28.984,191967,126506110,30,7721,7721,2026-05-11T21:24:28.338,2026-05-11T21:24:28.000,A,47,39.3257,N,122,19.0467,W
660,2026-05-11T21:24:29.984,191966,126698076,221,7733,7733,2026-05-11T21:24:29.337,2026-05-11T21:24:29.000,A,47,39.3259,N,122,19.0469,W
661,2026-05-11T21:24:30.984,191967,126890043,162,7744,7744,2026-05-11T21:24:30.326,2026-05-11T21:24:30.000,A,47,39.3263,N,122,19.0470,W
662,2026-05-11T21:24:31.984,191967,127082010,103,7756,7756,2026-05-11T21:24:31.342,2026-05-11T21:24:31.000,A,47,39.3264,N,122,19.0471,W
663,2026-05-11T21:24:32.984,191967,127273977,44,7768,7768,2026-05-11T21:24:32.518,2026-05-11T21:24:32.000,A,47,39.3266,N,122,19.0473,W
664,2026-05-11T21:24:33.984,191966,127465943,235,7779,7779,2026-05-11T21:24:33.329,2026-05-11T21:24:33.000,A,47,39.3269,N,122,19.0474,W
665,2026-05-11T21:24:34.984,191967,127657910,176,7791,7791,2026-05-11T21:24:34.330,2026-05-11T21:24:34.000,A,47,39.3270,N,122,19.0474,W
666,2026-05-11T21:24:35.984,191967,127849877,117,7803,7803,2026-05-11T21:24:35.332,2026-05-11T21:24:35.000,A,47,39.3271,N,122,19.0472,W
667,2026-05-11T21:24:36.984,191967,128041844,58,7815,7815,2026-05-11T21:24:36.330,2026-05-11T21:24:36.000,A,47,39.3274,N,122,19.0471,W
668,2026-05-11T21:24:37.984,191967,128233811,249,7826,7826,2026-05-11T21:24:37.532,2026-05-11T21:24:37.000,A,47,39.3278,N,122,19.0473,W
669,2026-05-11T21:24:38.984,191966,128425777,190,7838,7838,2026-05-11T21:24:38.330,2026-05-11T21:24:38.000,A,47,39.3280,N,122,19.0474,W
670,2026-05-11T21:24:39.984,191967,128617744,131,7850,7850,2026-05-11T21:24:39.331,2026-05-11T21:24:39.000,A,47,39.3283,N,122,19.0473,W
671,2026-05-11T21:24:40.984,191967,128809711,72,7861,7861,2026-05-11T21:24:40.331,2026-05-11T21:24:40.000,A,47,39.3283,N,122,19.0474,W
672,2026-05-11T21:24:41.984,191967,129001678,13,7873,7873,2026-05-11T21:24:41.331,2026-05-11T21:24:41.000,A,47,39.3284,N,122,19.0475,W
